"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,64,0.03,0.0297782,16266.2,"km1",22397,19955,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,64,0.03,0.0297782,7764.94,"km1",22604,19942,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,64,0.03,0.0297782,25999.9,"km1",22556,19939,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,8,0.03,0.0299692,12856.7,"km1",5904,5748,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,8,0.03,0.0299692,7879.72,"km1",5872,5715,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,8,0.03,0.0299312,28303.1,"km1",5891,5718,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,8,0.03,0.0298933,5303.56,"km1",5855,5678,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,8,0.03,0.0299692,221.04,"km1",5885,5731,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,128,0.03,0.0285714,26238,"km1",61217,35391,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,128,0.03,0.0285714,20944.2,"km1",61197,35091,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,128,0.03,0.0285714,23371.8,"km1",61524,35729,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,128,0.03,0.0285714,28498.4,"km1",61372,35438,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,128,0.03,0.0285714,20148.5,"km1",61186,35308,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,16,0.03,0.0200048,12006.7,"km1",16162,14274,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,16,0.03,0.0245296,21888.8,"km1",15896,13863,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,16,0.03,0.02191,10048,"km1",16043,14155,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,16,0.03,0.0292927,15958,"km1",16022,14007,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,16,0.03,0.0269112,23474.1,"km1",16130,14124,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,2,0.03,0.0152142,6.45958,"km1",1866,1866,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,2,0.03,0.0152142,5.35231,"km1",1866,1866,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,2,0.03,0.0152142,4.73515,"km1",1866,1866,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,2,0.03,0.0152142,6.65132,"km1",1866,1866,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,2,0.03,0.0152142,7.21624,"km1",1866,1866,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,32,0.03,0.0247619,19344.5,"km1",25943,20858,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,32,0.03,0.0290476,9170.67,"km1",25930,20893,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,32,0.03,0.0295238,24931.2,"km1",25941,20784,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,32,0.03,0.0271429,3630.51,"km1",25757,20763,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,32,0.03,0.0290476,4377.13,"km1",25857,20707,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,4,0.03,0.015184,12.6497,"km1",5248,5012,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,4,0.03,0.0108372,10.6073,"km1",5248,5012,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,4,0.03,0.0196499,11.3037,"km1",5248,5012,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,4,0.03,0.0196499,12.0607,"km1",5248,5012,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,4,0.03,0.000535906,10.1854,"km1",5248,4985,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,64,0.03,0.0295238,2350.66,"km1",41525,29122,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,64,0.03,0.0295238,11452.6,"km1",41576,29070,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,64,0.03,0.0295238,16790.5,"km1",41315,29213,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,64,0.03,0.0295238,2648.52,"km1",41555,29098,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,64,0.03,0.0295238,14018.1,"km1",41539,28952,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",1,8,0.03,0.0298916,6916.36,"km1",9231,8523,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",2,8,0.03,0.0289389,4821.97,"km1",9238,8530,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",3,8,0.03,0.0298916,9654.72,"km1",9231,8523,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",4,8,0.03,0.0298916,10292.2,"km1",9231,8523,"no"
"KaHyPar-K","laminar_duct3D.mtx.hgr","no",5,8,0.03,0.0298916,12958.4,"km1",9231,8523,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,128,0.03,0.0267857,17374.8,"km1",9393,6882,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,128,0.03,0.0267857,21280.6,"km1",9390,6816,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,128,0.03,0.0267857,1680.55,"km1",9417,6863,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,128,0.03,0.0267857,17311.1,"km1",9403,6791,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,128,0.03,0.0267857,20200.5,"km1",9426,6817,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,16,0.03,0.029148,18921.8,"km1",1085,1053,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,16,0.03,0.0280269,13781.1,"km1",1113,1082,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,16,0.03,0.029148,10810,"km1",1103,1103,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,16,0.03,0.029148,12692.6,"km1",1112,1051,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,16,0.03,0.0269058,13246,"km1",1076,1014,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,2,0.03,0.00560617,0.541484,"km1",97,97,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,2,0.03,0.00560617,0.720298,"km1",97,97,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,2,0.03,0.00560617,0.573025,"km1",97,97,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,2,0.03,0.00560617,0.644908,"km1",97,97,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,2,0.03,0.00560617,1.1879,"km1",97,97,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,32,0.03,0.029148,12762.1,"km1",2351,2318,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,32,0.03,0.029148,26328.2,"km1",2351,2316,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,32,0.03,0.029148,26734.2,"km1",2355,2293,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,32,0.03,0.029148,18967.9,"km1",2371,2339,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,32,0.03,0.029148,23409.9,"km1",2368,2304,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,4,0.03,0.0196188,252.754,"km1",255,255,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,4,0.03,0.0249439,8708.08,"km1",254,254,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,4,0.03,0.021861,120.647,"km1",254,254,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,4,0.03,0.0241031,27077,"km1",254,254,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,4,0.03,0.0196188,16.8098,"km1",255,255,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,64,0.03,0.0269058,24078.2,"km1",4724,4662,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,64,0.03,0.0269058,26668,"km1",4765,4680,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,64,0.03,0.0269058,20954.2,"km1",4733,4634,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,64,0.03,0.0269058,2660.14,"km1",4772,4646,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,64,0.03,0.0269058,8970.34,"km1",4736,4629,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",1,8,0.03,0.0213004,21756.5,"km1",565,565,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",2,8,0.03,0.0297085,16867.8,"km1",572,541,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",3,8,0.03,0.0246637,24020.2,"km1",542,542,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",4,8,0.03,0.0297085,5730.41,"km1",581,581,"no"
"KaHyPar-K","lhr14.mtx.hgr","no",5,8,0.03,0.0297085,11466.5,"km1",572,572,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,128,0.03,0.0218341,20924.4,"km1",10268,8990,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,128,0.03,0.0218341,20071.2,"km1",10284,9012,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,128,0.03,0.0218341,2732.57,"km1",10272,8998,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,128,0.03,0.0218341,6341.96,"km1",10284,9018,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,128,0.03,0.0218341,18951.3,"km1",10248,8982,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,16,0.03,0.0212998,14225.1,"km1",2802,2694,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,16,0.03,0.0223921,25864.6,"km1",2800,2692,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,16,0.03,0.0223921,18678.5,"km1",2802,2694,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,16,0.03,0.0202075,5796.71,"km1",2792,2684,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,16,0.03,0.0245767,4147.56,"km1",2800,2692,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,2,0.03,6.83013e-05,1.12427,"km1",484,484,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,2,0.03,6.83013e-05,1.08249,"km1",484,484,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,2,0.03,6.83013e-05,1.5372,"km1",484,484,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,2,0.03,6.83013e-05,1.11859,"km1",484,484,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,2,0.03,6.83013e-05,0.998702,"km1",484,484,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,32,0.03,0.0262009,16106.2,"km1",4440,4188,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,32,0.03,0.0283843,7964.13,"km1",4416,4158,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,32,0.03,0.0240175,844.797,"km1",4420,4162,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,32,0.03,0.0283843,7280.82,"km1",4440,4182,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,32,0.03,0.0262009,10337,"km1",4434,4176,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,4,0.03,0.0236307,70.2106,"km1",938,926,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,4,0.03,0.0236307,279.082,"km1",938,926,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,4,0.03,0.0236307,118.48,"km1",938,926,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,4,0.03,0.0222647,134.057,"km1",938,926,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,4,0.03,0.0222647,99.1306,"km1",938,926,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,64,0.03,0.0262009,9024.08,"km1",6724,6136,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,64,0.03,0.0262009,24666.9,"km1",6730,6142,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,64,0.03,0.0262009,860.394,"km1",6736,6148,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,64,0.03,0.0262009,11174.8,"km1",6732,6144,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,64,0.03,0.0262009,16178.3,"km1",6736,6148,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",1,8,0.03,0.0177547,217.351,"km1",1726,1690,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",2,8,0.03,0.0144769,4224.91,"km1",1726,1690,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",3,8,0.03,0.0243103,20038.9,"km1",1724,1688,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",4,8,0.03,0.0166621,9259.8,"km1",1728,1692,"no"
"KaHyPar-K","light_in_tissue.mtx.hgr","no",5,8,0.03,0.0248566,9672.01,"km1",1728,1692,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,128,0.03,0.028,477.284,"km1",72322,62200,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,128,0.03,0.03,12112.1,"km1",72181,61952,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,128,0.03,0.0265,26251,"km1",72300,62077,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,128,0.03,0.03,13760.7,"km1",72370,62033,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,128,0.03,0.0295,2447.69,"km1",72136,61945,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,16,0.03,0.0291875,25561.4,"km1",26482,24852,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,16,0.03,0.029375,6696.01,"km1",26575,24952,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,16,0.03,0.025375,1761.4,"km1",26456,24817,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,16,0.03,0.0289375,8432.19,"km1",26554,24938,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,16,0.03,0.026875,16879.9,"km1",26431,24812,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,2,0.03,0,60.2879,"km1",6400,6400,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,2,0.03,0,63.515,"km1",6400,6400,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,2,0.03,0,54.5876,"km1",6400,6400,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,2,0.03,0,63.7307,"km1",6400,6400,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,2,0.03,0,72.498,"km1",6400,6400,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,32,0.03,0.029375,149.991,"km1",38657,35471,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,32,0.03,0.025125,1831.87,"km1",38560,35441,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,32,0.03,0.0225,25505.9,"km1",38606,35493,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,32,0.03,0.01575,24354.7,"km1",38221,35143,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,32,0.03,0.025375,6888.51,"km1",38627,35544,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,4,0.03,0.00996875,8152.12,"km1",10979,10819,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,4,0.03,0.00520312,2912.49,"km1",10987,10827,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,4,0.03,0.00526563,21452.4,"km1",11026,10866,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,4,0.03,0.0139063,13006,"km1",10989,10829,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,4,0.03,0.00773438,19694.5,"km1",11012,10852,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,64,0.03,0.03,12339.6,"km1",53504,47809,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,64,0.03,0.029,20915.4,"km1",53260,47508,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,64,0.03,0.02975,373.47,"km1",53211,47415,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,64,0.03,0.02975,28806.2,"km1",53336,47621,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,64,0.03,0.0295,9817.13,"km1",53412,47755,"no"
"KaHyPar-K","Lin.mtx.hgr","no",1,8,0.03,0.0297188,12104.3,"km1",18008,17354,"no"
"KaHyPar-K","Lin.mtx.hgr","no",2,8,0.03,0.0294687,6391.48,"km1",17871,17202,"no"
"KaHyPar-K","Lin.mtx.hgr","no",3,8,0.03,0.0292812,4431.59,"km1",17804,17147,"no"
"KaHyPar-K","Lin.mtx.hgr","no",4,8,0.03,0.0269062,8412.49,"km1",17925,17254,"no"
"KaHyPar-K","Lin.mtx.hgr","no",5,8,0.03,0.0295625,21720.8,"km1",17805,17140,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,128,0.03,0.0295508,23102.4,"km1",12494,9267,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,128,0.03,0.0295508,15134.2,"km1",12417,9279,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,128,0.03,0.0295508,19277.7,"km1",12517,9158,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,128,0.03,0.0295508,4318.08,"km1",12537,9188,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,128,0.03,0.0295508,21302.3,"km1",12521,9179,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,16,0.03,0.0281024,23040.5,"km1",4740,3998,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,16,0.03,0.0264754,21580.7,"km1",4794,3919,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,16,0.03,0.0258837,21609.9,"km1",4665,3891,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,16,0.03,0.027067,20961.7,"km1",4683,3756,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,16,0.03,0.0275107,13982.4,"km1",4749,4070,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,2,0.03,0.0249223,4.08987,"km1",700,700,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,2,0.03,0.0249223,3.33682,"km1",700,700,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,2,0.03,0.0249223,5.24135,"km1",700,700,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,2,0.03,0.0249223,3.68246,"km1",700,700,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,2,0.03,0.0249223,4.69232,"km1",700,700,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,32,0.03,0.028394,987.369,"km1",6775,5409,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,32,0.03,0.0286897,6750.65,"km1",6849,5465,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,32,0.03,0.0275067,3700.69,"km1",6815,5374,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,32,0.03,0.029577,18627.5,"km1",6845,5421,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,32,0.03,0.029577,6148.52,"km1",6830,5478,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,4,0.03,0.0251812,92.7223,"km1",1696,1684,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,4,0.03,0.0275847,13.8094,"km1",1696,1684,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,4,0.03,0.02703,111.971,"km1",1696,1684,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,4,0.03,0.0251072,65.3928,"km1",1696,1684,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,4,0.03,0.0265863,946.159,"km1",1696,1690,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,64,0.03,0.0289769,27649.3,"km1",9464,7220,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,64,0.03,0.0295683,2149.61,"km1",9473,7256,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,64,0.03,0.0289769,23211.1,"km1",9458,7473,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,64,0.03,0.0289769,27363.9,"km1",9408,7328,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,64,0.03,0.0295683,7298.08,"km1",9486,7309,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",1,8,0.03,0.0282503,18124,"km1",2926,2662,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",2,8,0.03,0.0230735,5779.69,"km1",2932,2685,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",3,8,0.03,0.0258837,13912.4,"km1",2904,2542,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",4,8,0.03,0.0280284,17910.1,"km1",3010,2653,"no"
"KaHyPar-K","lp_pds_20.mtx.hgr","no",5,8,0.03,0.0293596,11258.6,"km1",2922,2572,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,128,0.03,0.0297974,909.385,"km1",72318,59761,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,128,0.03,0.0297974,16506.7,"km1",72409,60005,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,128,0.03,0.0297974,27467.2,"km1",72393,59877,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,128,0.03,0.0297974,25612.2,"km1",72317,59853,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,128,0.03,0.0297974,12447.4,"km1",72441,59961,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,16,0.03,0.0283096,19800.2,"km1",20720,19228,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,16,0.03,0.0297996,28330.7,"km1",20500,18984,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,16,0.03,0.0297251,17392.4,"km1",20554,19057,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,16,0.03,0.0298741,17522.5,"km1",20518,19116,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,16,0.03,0.0291291,10259.1,"km1",20966,19387,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,2,0.03,0.00302655,51.2755,"km1",1777,1777,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,2,0.03,0.00302655,53.6099,"km1",1777,1777,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,2,0.03,0.00302655,52.7722,"km1",1777,1777,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,2,0.03,0.00302655,52.3378,"km1",1777,1777,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,2,0.03,0.00302655,59.2738,"km1",1777,1777,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,32,0.03,0.0296484,3191.7,"km1",32865,29474,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,32,0.03,0.0294994,5546.98,"km1",32835,29411,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,32,0.03,0.0299464,21199.4,"km1",32952,29572,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,32,0.03,0.0299464,26503.3,"km1",32940,29595,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,32,0.03,0.0299464,5917.95,"km1",32893,29477,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,4,0.03,0.0207293,366.628,"km1",6091,6091,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,4,0.03,0.0207293,65.5392,"km1",6091,6090,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,4,0.03,0.0207293,74.7002,"km1",6091,6091,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,4,0.03,0.0207293,1166.66,"km1",6091,6091,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,4,0.03,0.0207293,3424.42,"km1",6091,6091,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,64,0.03,0.0297974,12523.8,"km1",49350,42783,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,64,0.03,0.0297974,18516,"km1",49794,43054,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,64,0.03,0.0297974,13414.1,"km1",49428,42681,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,64,0.03,0.0294994,13803.8,"km1",49764,43038,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,64,0.03,0.0297974,26816.9,"km1",49796,43104,"no"
"KaHyPar-K","m14b.mtx.hgr","no",1,8,0.03,0.0299858,11772.2,"km1",12191,11636,"no"
"KaHyPar-K","m14b.mtx.hgr","no",2,8,0.03,0.0299486,5187.04,"km1",12155,11689,"no"
"KaHyPar-K","m14b.mtx.hgr","no",3,8,0.03,0.0298368,16333.4,"km1",12110,11639,"no"
"KaHyPar-K","m14b.mtx.hgr","no",4,8,0.03,0.0297251,27632.3,"km1",12349,12018,"no"
"KaHyPar-K","m14b.mtx.hgr","no",5,8,0.03,0.0299858,9045.72,"km1",12086,11649,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",1,128,0.03,0.0299343,11843,"km1",24715,24607,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",2,128,0.03,0.0299343,25605.7,"km1",24794,24691,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",3,128,0.03,0.0294476,16351.6,"km1",24786,24679,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",4,128,0.03,0.0299343,17073.7,"km1",24752,24642,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",5,128,0.03,0.0299343,8544.26,"km1",24779,24662,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",1,16,0.03,0.0184086,19416,"km1",6742,6733,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",2,16,0.03,0.0263502,2562.9,"km1",6771,6762,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",3,16,0.03,0.0273239,1571.94,"km1",6767,6758,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",4,16,0.03,0.0265024,7483.05,"km1",6803,6797,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",5,16,0.03,0.027902,6084.2,"km1",6775,6767,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",1,2,0.03,0.000486853,208.774,"km1",769,769,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",2,2,0.03,0.000486853,172.175,"km1",769,769,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",3,2,0.03,0.000486853,187.121,"km1",769,769,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",4,2,0.03,0.000486853,168.654,"km1",769,769,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",5,2,0.03,0.000486853,166.17,"km1",769,769,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",1,32,0.03,0.0268362,14551.5,"km1",10727,10705,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",2,32,0.03,0.0268362,5705.08,"km1",10746,10731,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",3,32,0.03,0.0279316,27883.5,"km1",10780,10759,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",4,32,0.03,0.0276273,6001.42,"km1",10763,10742,"no"
"KaHyPar-K","mc2depi.mtx.hgr","no",5,32,0.03,0.0287835,14476.9,"km1",10603,10585,"no"
