algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,4,0.03,0.0268044,43.4839,cut,1965,1690,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,2,2,0.03,0.0299998,1012.94,cut,725,725,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,4,0.03,0.0119956,3.21172,cut,1242,1224,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,4,0.03,0.011067,426.125,cut,3492,3492,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,2,4,0.03,0.0180329,120.123,cut,4390,4360,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,2,4,0.03,0.0298279,5.94894,cut,1275,989,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,4,0.03,0.0212546,743.242,cut,1750,1740,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,4,0.03,0.0124071,762.608,cut,3492,3492,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,8,0.03,0.0298783,1790.12,cut,11041,5068,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,4,0.03,0.000597919,471.712,cut,3492,3492,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,32,0.03,0.0299517,231.836,cut,32418,32016,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,32,0.03,0.0273823,3.51386,cut,1499,416,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,32,0.03,0.0289256,2.70773,cut,10198,8140,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,32,0.03,0.028921,15.2229,cut,4615,3945,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,32,0.03,0.029808,69.5814,cut,51981,42294,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,32,0.03,0.0299764,41.9029,cut,51515,43846,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0294496,109.185,cut,20629,9233,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,32,0.03,0.0299976,64.8243,cut,32525,31813,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,2,64,0.03,0.029601,16.3809,cut,17505,11314,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,2,64,0.03,0.0298801,164.76,cut,40614,34223,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,2,64,0.03,0.0280899,6.42825,cut,15407,5546,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,2,64,0.03,0.029928,314.43,cut,50207,31257,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,64,0.03,0.0299715,109.909,cut,111554,103900,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,64,0.03,0.028276,81.8041,cut,31685,5344,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,8,0.03,0.0293288,1603.2,cut,19021,8391,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,64,0.03,0.0299063,284.072,cut,112473,101019,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,64,0.03,0.0297862,110.524,cut,110919,103056,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,2,128,0.03,0.0297974,122.731,cut,86465,62623,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,2,128,0.03,0.0296909,153.315,cut,26118,25559,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,2,128,0.03,0.0297872,37.4244,cut,148350,23293,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,2,128,0.03,0.0203046,43.1304,cut,89821,22660,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,128,0.03,0.02977,45.5122,cut,31717,30575,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,128,0.03,0.0288548,41.1913,cut,39293,36964,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,128,0.03,0.0298829,107.144,cut,28410,14542,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,8,0.03,0.0299536,757.599,cut,17691,8820,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,128,0.03,0.028436,79.418,cut,46638,44825,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,128,0.03,0.0296296,80.003,cut,103012,96854,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,2,128,0.03,0.0280702,11.0499,cut,5129,4664,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,2,128,0.03,0.0284281,18.4635,cut,8465,7997,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,2,128,0.03,0.020202,9.74931,cut,7452,5223,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,3,2,0.03,0.029573,8.3407,cut,172,172,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,3,2,0.03,0,23.6777,cut,632,632,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,3,2,0.03,0.0267861,68.406,cut,1284,1284,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,3,2,0.03,0.0290247,4.86804,cut,2217,2217,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,3,2,0.03,0.0280673,127.807,cut,511,511,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,3,2,0.03,0,0.41432,cut,0,0,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,3,2,0.03,0.00102767,20.5594,cut,288,288,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,3,2,0.03,0.0297078,0.39961,cut,69,69,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,3,2,0.03,0.0260141,6.34497,cut,162,162,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,3,2,0.03,0.0299715,4.65337,cut,2274,2274,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,3,2,0.03,0.0176323,3.23301,cut,353,353,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,3,2,0.03,0.027216,4.09236,cut,2164,2164,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,2,0.03,0.0298371,97.1951,cut,493,493,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,2,0.03,0.0185121,3.39095,cut,270,270,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,2,0.03,0.0121618,2.90983,cut,462,462,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,2,0.03,0.00306395,16.1838,cut,369,369,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,2,0.03,0.00741586,14.4533,cut,1480,1480,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,2,0.03,0.0103905,11.757,cut,4234,4234,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,2,0.03,0.029945,12.7351,cut,5350,5350,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,2,0.03,0.0231854,28.431,cut,2442,2442,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,8,0.03,0.0116883,1104.54,cut,5285,2854,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,3,4,0.03,0.0299706,6.7331,cut,4704,4369,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,3,4,0.03,0.0282906,2.50947,cut,4717,4564,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,3,4,0.03,0.00243067,2.93576,cut,785,616,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,3,4,0.03,0.0299551,5.70868,cut,5203,4594,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,2,0.03,0.0114741,455.382,cut,580,580,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,4,0.03,0.0295211,95.3948,cut,1446,848,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,4,0.03,0.0297896,4.21234,cut,1235,807,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,4,0.03,0,1.60143,cut,697,669,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0150549,104.197,cut,1635,1064,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,3,4,0.03,0.0200435,1.09826,cut,7623,6518,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,4,0.03,0.0294544,0.73356,cut,7402,6372,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,4,0.03,0.0299805,191.608,cut,719,637,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,4,0.03,0.0203566,141.123,cut,9627,9627,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,2,0.03,0.000526392,571.512,cut,1164,1164,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,3,8,0.03,0.0278891,40.9652,cut,5907,5883,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,3,8,0.03,0.015454,0.856868,cut,289,269,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,3,8,0.03,0.0298622,2.21003,cut,4100,3583,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,2,0.03,0.00352727,326.5,cut,1164,1164,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,3,8,0.03,0.0299182,495.403,cut,131830,53311,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,8,0.03,0.0297427,89.7082,cut,8398,3762,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,8,0.03,0.0299789,76.9538,cut,30306,27161,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,8,0.03,0.0299789,23.5718,cut,22616,21896,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,8,0.03,0.0290339,71.7197,cut,5688,4145,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,3,16,0.03,0.0299324,8.07147,cut,5410,4988,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,3,16,0.03,0.0296192,2.93564,cut,8561,4453,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,2,0.03,0.000289381,538,cut,580,580,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,16,0.03,0.0299347,13.9542,cut,10555,8671,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,16,0.03,0.0294509,19.8772,cut,7757,5838,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,16,0.03,0.0298071,29.6159,cut,10548,8306,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,3,16,0.03,0.0299906,157.31,cut,20833,19012,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,3,16,0.03,0.029904,35.2924,cut,12417,9352,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,3,16,0.03,0.0299486,112.326,cut,24381,21489,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,3,16,0.03,0.0272607,298.537,cut,27572,19707,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,3,16,0.03,0.0270196,150.507,cut,7342,7299,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,16,0.03,0.0140683,2.11131,cut,838,681,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,3,16,0.03,0.0296647,4.73874,cut,4066,4025,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,16,0.03,0.0292347,2.50159,cut,4199,4178,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,3,16,0.03,0.0298986,26.4479,cut,33080,12855,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,16,0.03,0.0270449,27.1917,cut,6361,4875,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,16,0.03,0.0298413,42.8089,cut,59965,21444,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,16,0.03,0.0299682,64.1519,cut,45567,43759,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,16,0.03,0.0189307,3.50227,cut,2670,1093,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,3,16,0.03,0.0299228,2.17461,cut,12886,9891,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,16,0.03,0.0289575,1.40875,cut,12780,9778,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,16,0.03,0.0299726,400.688,cut,19500,19500,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0298484,93.6221,cut,13096,4616,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,16,0.03,0.0299827,559.957,cut,12124,8481,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,16,0.03,0.0245895,56.5242,cut,42591,36853,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,16,0.03,0.0299764,27.3801,cut,35784,32590,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,16,0.03,0.0282864,250.981,cut,49105,48229,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,16,0.03,0.0299635,422.142,cut,82842,82842,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,32,0.03,0.0295297,1505.57,cut,37880,35340,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,16,0.03,0.0288973,1022.01,cut,9077,8889,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,3,128,0.03,0.0297952,22.5782,cut,27670,22838,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,3,128,0.03,0.0297398,14.9606,cut,26003,23760,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,128,0.03,0.0298879,45.933,cut,41761,16710,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,128,0.03,0.029656,42.3688,cut,61151,55676,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,128,0.03,0.0293655,51.402,cut,10151,4255,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,3,128,0.03,0.0297223,142.692,cut,70162,66868,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,3,128,0.03,0.0297107,57.8341,cut,66810,64834,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,128,0.03,0.0295481,64.5491,cut,8090,3515,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,3,128,0.03,0.028786,24.6222,cut,12561,11742,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,3,128,0.03,0.0296296,147.598,cut,96229,77376,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,3,128,0.03,0.0206186,11.8078,cut,59102,8732,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,3,128,0.03,0.0294737,36.8124,cut,47064,29595,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,4,2,0.03,0.00341174,13.2845,cut,2213,2213,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,2,0.03,0.0241299,14.0271,cut,2392,2392,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,2,0.03,0.0220403,15.2225,cut,1974,1974,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,2,0.03,0.0152142,16.3459,cut,1866,1866,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,4,2,0.03,0,0.147841,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,4,2,0.03,0.0034167,9.57053,cut,2904,2904,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,2,0.03,0.029104,29.0309,cut,4270,4270,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,4,2,0.03,0.00239929,0.164819,cut,10,10,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,2,0.03,0.0208441,5.51186,cut,1928,1928,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,4,2,0.03,0.0256761,3.11518,cut,1932,1932,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,4,2,0.03,0.0279824,4.63797,cut,68,68,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,4,2,0.03,0.0250917,10.9949,cut,162,162,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,2,0.03,0.0176064,1.73013,cut,109,109,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,2,0.03,0.0298874,3.63331,cut,2773,2773,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,2,0.03,0.0294955,1.358,cut,3230,3230,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,2,0.03,0.0295781,98.6559,cut,549,549,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,4,2,0.03,0.0299396,24.2134,cut,51,51,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,2,0.03,0.0299946,185.384,cut,7327,7327,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,32,0.03,0.0295633,1316.29,cut,19946,8744,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,2,0.03,0.0281414,56.6946,cut,6206,6206,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,4,2,0.03,0.0299481,1.19432,cut,3518,3518,no
rkKaHyPar-S,case39.mtx.hgr,no,no,4,4,0.03,0.0298389,225.556,cut,29991,15022,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,4,4,0.03,0.0144928,19.1877,cut,3766,3630,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,4,4,0.03,0.0268791,6.01615,cut,747,741,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,4,0.03,0.0299791,36.4883,cut,421,410,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,4,4,0.03,0.0299835,25.1166,cut,3957,3825,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,4,4,0.03,0,0.302512,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,4,4,0.03,0.00396337,17.1063,cut,5688,5496,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,4,0.03,0.0278894,47.0328,cut,11375,8763,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,4,0.03,0.0145785,2.25511,cut,694,680,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,4,0.03,0.0298631,2.78056,cut,1613,1607,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,4,0.03,0.0223887,180.041,cut,1587,1012,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,4,0.03,0.0299826,18.9696,cut,1650,1643,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,4,0.03,0.0266793,196.638,cut,16088,15634,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,4,0.03,0.0293622,67.1805,cut,2073,1784,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,4,0.03,0.0194739,57.4441,cut,14470,14392,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,4,4,0.03,0.0299445,1.41932,cut,7344,6310,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,8,0.03,0.0298317,51.8418,cut,1485,1352,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,4,8,0.03,0.0296192,3.54696,cut,6109,3745,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,32,0.03,0.0295336,1066.92,cut,41405,40686,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,4,8,0.03,0.0299299,231.036,cut,12894,11057,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,4,8,0.03,0.0218689,187.166,cut,16345,15398,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,8,0.03,0.0299789,105.217,cut,29761,27048,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,8,0.03,0.0299789,46.6081,cut,25828,23383,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,8,0.03,0.0294577,94.2512,cut,5660,4148,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,4,8,0.03,0.0279394,58.6463,cut,19098,19048,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,16,0.03,0.0297568,44.747,cut,19191,15555,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,16,0.03,0.0297782,45.6016,cut,12514,9441,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,16,0.03,0.0261967,42.9528,cut,22194,14409,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,4,16,0.03,0.029148,3.72041,cut,1205,1091,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,4,16,0.03,0.0242486,16.718,cut,6059,3846,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,16,0.03,0.0245844,20.2469,cut,9294,8892,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,16,0.03,0.0288276,7.99378,cut,3191,1521,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,16,0.03,0.0298656,18.2684,cut,13767,12412,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,16,0.03,0.0299897,2.60376,cut,7233,6358,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,16,0.03,0.0289256,1.83507,cut,8607,7368,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,16,0.03,0.0292923,185.762,cut,4511,1504,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,16,0.03,0.0294936,12.9975,cut,2106,1527,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,4,16,0.03,0.0299522,111.371,cut,38919,34139,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,16,0.03,0.0297394,43.8975,cut,34909,30477,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,16,0.03,0.0299048,65.6524,cut,9618,4157,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,32,0.03,0.0298931,1336.24,cut,35475,35250,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,4,16,0.03,0.026616,5.91008,cut,7138,4780,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,16,0.03,0.0299723,193.987,cut,47281,43104,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,4,32,0.03,0.0298221,47.9978,cut,21977,15732,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,32,0.03,0.029843,49.3715,cut,28435,20599,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,32,0.03,0.0299301,54.9014,cut,19466,13533,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,32,0.03,0.03,52.9618,cut,38775,21185,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,4,16,0.03,0.0278876,1923.64,cut,8716,4625,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.0296343,32.7285,cut,61557,33439,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,4,32,0.03,0.0284192,6.711,cut,7309,6841,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,128,0.03,0.0297872,24.4647,cut,148937,23572,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,128,0.03,0.0253807,27.0447,cut,90134,22668,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,4,128,0.03,0.029029,110.784,cut,323642,72853,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,4,128,0.03,0.0247934,13.997,cut,98941,14326,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,128,0.03,0.0163934,4.5109,cut,14077,10062,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,128,0.03,0.0266667,19.1018,cut,12502,11268,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,128,0.03,0.0268007,35.1026,cut,12124,3398,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,128,0.03,0.0263158,13.7836,cut,29540,22437,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,128,0.03,0.0291657,80.4634,cut,28728,15017,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,128,0.03,0.0295512,58.0522,cut,46451,44650,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,128,0.03,0.0295429,50.8166,cut,56558,53254,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,128,0.03,0.0285789,35.6626,cut,10288,4338,no
