algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,9,64,0.03,0.0295276,8.74167,km1,4162,2581,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,9,64,0.03,0.029722,13.064,km1,19138,18711,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,9,64,0.03,0.0287356,7.78645,km1,19510,18853,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,64,0.03,0.0288889,13.9857,km1,5962,5676,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,64,0.03,0.0262009,15.1049,km1,49208,48369,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,64,0.03,0.0297444,52.8262,km1,3598,2554,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,64,0.03,0.027027,5.95106,km1,4517,4415,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,64,0.03,0.0241102,4.42512,km1,1617,1466,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,9,64,0.03,0.0292096,7.37225,km1,10222,10074,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,64,0.03,0.0274914,4.6074,km1,10213,10041,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,64,0.03,0.0295852,36.168,km1,9399,9268,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,64,0.03,0.0295512,49.765,km1,45108,43453,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,64,0.03,0.0298938,35.3464,km1,5280,4702,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,64,0.03,0.0299179,100.135,km1,40317,40266,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,64,0.03,0.0297223,40.5218,km1,37321,37282,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,9,64,0.03,0.0241758,23.9958,km1,30471,20685,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,9,64,0.03,0.0021322,2.70326,km1,378,378,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,32,0.03,0.0299093,1912.71,km1,34092,34064,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,128,0.03,0.0290577,49.524,km1,23204,19911,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,128,0.03,0.029656,42.8936,km1,56961,55768,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,128,0.03,0.028436,36.4377,km1,85485,82538,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,128,0.03,0.0290789,178.587,km1,20711,16694,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,128,0.03,0.0153846,12.1454,km1,25756,22172,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,9,64,0.03,0.0299659,1157.62,km1,5379,3862,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,9,64,0.03,0.029601,12.639,km1,9542,8654,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,128,0.03,0.0299821,1016.8,km1,85296,65794,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,128,0.03,0.0298507,394.508,km1,319916,306873,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,128,0.03,0.0296092,386.151,km1,519754,510406,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,4,0.03,0.0295804,28.166,km1,10802,10515,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,4,0.03,0.0299899,25.0228,km1,14754,14265,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,4,0.03,0.0287552,13.799,km1,327,327,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,4,0.03,0.029996,37.4147,km1,1038,1038,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,4,0.03,0.0234154,88.4101,km1,14605,14585,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,4,0.03,0.0299541,78.9609,km1,13337,13328,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,4,0.03,0.0259018,2.02181,km1,827,814,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,4,0.03,0.0299445,1.28278,km1,6813,6693,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,4,0.03,0.00501769,621.419,km1,3492,3492,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,4,0.03,0.0104471,288.722,km1,3492,3492,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,4,0.03,0.0297559,135.197,km1,2852,2852,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,4,0.03,0.0123582,25.1679,km1,11918,11883,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,8,0.03,0.0299889,103.536,km1,37406,37406,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,8,0.03,0.0290456,613.682,km1,4141,4141,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,8,0.03,0.0200265,664.821,km1,8377,8377,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,8,0.03,0.0187578,326.126,km1,8148,8148,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,16,0.03,0.0252153,10.8759,km1,3252,3216,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,16,0.03,0.0232127,80.941,km1,27826,26464,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,16,0.03,0.0298314,7.03485,km1,11799,7859,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,16,0.03,0.0289702,18.081,km1,15621,13492,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,32,0.03,0.0299257,101.971,km1,30215,29660,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,0,32,0.03,0.0293465,120.29,km1,27500,27005,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,0,32,0.03,0.0298667,39.7256,km1,42304,31257,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,0,32,0.03,0.0295617,12.2472,km1,6578,4482,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,0,32,0.03,0.0299464,97.8581,km1,35298,31770,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,0,32,0.03,0.0297572,103.368,km1,11488,11431,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,0,32,0.03,0.0298826,24.7749,km1,27174,18095,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,32,0.03,0.0291878,38.1806,km1,25486,22295,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,32,0.03,0.0299995,1029.31,km1,38551,37954,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,32,0.03,0.029807,1548.26,km1,8756,8438,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,32,0.03,0.0294933,1265.69,km1,33535,33469,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,2,0.03,0.00401784,144.608,km1,3209,3209,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,2,0.03,0.0112984,66.4617,km1,4271,4271,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,2,0.03,0.0114741,453.945,km1,580,580,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,32,0.03,0.0299959,1041.75,km1,37716,37131,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,4,0.03,0.0299946,118.829,km1,17490,17395,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,4,0.03,0.0243823,25.6377,km1,14487,14365,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,4,0.03,0.0299277,39.9398,km1,1848,1719,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,2,0.03,0.00175022,690.815,km1,1164,1164,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,1,8,0.03,0.0280284,7.61454,km1,3423,2961,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,1,8,0.03,0.0294271,85.0584,km1,12621,12240,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,4,0.03,0.0203674,436.458,km1,13661,13539,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,1,8,0.03,0.0266397,137.478,km1,4314,4305,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,8,0.03,0.0144192,23.3085,km1,11606,9946,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,8,0.03,0.0287017,143.455,km1,16896,16865,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,8,0.03,0.0253541,90.5839,km1,4002,3339,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,8,0.03,0.0296984,187.842,km1,14860,14834,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,8,0.03,0.0246575,2.31557,km1,489,267,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,8,0.03,0.0299897,1.15072,km1,6506,6239,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,1,8,0.03,0.0207763,4.94101,km1,2603,2549,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,1,8,0.03,0.0298013,15.0312,km1,21218,12723,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,8,0.03,0.0297572,8.9202,km1,1826,1823,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,1,8,0.03,0.0210218,62.3237,km1,17548,17068,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,1,16,0.03,0.0293363,9.85974,km1,7275,5996,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,8,0.03,0.0299872,251.298,km1,26186,26003,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,8,0.03,0.0299723,84.9743,km1,25685,25200,no
rkKaHyPar-S,case39.mtx.hgr,no,no,1,16,0.03,0.0298329,175.096,km1,26581,19206,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,1,16,0.03,0.0298913,26.1572,km1,11067,10306,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,16,0.03,0.0299324,9.48403,km1,5313,5242,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,8,0.03,0.0278322,105.25,km1,3903,3429,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,16,0.03,0.0292651,24.419,km1,9565,8957,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,16,0.03,0.029904,29.1807,km1,10866,9671,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,16,0.03,0.0298221,29.6164,km1,12118,11633,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,16,0.03,0.0299293,32.1584,km1,17007,16190,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,1,16,0.03,0.0297927,9.95792,km1,10331,9983,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,16,0.03,0.0297852,31.8122,km1,4942,4936,no
rkKaHyPar-S,rim.mtx.hgr,no,no,1,16,0.03,0,5.9367,km1,3072,3072,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,1,16,0.03,0.029875,154.367,km1,32011,30333,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,1,16,0.03,0.0269809,10.8738,km1,3888,3866,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,1,16,0.03,0.0292856,10.3437,km1,5231,4215,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,1,16,0.03,0.0297291,9.64481,km1,10612,10377,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,1,16,0.03,0.029722,4.84899,km1,10688,10433,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,1,16,0.03,0.0293274,5.8255,km1,2032,1672,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,1,16,0.03,0.0298368,9.64406,km1,10112,10008,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,16,0.03,0.0289256,1.6726,km1,7798,7367,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,1,16,0.03,0.0298741,125.754,km1,22526,21193,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,16,0.03,0.0297895,214.14,km1,2397,1696,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,16,0.03,0.0239288,8.42114,km1,1746,1514,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,1,16,0.03,0.0288757,140.104,km1,7318,7300,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,16,0.03,0.0295082,7.95613,km1,3029,2555,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,16,0.03,0.0292347,2.29285,km1,4159,4146,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,16,0.03,0.0299442,22.5798,km1,13283,12702,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,16,0.03,0.0260282,36.3602,km1,4911,4911,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,16,0.03,0.0299989,29.6668,km1,19053,18135,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,16,0.03,0.029661,55.6483,km1,6728,6728,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,16,0.03,0.0276016,39.0696,km1,25003,23601,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,16,0.03,0.029624,56.0104,km1,17972,17224,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,16,0.03,0.029861,36.6051,km1,1859,1859,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,16,0.03,0.0247579,84.3124,km1,39073,36207,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,16,0.03,0.0299764,43.8238,km1,32628,31228,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0291357,121.874,km1,7235,7217,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,16,0.03,0.0289188,61.3568,km1,24633,24521,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,32,0.03,0.029601,17.5309,km1,9159,8653,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,1,32,0.03,0.0253521,6.90893,km1,7195,5333,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,1,32,0.03,0.0299212,274.847,km1,27969,26081,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,16,0.03,0.0296897,766.563,km1,8943,8943,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,1,32,0.03,0.0299798,554.336,km1,34623,28625,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,1,32,0.03,0,2.55715,km1,186,186,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,16,0.03,0.0299975,930.25,km1,20913,20913,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,16,0.03,0.0291388,397.86,km1,19686,19686,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,16,0.03,0.0299012,160.243,km1,6639,5102,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299231,48.87,km1,65306,59516,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,1,64,0.03,0.0298246,5.41572,km1,3556,3406,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,1,64,0.03,0.023431,9.82865,km1,5567,5452,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,1,64,0.03,0.0253807,5.60574,km1,4070,3760,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,1,64,0.03,0.0294737,27.0587,km1,30942,23775,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,1,64,0.03,0.0273556,11.4623,km1,13089,10169,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,1,32,0.03,0.0272418,1353.94,km1,3175,2231,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,1,32,0.03,0.0296201,12.3297,km1,6629,6269,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,1,32,0.03,0.0298013,23.1378,km1,45421,14634,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,1,128,0.03,0.0285714,78.415,km1,65597,38128,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,1,128,0.03,0.0267857,12.0045,km1,9638,7006,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,1,128,0.03,0.0218341,12.0655,km1,10682,9416,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,1,128,0.03,0.03,134.324,km1,82481,71146,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,1,128,0.03,0.029873,50.6448,km1,31738,31148,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,1,128,0.03,0.0298507,32.1438,km1,32512,31912,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,1,128,0.03,0.0288714,16.5589,km1,5800,3291,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,1,128,0.03,0.0287356,22.483,km1,24648,23864,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,128,0.03,0.0299185,1681.6,km1,166002,165319,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,128,0.03,0.0252294,9.48107,km1,2417,2082,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,1,128,0.03,0.0274914,13.546,km1,13040,12836,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,128,0.03,0.0273973,9.61988,km1,13257,13010,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,4,0.03,0.0297478,13.0598,km1,4384,4384,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,1,64,0.03,0.0299501,2352.6,km1,29706,25646,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,1,128,0.03,0.0290038,56.2247,km1,73593,54702,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,4,0.03,0.0202453,14.6694,km1,9285,8907,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,4,0.03,0.028914,34.1833,km1,4087,4087,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,4,0.03,0.0298505,26.9454,km1,10754,10448,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,4,0.03,0.0236643,28.7774,km1,13938,13388,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,4,0.03,0.0280963,250.855,km1,2705,2705,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,4,0.03,0.0203566,149.927,km1,9627,9627,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,4,0.03,0.0299893,86.7836,km1,13228,13228,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,4,0.03,0.026805,240.27,km1,8024,8024,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,4,0.03,0.0222964,123.062,km1,9211,9211,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,2,8,0.03,0.0280269,2.78285,km1,666,636,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,2,8,0.03,0.0106528,2.65967,km1,1906,1870,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,2,8,0.03,0.0296562,139.749,km1,21707,21085,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,2,8,0.03,0.0261796,7.57316,km1,3358,2948,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,4,0.03,0.00663787,484.578,km1,1740,1740,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,4,0.03,0.0183824,598.657,km1,3492,3492,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,2,16,0.03,0.029932,9.42631,km1,6332,5891,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,2,16,0.03,0.0299347,10.3815,km1,9460,8884,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,2,16,0.03,0.0290709,14.1208,km1,6581,5867,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,2,16,0.03,0.0294819,23.5843,km1,9807,9099,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,2,16,0.03,0.029148,2.49345,km1,1136,1136,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,2,16,0.03,0.0285625,87.1137,km1,30535,28935,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,2,16,0.03,0.0279371,86.5433,km1,22599,21227,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,2,16,0.03,0.0288308,19.8108,km1,17986,13529,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,16,0.03,0.0261824,3.11075,km1,1344,1247,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,16,0.03,0.0298507,2.89979,km1,2508,2335,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.0296994,221.561,km1,1720,1564,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,16,0.03,0.0290945,20.5726,km1,3373,3270,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,16,0.03,0.026116,772.527,km1,19094,19094,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,16,0.03,0.0288219,766.747,km1,8955,8955,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,16,0.03,0.0299945,394.057,km1,19231,19231,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,16,0.03,0.0299789,67.1381,km1,39799,38013,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,64,0.03,0.0299152,55.2763,km1,46713,45745,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.0297505,42.6184,km1,59443,58465,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0297017,92.7992,km1,13667,12453,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,8,0.03,0.0297912,3494.31,km1,6267,5656,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,64,0.03,0.02992,57.7242,km1,51276,46124,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,2,128,0.03,0.0298235,292.172,km1,63354,52990,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,2,128,0.03,0.0298754,234.189,km1,48596,42602,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,2,128,0.03,0.0298873,405.506,km1,48435,40822,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,2,128,0.03,0.0299777,443.855,km1,74743,55906,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,2,0.03,0.0282037,2.90478,km1,1076,1076,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,2,0.03,0.00362992,3.45845,km1,2102,2102,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,2,0.03,0.004038,3.43693,km1,848,848,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,2,0.03,0.0226956,7.8,km1,1965,1965,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,2,0.03,0.0299349,25.2336,km1,10943,10943,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,3,2,0.03,0.0299787,38.5849,km1,11143,11143,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,3,2,0.03,0.0283495,3.44395,km1,1328,1328,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,3,2,0.03,0.0292248,23.7589,km1,6444,6444,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,8,0.03,0.029966,1748.88,km1,11885,11885,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,2,0.03,0.00958448,268.367,km1,417,417,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,2,0.03,0.0238362,232.859,km1,863,863,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,2,0.03,0.00549754,260.705,km1,401,401,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,2,0.03,0.00825839,276.26,km1,417,417,no
