algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,32,0.03,0.0299581,190.425,cut,30677,30373,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,32,0.03,0.0298581,108.591,cut,36619,36409,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,32,0.03,0.0198523,180.796,cut,25702,8651,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,32,0.03,0.03,212.971,cut,31150,30703,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,32,0.03,0.0272444,294.862,cut,21996,4699,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,32,0.03,0.0295242,1705.26,cut,10691,2832,no
kKaHyPar-S,ex19.mtx.hgr,no,no,1,32,0.03,0.0159574,3.24434,cut,3621,2464,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,1,32,0.03,0.0289282,24.1269,cut,18231,17194,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,1,32,0.03,0.029601,2.0539,cut,975,806,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,32,0.03,0.018022,112.066,cut,25347,7444,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,32,0.03,0.02888,67.9338,cut,37020,31453,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,32,0.03,0.02992,45.3074,cut,43979,38749,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,32,0.03,0.0299715,382.716,cut,65569,59293,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,32,0.03,0.0299406,127.522,cut,24900,8487,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,32,0.03,0.0299715,165.029,cut,67498,63895,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,1,64,0.03,0.0298507,103.421,cut,107080,36534,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,1,64,0.03,0.0285132,146.186,cut,18445,4877,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,32,0.03,0.0281144,363.935,cut,21700,4677,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,1,64,0.03,0.0282776,4.40838,cut,1626,1187,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,1,64,0.03,0.0275229,11.1824,cut,12363,8616,no
kKaHyPar-S,av41092.mtx.hgr,no,no,1,64,0.03,0.029549,346.366,cut,47758,7888,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,1,64,0.03,0.0291515,23.7553,cut,35299,33277,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,64,0.03,0.029909,41.7102,cut,27445,17167,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,64,0.03,0.029703,48.2108,cut,28333,18468,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,64,0.03,0.0299965,54.5537,cut,33661,20552,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,64,0.03,0.0296654,67.9502,cut,43929,25875,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,1,64,0.03,0.0284974,20.9498,cut,21370,17344,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,64,0.03,0.029541,24.7517,cut,12002,11743,no
kKaHyPar-S,rim.mtx.hgr,no,no,1,64,0.03,0.00566572,8.8291,cut,23961,9321,no
kKaHyPar-S,rma10.mtx.hgr,no,no,1,64,0.03,0.0286885,9.59154,cut,15265,11380,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,1,64,0.03,0.0183876,9.24425,cut,21156,19320,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,1,64,0.03,0.0272356,35.0162,cut,7117,2396,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,1,64,0.03,0.0298607,24.0299,cut,24524,21998,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,1,64,0.03,0.0291777,15.2822,cut,24214,22765,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,1,64,0.03,0.0297952,10.7609,cut,19309,18002,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,64,0.03,0.0298941,121.404,cut,51935,12714,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,64,0.03,0.0296736,28.296,cut,29786,25300,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,64,0.03,0.029656,28.2119,cut,53707,52128,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,64,0.03,0.0299929,585.921,cut,91968,78966,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,64,0.03,0.0292846,9458.54,cut,24899,12784,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,64,0.03,0.0296914,1077.18,cut,78376,76076,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,64,0.03,0.0299711,679.135,cut,86839,85513,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,16,0.03,0.03,35.4491,cut,30560,25700,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,16,0.03,0.017107,111.151,cut,16464,7691,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,16,0.03,0.0299231,53.7576,cut,31499,25838,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,16,0.03,0.0299943,42.1373,cut,33772,28356,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,2,32,0.03,0.0270665,39.0181,cut,28370,27815,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,2,32,0.03,0.0268112,39.6898,cut,26640,26100,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,2,32,0.03,0.0298667,73.5284,cut,60252,27844,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,2,32,0.03,0.0295617,65.4804,cut,13698,3942,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,2,32,0.03,0.0273424,606.785,cut,35845,21511,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,2,32,0.03,0.0298295,778.456,cut,30001,23998,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,2,32,0.03,0.0298873,2685.1,cut,30306,17875,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,2,32,0.03,0.0292826,722.823,cut,44019,23550,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0287598,133.868,cut,32058,8391,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,64,0.03,0.02992,87.4497,cut,49976,43862,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.02976,61.8224,cut,63466,57066,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0232208,152.781,cut,33973,9324,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,2,128,0.03,0.0290038,151.271,cut,128848,49608,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,128,0.03,0.0283688,10.6198,cut,15758,13856,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,2,128,0.03,0.0292249,46.0781,cut,64825,61825,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,2,128,0.03,0.0291508,46.0203,cut,62720,59835,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,2,128,0.03,0.0298742,161.471,cut,131580,52211,no
kKaHyPar-S,coupled.mtx.hgr,no,no,2,128,0.03,0.0224719,6.66524,cut,20943,6108,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,2,128,0.03,0.0298235,2058.8,cut,87101,36415,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,2,128,0.03,0.0298754,4169.4,cut,65555,35240,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,3,8,0.03,0.0214074,39.7087,cut,7625,6700,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,3,8,0.03,0.0299692,31.8427,cut,7086,5600,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,3,8,0.03,0.0252242,1.00912,cut,670,603,no
kKaHyPar-S,Lin.mtx.hgr,no,no,3,8,0.03,0.0244062,205.272,cut,18913,18228,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0162728,11.163,cut,3755,3713,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,1,64,0.03,0.0299893,26761.3,cut,804881,102036,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,1,64,0.03,0.0299401,18.3819,cut,11995,7082,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,16,0.03,0.0286839,690.475,cut,31247,19582,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,8,0.03,0.00648479,7359.62,cut,7680,5420,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,8,0.03,0.018292,564.95,cut,17427,8346,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,8,0.03,0.0291502,308.687,cut,18161,8553,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,3,128,0.03,0.0285714,45.734,cut,114786,34907,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,3,128,0.03,0.0267857,6.87891,cut,11069,5361,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,3,128,0.03,0.0218341,8.3635,cut,11290,9146,no
kKaHyPar-S,Lin.mtx.hgr,no,no,3,128,0.03,0.03,179.827,cut,72754,62054,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,128,0.03,0.0253807,380.05,cut,99833,22648,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,16,0.03,0.0298376,9231.38,cut,11346,6347,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,16,0.03,0.0288613,2093.41,cut,20537,19418,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,16,0.03,0.0295728,1117.75,cut,19964,19118,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,4,0.03,0.0242039,39.0589,cut,13745,13526,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,4,0.03,0.0270293,91.7489,cut,2073,1775,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,3,128,0.03,0.029029,6505.51,cut,511760,70669,no
kKaHyPar-S,opt1.mtx.hgr,no,no,3,128,0.03,0.0247934,10.9868,cut,103994,14253,no
kKaHyPar-S,para-4.mtx.hgr,no,no,3,128,0.03,0.0292154,199.969,cut,167034,73999,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,4,8,0.03,0.0231909,10.9917,cut,1801,980,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,8,0.03,0.0285548,7.35786,cut,7325,6602,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,8,0.03,0.0298368,5.96845,cut,7231,6919,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,8,0.03,0.0249416,18.5889,cut,3296,2418,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,8,0.03,0.0294878,2.20512,cut,5904,5338,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,4,0.03,0.0267862,947.241,cut,14464,14330,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,8,0.03,0.029583,178.54,cut,1657,1060,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,8,0.03,0.0295082,9.44886,cut,4283,2438,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,8,0.03,0.0283059,2.74928,cut,1180,1057,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,4,0.03,0.0299991,181.688,cut,12331,12293,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,8,0.03,0.0297669,632.698,cut,9630,9102,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,4,8,0.03,0.0293595,4630.29,cut,4679,2514,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,8,0.03,0.0299126,1488.54,cut,8788,8539,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,8,0.03,0.0298883,7180.48,cut,7902,5331,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,8,0.03,0.0299449,831.351,cut,10114,9675,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,4,128,0.03,0.0289855,75.4675,cut,55578,36023,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,8,0.03,0.029847,621.578,cut,17495,8385,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,4,128,0.03,0.0282776,53.5307,cut,24799,14486,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,128,0.03,0.0298742,196.904,cut,123414,51537,no
kKaHyPar-S,coupled.mtx.hgr,no,no,4,128,0.03,0.0224719,9.33741,cut,20653,6102,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,8,0.03,0.0286097,450.995,cut,16859,8399,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,4,128,0.03,0.0298621,2670.35,cut,101818,43618,no
kKaHyPar-S,denormal.mtx.hgr,no,no,4,128,0.03,0.0286123,38.1477,cut,20170,18427,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,4,128,0.03,0.0299325,811.497,cut,590558,182302,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,8,0.03,0.0296623,4200.3,cut,6036,3362,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,2,0.03,0.012761,37.6082,cut,1505,1505,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,2,0.03,0.0246305,30.047,cut,8666,8666,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.0203704,17.8332,cut,9074,9074,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,2,0.03,0.00365188,35.8391,cut,2983,2983,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,2,0.03,0.021263,24.9506,cut,12194,12194,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,2,0.03,0.0271719,22.2639,cut,12036,12036,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,5,2,0.03,0.0299923,1.70749,cut,209,209,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,5,2,0.03,0,2.31948,cut,160,160,no
kKaHyPar-S,skirt.mtx.hgr,no,no,5,2,0.03,0.0125417,0.253426,cut,12,12,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,5,2,0.03,0.019678,2.24194,cut,591,591,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,5,2,0.03,0,0.247513,cut,6,6,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,5,2,0.03,0.0156507,276.199,cut,45,45,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,5,4,0.03,0.0298667,22.8665,cut,9945,8336,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,5,4,0.03,0.00318674,15.512,cut,2090,1056,no
kKaHyPar-S,av41092.mtx.hgr,no,no,5,4,0.03,0.0231675,17.8517,cut,1716,1242,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,5,4,0.03,0.0194082,21.5191,cut,3444,3444,no
kKaHyPar-S,case39.mtx.hgr,no,no,5,4,0.03,0.026855,132.523,cut,17434,15354,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,5,4,0.03,0.0264767,3.1772,cut,712,708,no
kKaHyPar-S,coupled.mtx.hgr,no,no,5,4,0.03,0.0296192,2.37753,cut,4135,3000,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,5,4,0.03,0.00811639,157.598,cut,12537,11918,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,5,4,0.03,0.0190921,8.75102,cut,9412,5613,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,5,4,0.03,0.0298555,567.324,cut,36077,16747,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,5,4,0.03,0.029259,121.987,cut,26018,18430,no
kKaHyPar-S,opt1.mtx.hgr,no,no,5,4,0.03,0.0222625,2.8701,cut,3587,2751,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,4,0.03,0.0273001,1.02756,cut,749,749,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,4,0.03,0.0190384,14.7502,cut,2606,2504,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,4,0.03,0.0254758,11.4052,cut,7070,6849,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,4,0.03,0.0155646,16.5044,cut,9470,8782,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,4,0.03,0.029996,22.1052,cut,1103,1103,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,4,0.03,0.0299956,9.00004,cut,1038,1038,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,4,0.03,0.0265138,42.4666,cut,273,255,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,5,4,0.03,0.0299666,30.0207,cut,2741,2739,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,5,4,0.03,0.0207679,1.99268,cut,7314,6478,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,4,0.03,0.0289715,1.13443,cut,7654,6456,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,4,0.03,0.0299878,61.8905,cut,705,705,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,4,0.03,0.0294807,168.469,cut,9634,9634,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,4,0.03,0.0298743,237.73,cut,12903,11649,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,4,0.03,0.0271579,44.6107,cut,11712,11622,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,4,0.03,0.0298737,66.6733,cut,2332,1822,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,4,0.03,0.0280994,40.3764,cut,14506,13534,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,5,8,0.03,0.0282013,20.0015,cut,5784,5760,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,5,8,0.03,0.0164198,0.684572,cut,288,261,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,5,8,0.03,0.0225881,2.43024,cut,3891,3440,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,5,8,0.03,0.0256339,2096.68,cut,179645,59619,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,5,16,0.03,0.0291262,3.30111,cut,4264,3766,no
kKaHyPar-S,psse2.mtx.hgr,no,no,5,16,0.03,0.0289855,0.808778,cut,898,894,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,5,16,0.03,0.0224525,13.7953,cut,10484,9406,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,16,0.03,0.02948,30.2176,cut,4960,4905,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,5,16,0.03,0.0298898,15.6646,cut,7489,7420,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,5,16,0.03,0.0218212,20.1088,cut,3636,1354,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,5,16,0.03,0.0299688,14.5074,cut,11066,9839,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,5,16,0.03,0.029722,7.70162,cut,10348,9698,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,16,0.03,0.0279452,7.58403,cut,1054,321,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,5,16,0.03,0.0299897,2.89356,cut,6788,6298,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,5,16,0.03,0.0289256,2.17939,cut,7917,6878,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,16,0.03,0.0282565,217.362,cut,3651,1670,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,4,128,0.03,0.0263381,11247.4,cut,43781,6008,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.0297505,71.1931,cut,58258,56740,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0281319,177.269,cut,32573,8393,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,64,0.03,0.02992,117.023,cut,50406,44355,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.02976,80.4817,cut,62599,57000,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,5,128,0.03,0.0282776,49.8574,cut,26636,14421,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,5,128,0.03,0.0298742,236.145,cut,124012,52142,no
kKaHyPar-S,coupled.mtx.hgr,no,no,5,128,0.03,0.0224719,9.19464,cut,20981,6106,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,16,0.03,0.0299703,6792.59,cut,12026,6199,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,16,0.03,0.029909,1260.69,cut,31139,19864,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,16,0.03,0.0298444,858.462,cut,29356,18195,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,5,128,0.03,0.0298235,2679.69,cut,88480,36320,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,128,0.03,0.0297505,141.472,cut,76918,72177,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,128,0.03,0.0294306,108.059,cut,103192,99510,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,128,0.03,0.0297627,220.318,cut,39965,9163,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,128,0.03,0.02976,143.498,cut,77331,70115,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,6,2,0.03,0.0267861,61.6343,cut,1284,1284,no
kKaHyPar-S,case39.mtx.hgr,no,no,6,2,0.03,0.0299881,181.28,cut,9989,9989,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,6,2,0.03,0.00458734,3.13317,cut,117,117,no
kKaHyPar-S,coupled.mtx.hgr,no,no,6,2,0.03,0.0299771,2.32054,cut,1811,1811,no
kKaHyPar-S,ex19.mtx.hgr,no,no,6,2,0.03,0,0.34311,cut,0,0,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,6,2,0.03,0.00102767,13.3557,cut,288,288,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,6,2,0.03,0.0193221,0.359864,cut,70,70,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,6,2,0.03,0.0298622,7.36639,cut,1128,1128,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,6,2,0.03,0,665.285,cut,25430,25430,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,6,2,0.03,0.0129972,2.84511,cut,625,625,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,6,2,0.03,0.0110039,4.76888,cut,1318,1318,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,6,2,0.03,0.0238669,4.38003,cut,1086,1086,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,2,0.03,0.0143364,4.11651,cut,270,270,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,2,0.03,0.00683247,3.76998,cut,462,462,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,2,0.03,0.0266983,8.93682,cut,397,397,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,2,0.03,0.0228209,1.78602,cut,267,267,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,2,0.03,0.0298631,4.17623,cut,844,844,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,2,0.03,0.0197657,222.954,cut,591,591,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,2,0.03,0.0114253,14.2946,cut,852,852,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,2,0.03,0.0133017,9.3962,cut,1683,1683,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,2,0.03,0,0.606198,cut,96,96,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,6,2,0.03,0.00537432,1.71285,cut,289,289,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,2,0.03,0.00784609,1.03341,cut,303,303,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,2,0.03,0,9.91716,cut,1482,1482,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,2,0.03,0.023784,11.7541,cut,4314,4314,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,2,0.03,0.0299591,15.1926,cut,5305,5305,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,2,0.03,0.0206713,24.4803,cut,2460,2460,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,2,0.03,0.0291099,24.3507,cut,6829,6829,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,2,0.03,0.0299986,38.2486,cut,8852,8852,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,2,0.03,0.00319594,6.57649,cut,101,101,no
