algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,2,0.03,0.0293211,1.4743,km1,112,112,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,2,0.03,0.0299116,2.60924,km1,784,784,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,2,0.03,0.0244808,1.84139,km1,1593,1593,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,4,0.03,0.0178153,1212.31,km1,1575,1575,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,4,0.03,0.0210412,2.90339,km1,808,801,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,4,0.03,0.0277711,0.864131,km1,6843,6692,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,4,0.03,0.00917431,0.572463,km1,6868,6624,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,4,0.03,0.0299829,265.03,km1,697,697,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,2,8,0.03,0.0186542,1.28506,km1,522,522,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,2,8,0.03,0.0286695,36.1549,km1,6351,6141,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,2,8,0.03,0.0270444,0.865644,km1,297,289,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,8,0.03,0.00612557,1.96112,km1,3963,3800,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,2,8,0.03,0.0243106,6.3415,km1,7025,6754,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,2,8,0.03,0.0230879,6.37182,km1,4147,3749,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,2,8,0.03,0.0299713,10.853,km1,6544,6217,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,2,8,0.03,0.023964,13.9099,km1,8952,8161,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,2,8,0.03,0.0299965,14.3047,km1,7233,7016,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,2,8,0.03,0.0299737,18.2702,km1,10923,10568,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,2,8,0.03,0.0298173,15.1128,km1,6384,6106,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,8,0.03,0.0200071,24.3665,km1,10481,9723,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,2,8,0.03,0,0.436976,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,2,8,0.03,0.013484,18.152,km1,10314,9810,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,2,8,0.03,0.0017752,37.7098,km1,17540,16476,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,2,8,0.03,0.0121212,0.482149,km1,128,123,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,2,8,0.03,0.0298656,5.49195,km1,8083,8056,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,2,8,0.03,0.0295338,3.3828,km1,8138,8094,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,8,0.03,0.0270535,11.801,km1,705,694,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,2,8,0.03,0.0299832,5.11825,km1,2806,2801,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,8,0.03,0.0246575,4.68914,km1,504,286,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,8,0.03,0.0274185,1.36077,km1,5835,5824,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,8,0.03,0.0299897,0.778278,km1,6714,6521,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,8,0.03,0.0287543,320.304,km1,1319,1049,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,8,0.03,0.0282006,24.8228,km1,22783,19830,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,8,0.03,0.03,16.4598,km1,25984,24034,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,8,0.03,0.0295576,109.889,km1,6565,6465,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,8,0.03,0.0192188,29.3371,km1,25204,20863,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,2,16,0.03,0.0297052,6.66529,km1,6354,5846,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,2,16,0.03,0.0294846,8.95085,km1,10318,9503,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,2,16,0.03,0.0294509,8.87992,km1,6745,5987,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,2,16,0.03,0.0299155,14.7438,km1,9958,9226,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,2,16,0.03,0.011093,10.9581,km1,5606,4563,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,2,16,0.03,0.0298741,40.7367,km1,22836,21542,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,2,16,0.03,0.0153963,18.398,km1,7549,7539,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,2,16,0.03,0.0298986,27.5897,km1,19036,14297,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,16,0.03,0.029722,3.50208,km1,10611,10262,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,16,0.03,0.0299649,9.75911,km1,2000,1610,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,2,16,0.03,0.0298368,5.70498,km1,10435,10167,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,16,0.03,0.0298368,3.80631,km1,10785,10428,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,16,0.03,0.0260386,26.417,km1,26754,26675,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,16,0.03,0.0299897,1.97725,km1,6850,6803,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,16,0.03,0.0273036,412.216,km1,2314,1676,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,16,0.03,0.0295082,5.45166,km1,3140,2676,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,2,16,0.03,0.0272374,10.5317,km1,11601,8041,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,16,0.03,0.0297603,17.0239,km1,16009,13860,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,2,16,0.03,0.0174905,6.86102,km1,5304,4871,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,2,0.03,0,2768.08,km1,2700,2700,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,2,0.03,0,54.5204,km1,2700,2700,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,32,0.03,0.0298445,10.9391,km1,56997,54815,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,32,0.03,0.0282845,87.3521,km1,11091,6614,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,32,0.03,0.0299715,45.0079,km1,82893,81000,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,32,0.03,0.0299715,25.8272,km1,83639,82205,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,32,0.03,0.029197,795.141,km1,14491,14148,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,32,0.03,0.0268684,200.773,km1,50318,50303,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,32,0.03,0.0299945,135.303,km1,52230,52211,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,32,0.03,0.0286318,94.269,km1,8755,6133,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,2,128,0.03,0.0296206,282.436,km1,62602,45066,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,2,128,0.03,0.0298754,175.448,km1,52453,43637,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,2,128,0.03,0.0298873,724.194,km1,48700,40266,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,2,128,0.03,0.0299777,379.022,km1,72197,51190,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,2,0.03,0.029703,0.195049,km1,3519,3519,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,2,16,0.03,0.0289115,3568.94,km1,6016,4722,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,2,0.03,0.0108652,90.1037,km1,181,181,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,2,0.03,0.0296082,17.3612,km1,3253,3253,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,2,0.03,0.0298288,13.5042,km1,5195,5195,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,3,4,0.03,0.0295859,31.3296,km1,361,360,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,3,4,0.03,0.028914,4.21867,km1,3059,2980,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,3,4,0.03,0.0159004,2.59647,km1,2813,2726,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,3,4,0.03,0.0252268,2.38201,km1,2849,2828,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,3,4,0.03,0.0229613,3.09303,km1,4383,4283,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,3,4,0.03,0.0299287,3.09665,km1,2338,2228,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,3,4,0.03,0.00495689,7.36106,km1,3305,3219,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,4,0.03,0.0107181,10.3216,km1,6427,6123,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,3,4,0.03,0.0288677,0.771907,km1,285,285,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,3,4,0.03,0.000273187,0.656014,km1,980,968,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,3,4,0.03,0.002125,15.7141,km1,12289,12117,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,3,4,0.03,0.0288049,4.674,km1,2547,2237,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,3,4,0.03,0.0229643,15.197,km1,6175,6174,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,3,4,0.03,0.00046403,8.33361,km1,2397,2397,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,3,4,0.03,0.0264965,18.1168,km1,14418,13799,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,3,4,0.03,0.0299835,12.1515,km1,3972,3846,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,3,4,0.03,0,0.178858,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,3,4,0.03,0.0105234,7.589,km1,5808,5616,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,4,0.03,0.0115059,4.99194,km1,325,325,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,3,4,0.03,0.0281624,2.52175,km1,764,760,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,3,4,0.03,0.02153,1.48905,km1,753,753,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,3,4,0.03,0.00939333,4.10124,km1,807,763,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,4,0.03,0.0299641,17.7076,km1,9412,9409,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,4,0.03,0.0210988,2.30273,km1,275,191,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,4,0.03,0.0289705,0.333064,km1,4949,4843,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,4,0.03,0.0299235,2.17996,km1,551,366,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,3,4,0.03,0.0237855,173.587,km1,9483,8992,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,4,0.03,0.0231357,3.40564,km1,2677,2669,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,3,4,0.03,0.0186614,102.435,km1,13401,13278,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,4,0.03,0.0175197,106.18,km1,6444,6444,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,4,0.03,0.029068,92.1957,km1,3676,3676,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,4,0.03,0.0276268,59.4347,km1,4135,4003,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,4,0.03,0.0119877,1.04193,km1,230,230,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,4,0.03,0.0273001,0.831402,km1,738,738,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,4,0.03,0.0240309,508.071,km1,1912,1912,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,4,0.03,0.0184687,101.973,km1,3809,3809,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,4,0.03,0.0170544,68.8164,km1,3826,3826,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,4,0.03,0.0247108,118.754,km1,2784,2783,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,8,0.03,0.018537,96.6958,km1,8861,8861,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0134128,1229.62,km1,2402,2382,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,4,0.03,0.0241553,55.8617,km1,3696,3446,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,3,16,0.03,0.0299786,360.734,km1,17774,16692,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,16,0.03,0.0141758,164.206,km1,65160,63514,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,3,16,0.03,0.023968,1.66638,km1,1233,1233,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,8,0.03,0.0222239,736.25,km1,4596,4596,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,3,16,0.03,0.0257566,1.06828,km1,526,469,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,16,0.03,0.0299723,36.1264,km1,47638,47121,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,16,0.03,0.0299715,19.5459,km1,50920,50252,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,8,0.03,0.0176294,151.872,km1,9370,9370,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,16,0.03,0.0262568,99.9728,km1,6939,4828,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,16,0.03,0.0299991,36.0025,km1,47978,47372,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,3,16,0.03,0.0298013,12.7763,km1,32209,14057,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,3,16,0.03,0.0272256,36.9944,km1,28759,27372,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,3,16,0.03,0.0292336,12.3493,km1,16168,14023,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,8,0.03,0.0299947,102.621,km1,9428,9428,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,3,32,0.03,0.0246619,634.673,km1,29906,19830,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,32,0.03,0.029601,20.6465,km1,9470,9120,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,3,32,0.03,0.028169,8.41396,km1,7285,5329,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,3,32,0.03,0.029967,186.636,km1,29100,26835,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,3,64,0.03,0.0298507,63.3523,km1,63574,41401,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,3,64,0.03,0.029549,89.2497,km1,19488,11206,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,3,64,0.03,0.0293255,28.7543,km1,12049,8339,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,3,64,0.03,0.0298913,46.507,km1,35413,28179,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,3,64,0.03,0.0246637,86.548,km1,54822,40944,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,3,64,0.03,0.0282258,3.26765,km1,760,624,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,3,64,0.03,0.0258621,12.4715,km1,11392,8616,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,3,64,0.03,0.0289017,3.45091,km1,2080,2070,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,64,0.03,0.0299517,56.2415,km1,46326,45848,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,64,0.03,0.0299517,37.3615,km1,52143,51658,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,64,0.03,0.0284464,8.25189,km1,1729,796,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,3,64,0.03,0.0289256,4.54241,km1,8840,8676,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,64,0.03,0.0274914,5.54311,km1,10419,10141,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,64,0.03,0.00884506,40.0556,km1,9558,9534,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,64,0.03,0.0295444,21.6416,km1,24914,24188,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,64,0.03,0.02977,17.8568,km1,33280,32167,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,64,0.03,0.0281513,77.4782,km1,12642,12626,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,64,0.03,0.0299693,36.398,km1,34195,33169,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,64,0.03,0.0273209,28.7319,km1,45901,44457,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,64,0.03,0.0295005,50.5734,km1,5316,4656,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,3,64,0.03,0.0267782,7.12244,km1,5588,5481,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,3,64,0.03,0.0253807,7.15798,km1,4029,3741,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,3,64,0.03,0.021978,35.4251,km1,30957,21159,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,3,64,0.03,0.0021322,2.97107,km1,378,378,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,3,64,0.03,0.0298765,93.0757,km1,65229,58392,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,3,64,0.03,0.0259067,17.2944,km1,22927,10019,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,3,64,0.03,0.0294737,31.4985,km1,32047,24419,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,3,64,0.03,0.0273556,14.6213,km1,13051,10153,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,3,128,0.03,0.0288754,20.7796,km1,23723,18191,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,3,128,0.03,0.0294627,31.1758,km1,32241,26760,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,3,128,0.03,0.0292953,37.1271,km1,35551,28697,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,3,128,0.03,0.0299861,39.8964,km1,38119,31314,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,3,128,0.03,0.0229885,6.46211,km1,3115,3083,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,3,128,0.03,0.029361,23.6734,km1,27535,24953,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,128,0.03,0.0297852,38.0467,km1,18307,18122,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,3,128,0.03,0.0282486,18.0444,km1,20299,15006,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,128,0.03,0.0291777,13.7375,km1,32799,31905,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,128,0.03,0.0291971,28.9285,km1,7046,5439,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,3,128,0.03,0.029873,19.7145,km1,32137,31544,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,3,128,0.03,0.0298507,14.7171,km1,33615,32936,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,128,0.03,0.0295393,160.922,km1,20903,17004,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,128,0.03,0.0299517,67.991,km1,68632,67655,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,128,0.03,0.0297527,45.6401,km1,82345,81544,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,128,0.03,0.0262009,10.921,km1,2438,1170,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,128,0.03,0.0230769,9.84757,km1,25410,21808,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,3,16,0.03,0.0291835,2709.54,km1,6068,4741,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,3,128,0.03,0.0242424,14.6492,km1,19004,13163,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,128,0.03,0.0299821,1679.34,km1,81595,62842,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,128,0.03,0.0296092,159.218,km1,525725,516165,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,128,0.03,0.0299613,320.664,km1,146462,146065,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,4,16,0.03,0.0134576,18.7474,km1,9574,8088,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,4,16,0.03,0.0292367,48.5939,km1,36635,32895,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,16,0.03,0.0289855,44.9564,km1,15033,13491,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,4,16,0.03,0,0.579512,km1,0,0,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,16,0.03,0.0299897,2.01134,km1,6854,6800,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,16,0.03,0.0255635,403.354,km1,2291,1656,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,16,0.03,0.0295082,5.58707,km1,3168,2724,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,16,0.03,0.0295608,2.773,km1,1367,1249,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,4,16,0.03,0.0299188,28.9067,km1,24335,24195,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.0299976,18.8127,km1,28191,27909,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0261852,103.485,km1,7638,7336,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,16,0.03,0.02992,30.3212,km1,28923,24734,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,3,128,0.03,0.0299501,3001.09,km1,60864,53936,no
