algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,5,4,0.03,0.0299333,14.3938,cut,9764,8529,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,5,4,0.03,0.00291057,92.2566,cut,10173,9237,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,5,4,0.03,0.0280723,65.9626,cut,13637,12489,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,5,4,0.03,0.029421,694.711,cut,5171,4808,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,5,4,0.03,0.0269733,150.76,cut,11403,9457,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,8,0.03,0.0261047,17.4946,cut,4385,3587,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,8,0.03,0.0262794,8.71604,cut,9763,9350,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,8,0.03,0.0299442,6.55492,cut,13447,12627,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,8,0.03,0.0264709,36.0638,cut,6372,5232,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,8,0.03,0.029939,29.6043,cut,32998,32134,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,8,0.03,0.0251644,14.373,cut,25341,24838,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,8,0.03,0.022768,2.79238,cut,1777,1098,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,8,0.03,0.0169,0.966133,cut,10682,8305,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,8,0.03,0.0284985,5216.7,cut,9546,5026,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,8,0.03,0.0279126,123.816,cut,10022,10018,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,8,0.03,0.0299947,82.884,cut,9424,9424,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,8,0.03,0.0299012,64.1643,cut,7177,3680,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,8,0.03,0.0299789,13.6305,cut,29983,27491,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,5,16,0.03,0.0265544,5.18819,cut,11152,9909,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,8,0.03,0.0290932,188.573,cut,14731,11883,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,16,0.03,0.0264282,14.8099,cut,5423,5317,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,5,16,0.03,0.0286832,11.3872,cut,2026,1560,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,5,16,0.03,0.022695,4.65759,cut,5951,3266,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,5,16,0.03,0.0299832,7.62798,cut,7033,6910,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,5,16,0.03,0.0150273,7.08562,cut,6733,3950,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,5,16,0.03,0.0298898,4.97673,cut,8149,8053,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,5,16,0.03,0.0205086,6.45835,cut,2765,1398,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,16,0.03,0.0226372,8.85769,cut,5371,4895,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,16,0.03,0.0299517,32.1046,cut,24970,24858,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,5,16,0.03,0.03,20.8907,cut,26307,26158,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,16,0.03,0.020274,2.11192,cut,996,316,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,5,16,0.03,0.0289555,1.38493,cut,7631,6717,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,16,0.03,0.0264931,43.3347,cut,8880,6764,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,16,0.03,0.029136,19.8347,cut,17891,17132,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,16,0.03,0.0299714,14.5397,cut,24173,22691,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,16,0.03,0.0290416,20.684,cut,1859,1825,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,16,0.03,0.0278524,60.5509,cut,10222,3987,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,16,0.03,0.0299991,38.4844,cut,55260,51349,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,16,0.03,0.0225247,243.65,cut,27262,23362,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,16,0.03,0.0299682,19.3274,cut,47153,45158,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,16,0.03,0.0245587,3.62927,cut,2568,1233,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,5,16,0.03,0.0294001,689.707,cut,3047,1543,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,5,16,0.03,0.0299517,3.2885,cut,6672,4468,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,5,16,0.03,0.0248344,7.69764,cut,45652,11702,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,5,16,0.03,0.0267815,4.0465,cut,3300,3259,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,32,0.03,0.0299976,26.8471,cut,33089,32293,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,32,0.03,0.0299152,17.1035,cut,36829,36168,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,32,0.03,0.0231711,74.0698,cut,32955,7168,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,32,0.03,0.03,26.7669,cut,37311,31676,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,5,64,0.03,0.0279938,38.038,cut,32542,7558,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,5,64,0.03,0.0283706,44.2154,cut,35280,32940,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,5,64,0.03,0.0293255,9.06089,cut,16009,7521,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,5,64,0.03,0.027027,256.021,cut,215480,19927,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,64,0.03,0.0296736,11.1386,cut,30453,25810,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,64,0.03,0.029656,10.2161,cut,57231,55676,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,64,0.03,0.029493,91.8703,cut,35255,10969,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,64,0.03,0.0299566,42.933,cut,48102,47066,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,64,0.03,0.0264064,3.5295,cut,2038,1406,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,64,0.03,0.0292096,4.63211,cut,11062,9893,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,64,0.03,0.0274914,3.84106,cut,10817,10000,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,64,0.03,0.0279585,29.9477,cut,16314,9446,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,64,0.03,0.0236967,20.8025,cut,44178,41970,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,64,0.03,0.0275338,29.8123,cut,6967,3842,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,64,0.03,0.0299179,21.2707,cut,47223,44789,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,64,0.03,0.0297223,13.3489,cut,40156,39840,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,64,0.03,0.0297862,30.5106,cut,119115,113433,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,64,0.03,0.0296524,5.53996,cut,4291,1476,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,64,0.03,0.027027,3.33484,cut,19833,15118,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,64,0.03,0.0230769,3.79211,cut,20664,15299,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.023672,77.5987,cut,33562,9661,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,64,0.03,0.0299152,31.7954,cut,47109,45442,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.0297505,19.9857,cut,57436,56088,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0297017,80.1924,cut,47732,7886,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,5,128,0.03,0.0224719,6.37291,cut,21145,6097,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,5,128,0.03,0.0298235,145.783,cut,86289,37584,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,5,128,0.03,0.0298754,119.888,cut,68580,34874,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,16,0.03,0.0243339,2196.08,cut,10512,5757,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,16,0.03,0.0264571,130.028,cut,19103,18279,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,5,128,0.03,0.0298873,338.839,cut,66492,34109,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,5,128,0.03,0.0299185,146.209,cut,153183,151694,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,128,0.03,0.0298165,5.35703,cut,3133,1920,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,128,0.03,0.0274914,7.00305,cut,13933,12109,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,128,0.03,0.0273973,6.13794,cut,13471,12333,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,128,0.03,0.0296097,18.5716,cut,78605,66464,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,128,0.03,0.0299736,303.226,cut,108943,104767,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,128,0.03,0.0290092,83.9963,cut,51128,10585,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,128,0.03,0.0297505,39.066,cut,76602,72874,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,128,0.03,0.0294306,25.0415,cut,101437,99004,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,6,2,0.03,0.0296333,8.97118,cut,4024,4024,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,6,2,0.03,0.0284257,8.18035,cut,158,158,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,6,2,0.03,0,17.1742,cut,632,632,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,6,2,0.03,0.00575091,7.84467,cut,1296,1296,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,128,0.03,0.0299203,184.954,cut,154765,153345,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,6,2,0.03,0.0144591,40.7912,cut,2502,2502,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,6,2,0.03,0.0175255,175.858,cut,515,515,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,6,2,0.03,0,0.188176,cut,0,0,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,6,2,0.03,0.00102767,7.59197,cut,288,288,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,6,2,0.03,0.02558,6.44007,cut,6055,6055,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,6,2,0.03,0.0191487,0.234562,cut,2765,2765,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,2,0.03,0.0271284,84.4367,cut,520,520,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,2,0.03,0.0281498,0.842399,cut,476,476,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,2,0.03,0.0110705,0.169262,cut,312,312,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,2,0.03,0.0101483,7.43592,cut,1525,1525,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,2,0.03,0.0299732,3.79395,cut,4313,4313,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,2,0.03,0.0296067,2.79596,cut,5358,5358,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,2,0.03,0.012182,14.8796,cut,2476,2476,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,2,0.03,0.0266136,6.89902,cut,6560,6560,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,2,0.03,0.0199875,5.26721,cut,8501,8501,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,2,0.03,0.0275588,5.87339,cut,130,130,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,2,0.03,0.0299481,0.280066,cut,3593,3593,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,2,0.03,0.0299445,0.187011,cut,3523,3523,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,2,0.03,0.0116829,91.0037,cut,181,181,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,2,0.03,0.0299223,17.4844,cut,3247,3247,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,6,2,0.03,0.0297058,1308.79,cut,424,424,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,6,4,0.03,0.0282978,9.15086,cut,13995,10633,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,4,0.03,0.00962606,1.43319,cut,1246,1228,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,6,4,0.03,2.38271e-05,24.8439,cut,5100,5100,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,6,16,0.03,0.0272727,0.644848,cut,254,215,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,6,16,0.03,0.0202899,0.638894,cut,932,930,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,16,0.03,0.0281982,14.7243,cut,5318,5135,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,6,16,0.03,0.0153689,7.10671,cut,6592,3957,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,6,16,0.03,0.0273522,5.38809,cut,3089,1524,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,6,16,0.03,0.0298607,3.61622,cut,13457,12880,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,6,16,0.03,0.0299832,5.67669,cut,7449,7361,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,16,0.03,0.0293683,4.44197,cut,2860,1402,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,16,0.03,0.0298469,21.2564,cut,5689,3943,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,16,0.03,0.0299703,6.06505,cut,11692,9850,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,16,0.03,0.0299703,5.71054,cut,16012,15888,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,16,0.03,0.0247659,75.4335,cut,15643,7683,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,16,0.03,0.0299943,6.02683,cut,11120,3814,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,128,0.03,0.0292962,2495.79,cut,43768,19415,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,128,0.03,0.0299701,302.473,cut,111744,108730,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,32,0.03,0.0281548,83.5846,cut,18323,4652,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,32,0.03,0.0299682,57.2962,cut,93870,86527,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,32,0.03,0.0299063,31.7441,cut,86174,82987,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,32,0.03,0.0276215,6.37412,cut,3496,1368,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,6,64,0.03,0.0291515,69.2271,cut,34944,32646,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,6,64,0.03,0.0293255,24.6226,cut,15691,7502,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,6,64,0.03,0.0143084,635.017,cut,215245,19962,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,6,64,0.03,0.0298913,36.9375,cut,36385,27742,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,16,0.03,0.0284922,4630.69,cut,12930,6186,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,16,0.03,0.0251581,199.14,cut,27486,23576,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,16,0.03,0.0193507,120.146,cut,31889,19736,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,16,0.03,0.0284932,2.09241,cut,991,311,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,16,0.03,0.0299897,1.37514,cut,7569,6558,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,16,0.03,0.0289256,0.957163,cut,8669,7434,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,16,0.03,0.028878,173.175,cut,3512,1511,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,16,0.03,0.0259985,14.6493,cut,24106,22655,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,16,0.03,0.0290743,20.7412,cut,1954,1850,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,6,64,0.03,0.0299501,3375.24,cut,52738,44158,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,16,0.03,0.0299712,12.6915,cut,14604,14517,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,128,0.03,0.0283688,12.6687,cut,17148,14667,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,16,0.03,0.0299208,7.45622,cut,13331,13315,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,6,128,0.03,0.00887199,110.589,cut,68355,63590,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,16,0.03,0.0299945,109.146,cut,22122,22122,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,6,128,0.03,0.0284553,18.2608,cut,25785,6087,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,16,0.03,0.0298484,45.6155,cut,11896,4422,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,16,0.03,0.0296421,20.8674,cut,46247,39457,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,16,0.03,0.0299764,11.0511,cut,45293,42359,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,7,32,0.03,0.0298752,224.941,cut,47688,24673,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,7,32,0.03,0.0286396,541.891,cut,146297,19562,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,7,32,0.03,0.0298913,28.9975,cut,22529,19232,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,7,32,0.03,0.029601,19.9346,cut,11709,8900,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,7,32,0.03,0.0291063,324.108,cut,37751,24197,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,7,32,0.03,0.0164639,8.24163,cut,10906,10328,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,7,32,0.03,0.0299784,78.7916,cut,15103,13217,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,7,32,0.03,0.0109466,7.56432,cut,10274,6619,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,7,32,0.03,0.0281457,11.5755,cut,67053,12217,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,7,32,0.03,0.028813,7.8034,cut,5387,5258,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,7,32,0.03,0.0295098,64.9806,cut,43900,40165,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,7,64,0.03,0.0293255,15.3914,cut,16361,7511,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,32,0.03,0.0160729,191.405,cut,187838,93526,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,7,64,0.03,0.0298873,341.423,cut,43903,25701,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,7,64,0.03,0.0299101,239.84,cut,67865,33120,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,7,64,0.03,0.0299401,342.027,cut,68745,32486,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,7,64,0.03,0.023622,11.7017,cut,15618,14489,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,7,128,0.03,0.0247934,13.9239,cut,104413,14282,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,7,128,0.03,0.0275459,48.3883,cut,153485,78890,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,7,128,0.03,0.0245614,36.0835,cut,115011,30081,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,7,128,0.03,0,0.809379,cut,0,0,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,128,0.03,0.0268741,17.0138,cut,36774,29100,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,7,64,0.03,0.0286169,1109.31,cut,230431,19939,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,7,128,0.03,0.0291777,11.7624,cut,34503,29290,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,7,128,0.03,0.0291971,13.8744,cut,9835,4268,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,128,0.03,0.0298507,10.7016,cut,34471,32449,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,128,0.03,0.0247934,5.12339,cut,12182,9826,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,7,64,0.03,0.0298913,37.4166,cut,36684,27696,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,128,0.03,0.0163934,3.95622,cut,14296,10259,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,7,64,0.03,0.029601,23.0004,cut,18534,11788,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,128,0.03,0.0169042,192.441,cut,27943,5710,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,128,0.03,0.0266667,16.0172,cut,44768,41660,no
