algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,powersim.mtx.hgr,no,no,1,32,0.03,0.0181818,1.49884,km1,460,402,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,1,32,0.03,0.0258621,5.79155,km1,6896,5638,no
kKaHyPar-S,psse2.mtx.hgr,no,no,1,32,0.03,0.026087,1.43216,km1,1366,1362,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,1,32,0.03,0.0284974,18.5372,km1,13810,13260,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,32,0.03,0.0297852,25.5809,km1,7993,7969,no
kKaHyPar-S,rim.mtx.hgr,no,no,1,32,0.03,0.0170213,5.89666,km1,6144,6144,no
kKaHyPar-S,rma10.mtx.hgr,no,no,1,32,0.03,0.0293716,6.99868,km1,6909,6759,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,1,32,0.03,0.0293597,7.97908,km1,14016,13224,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,1,32,0.03,0.029722,8.84114,km1,14607,14107,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,1,32,0.03,0.0296462,9.06899,km1,2889,2061,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,1,32,0.03,0.0298368,14.4508,km1,13874,13612,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,1,32,0.03,0.0298229,8.43239,km1,13975,13549,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,32,0.03,0.0299581,145.59,km1,30172,29991,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,32,0.03,0.0299566,80.1588,km1,36658,36394,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,32,0.03,0.0282314,123.904,km1,10480,10440,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,32,0.03,0.03,167.423,km1,30399,30118,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0299943,19.2276,km1,7524,6224,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,32,0.03,0.0274819,7470.52,km1,13026,9350,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,32,0.03,0.0289815,1115,km1,41206,41189,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,32,0.03,0.0285845,818.417,km1,50751,39389,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,2,2,0.03,0.0224793,165.88,km1,2085,2085,no
kKaHyPar-S,denormal.mtx.hgr,no,no,2,2,0.03,0,3.73501,km1,1192,1192,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,2,2,0.03,0.0158292,107.694,km1,2484,2484,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,2,2,0.03,0.0264873,116.019,km1,530,530,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,2,0.03,0.0151747,469.852,km1,859,859,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,2,0.03,0.0109793,345.334,km1,457,457,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,2,0.03,0.0083801,372.282,km1,386,386,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,2,0.03,0.0151466,460.39,km1,789,789,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,4,0.03,0.0296152,26.653,km1,11031,10722,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,4,0.03,0.0261039,22.8438,km1,13732,13158,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,4,0.03,0.0292223,6.53654,km1,348,348,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,4,0.03,0.029996,23.1883,km1,1036,1036,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,4,0.03,0.0286097,56.0821,km1,1934,1812,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,4,0.03,0.00615504,142.271,km1,15685,15657,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,4,0.03,0.0299872,107.988,km1,14652,14634,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,4,0.03,0.0286048,53.362,km1,1786,1762,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,4,0.03,0.00510399,452.382,km1,3492,3492,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,4,0.03,0.00983,279.089,km1,3492,3492,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,4,0.03,0.029505,35.3041,km1,2815,2815,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,4,0.03,0.0297269,358.015,km1,11760,11729,no
kKaHyPar-S,para-4.mtx.hgr,no,no,2,8,0.03,0.0299676,42.9424,km1,22216,20609,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,2,8,0.03,0.0298704,10.7757,km1,7899,7584,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,2,8,0.03,0,0.270752,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,2,8,0.03,0.0123907,8.85519,km1,9690,9210,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,2,8,0.03,0.0256937,46.825,km1,16672,15392,no
kKaHyPar-S,powersim.mtx.hgr,no,no,2,8,0.03,0.0227273,0.406666,km1,119,119,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,2,8,0.03,0.0253643,2.26309,km1,2384,2224,no
kKaHyPar-S,psse2.mtx.hgr,no,no,2,8,0.03,0.0297317,0.488176,km1,530,528,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,2,8,0.03,0.00769435,5.31714,km1,5454,5346,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,8,0.03,0.027978,7.77039,km1,1408,1276,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,2,8,0.03,0.0299486,19.4728,km1,7058,7040,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,2,8,0.03,0.0298656,9.59809,km1,7202,7181,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,2,8,0.03,0.0299688,7.35106,km1,6936,6855,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,2,8,0.03,0.0299688,4.86846,km1,7194,6922,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,2,8,0.03,0.0243864,4.88676,km1,1262,1128,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,2,8,0.03,0.0299534,8.99658,km1,6728,6693,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,8,0.03,0.0299897,2.09096,km1,6069,5965,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,8,0.03,0.0295001,133.259,km1,1217,947,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,8,0.03,0.0175341,6.52109,km1,1090,885,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,8,0.03,0.0295082,11.9153,km1,1864,1451,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,8,0.03,0.0299947,3214.74,km1,2847,2818,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,8,0.03,0.0293398,1070.32,km1,7086,7084,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,8,0.03,0.0287121,582.579,km1,9763,9366,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,8,0.03,0.0295534,2169.01,km1,2402,2395,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,2,64,0.03,0.0299184,18.7666,km1,12310,10852,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,2,64,0.03,0.029703,24.119,km1,17577,15707,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,2,64,0.03,0.0296353,27.0294,km1,15504,13118,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,2,64,0.03,0.029909,42.791,km1,21729,19434,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,2,64,0.03,0.0289769,22.7199,km1,9797,7374,no
kKaHyPar-S,m14b.mtx.hgr,no,no,2,64,0.03,0.0297974,109.4,km1,50888,44135,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,2,64,0.03,0.0293294,87.7384,km1,17011,16941,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,2,64,0.03,0.0298507,34.7883,km1,36409,21030,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,64,0.03,0.0295052,16.5666,km1,4781,3151,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,2,64,0.03,0.0298607,23.9404,km1,23088,22840,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,2,64,0.03,0.0291777,15.436,km1,23933,23395,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,2,64,0.03,0.0289439,19.6111,km1,4596,3672,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,64,0.03,0.0299566,151.229,km1,41875,41057,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,64,0.03,0.0299566,93.0426,km1,52845,52248,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,64,0.03,0.0288179,128.417,km1,14068,13735,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,64,0.03,0.0299517,149.17,km1,43085,42021,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,64,0.03,0.0268402,28.2629,km1,9372,9108,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,64,0.03,0.0299955,36.7963,km1,25322,24398,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,64,0.03,0.02977,37.1759,km1,31662,30132,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,64,0.03,0.0297053,48.8992,km1,12379,12355,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,64,0.03,0.0297223,43.7896,km1,35305,35270,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,64,0.03,0.0295524,78.2088,km1,4153,2814,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,64,0.03,0.0297891,146.118,km1,77592,74520,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,64,0.03,0.0298445,46.9668,km1,75430,72310,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,64,0.03,0.0294072,521.247,km1,23826,23276,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,64,0.03,0.0298669,543.082,km1,71665,71611,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,64,0.03,0.0299847,328.247,km1,71677,71607,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,64,0.03,0.0296169,523.061,km1,23739,23192,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,128,0.03,0.0291709,147.395,km1,20099,17934,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,128,0.03,0.0299566,175.923,km1,63196,61236,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,128,0.03,0.0299566,117.16,km1,81684,80473,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,128,0.03,0.0293586,147.735,km1,19976,18182,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,128,0.03,0.0298829,53.9602,km1,16490,15742,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,128,0.03,0.0295512,71.8647,km1,46306,44532,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,128,0.03,0.0295429,82.0057,km1,56239,53665,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,128,0.03,0.0298899,66.6132,km1,7303,5471,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,45.4375,km1,96487,90849,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,128,0.03,0.0299248,306.09,km1,21267,10688,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,128,0.03,0.0299715,332.945,km1,145021,141740,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,128,0.03,0.0299715,148.079,km1,151038,147451,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,128,0.03,0.0296092,397.636,km1,488147,480877,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,128,0.03,0.0294425,847.966,km1,38709,36660,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,128,0.03,0.0293479,538.241,km1,130179,129997,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,128,0.03,0.0299368,352.438,km1,133819,133433,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,2,0.03,0.0298852,25.0593,km1,47,47,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,2,0.03,0.029411,9.89223,km1,30,30,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,2,0.03,0.0173354,25.9963,km1,1092,1092,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,2,0.03,0.0162685,53.0877,km1,8214,8214,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0296646,113.919,km1,4284,4284,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.0271895,53.2674,km1,4844,4844,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.00723312,27.9543,km1,2751,2751,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0243305,29.7475,km1,9210,9210,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,3,4,0.03,0.00760879,28.574,km1,5100,5100,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,3,4,0.03,0.0223509,100.465,km1,4180,4150,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,3,4,0.03,0.03,34.3157,km1,9113,8265,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,3,4,0.03,0.0297004,11.9566,km1,988,905,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,3,4,0.03,0.0293974,300.8,km1,7518,7301,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,3,4,0.03,0.00924478,127.511,km1,12698,12544,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,3,4,0.03,0.0299186,182.762,km1,4578,4239,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,3,4,0.03,0.0256007,419.45,km1,7797,7632,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,4,0.03,0.0289678,24.0235,km1,259,246,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,4,0.03,0.0293414,27.915,km1,2621,2621,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,4,0.03,0.0299496,14.9476,km1,2960,2960,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,4,0.03,0.0177429,72.473,km1,1993,1795,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,4,0.03,0.0261957,351.985,km1,3492,3492,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,4,0.03,0.00365511,220.137,km1,3492,3492,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,4,0.03,0.0205359,439.442,km1,1740,1740,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,4,0.03,0.00500656,662.268,km1,3492,3492,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,8,0.03,0.0229498,29.6545,km1,14074,13505,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,8,0.03,0.0297634,41.5454,km1,18798,17818,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,8,0.03,0.0295501,8.72512,km1,801,801,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,3,8,0.03,0.0299467,27.163,km1,2874,2874,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,8,0.03,0.0287446,95.5692,km1,3921,3069,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,8,0.03,0.0299872,210.161,km1,26472,26353,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,8,0.03,0.0299723,179.51,km1,26285,26103,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,8,0.03,0.0293975,85.655,km1,3983,3444,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,3,8,0.03,0.0159446,7.30412,km1,2518,2464,no
kKaHyPar-S,TF16.mtx.hgr,no,no,3,8,0.03,0.0298013,30.4474,km1,20902,12815,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,3,8,0.03,0.0298356,11.2457,km1,1788,1779,no
kKaHyPar-S,torso3.mtx.hgr,no,no,3,8,0.03,0.0282142,206.65,km1,17684,17245,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,3,16,0.03,0.0251127,1.24822,km1,524,488,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,3,16,0.03,0.0229709,3.89017,km1,5380,5028,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,3,128,0.03,0.0285714,71.6307,km1,62811,36046,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,3,128,0.03,0.0267857,10.7238,km1,9742,7552,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,3,128,0.03,0.0218341,12.599,km1,10368,9102,no
kKaHyPar-S,Lin.mtx.hgr,no,no,3,128,0.03,0.03,283.001,km1,73499,63318,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,3,128,0.03,0.0280702,66.6965,km1,64271,32064,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,3,128,0.03,0,1.34459,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,3,128,0.03,0.0291545,34.2939,km1,53610,41034,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,3,128,0.03,0.0298954,180.675,km1,75007,50476,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,128,0.03,0.029831,701.264,km1,9060,5554,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,128,0.03,0.0266667,60.856,km1,11050,10745,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,128,0.03,0.026087,62.9466,km1,83137,77973,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,128,0.03,0.0293132,121.079,km1,5281,3764,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,128,0.03,0.0299751,818.434,km1,138910,138778,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,128,0.03,0.029928,571.157,km1,140342,140070,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,128,0.03,0.0299958,268.851,km1,15111,9630,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,128,0.03,0.0296296,176.438,km1,66117,59626,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,2,0.03,0.0270427,20.55,km1,2603,2603,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,2,0.03,0.0299796,20.9289,km1,3130,3130,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,2,0.03,0.0279213,94.5522,km1,878,878,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,4,2,0.03,0.0282396,129.731,km1,4471,4471,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,4,4,0.03,0.0210832,81.4897,km1,4185,4155,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,4,4,0.03,0.03,45.5834,km1,9117,8279,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,4,4,0.03,0.029573,15.649,km1,1077,984,no
kKaHyPar-S,av41092.mtx.hgr,no,no,4,4,0.03,0.00856614,27.7893,km1,1626,1268,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,4,4,0.03,0,154.999,km1,12496,12455,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,4,4,0.03,0.02998,586.327,km1,7799,7620,no
kKaHyPar-S,denormal.mtx.hgr,no,no,4,4,0.03,0.00380313,17.6697,km1,2228,2212,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,4,4,0.03,0.0101965,237.887,km1,1314,816,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,4,0.03,0.0297031,43.4072,km1,2805,2805,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,4,0.03,0.0299585,369.807,km1,11713,11682,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,4,0.03,0.0266526,67.8841,km1,11617,11586,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,4,0.03,0.0288965,111.009,km1,1983,1982,no
kKaHyPar-S,m14b.mtx.hgr,no,no,4,8,0.03,0.0297996,72.0574,km1,12412,12073,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,4,8,0.03,0.0188197,226.658,km1,3967,3965,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,8,0.03,0.022964,23.1843,km1,10868,9178,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,8,0.03,0.0298507,32.8875,km1,20385,20210,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,8,0.03,0.0254795,2.97916,km1,469,255,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,8,0.03,0.0294878,3.15938,km1,5434,5422,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,8,0.03,0.0299897,3.87529,km1,6263,6056,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,8,0.03,0.0295415,195.808,km1,1217,932,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,8,0.03,0.0291878,8971.51,km1,5976,5556,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,3,16,0.03,0.0299893,21078.4,km1,122835,74501,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,3,16,0.03,0.0293589,8.0758,km1,4555,4258,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,2,0.03,0.0289488,1.16288,km1,432,432,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,2,0.03,0.026545,1.34285,km1,1000,1000,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,2,0.03,0.00574333,75.0884,km1,646,646,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,2,0.03,0.00259021,9.54834,km1,871,871,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,2,0.03,0.0112637,440.544,km1,758,758,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,2,0.03,0.0159771,444.889,km1,541,541,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,8,0.03,0.0294602,1243.1,km1,10732,10727,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,2,0.03,0.0132487,430.076,km1,459,459,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,8,0.03,0.0215775,623.588,km1,16881,8699,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,2,0.03,0.0157188,400.856,km1,483,483,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,4,0.03,0.0297964,47.4113,km1,1784,1754,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,4,0.03,0.0230701,83.2043,km1,15084,15079,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,4,0.03,0.0299991,82.7224,km1,12542,12534,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,4,0.03,0.0282681,2.09958,km1,872,826,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,4,0.03,0.0298533,227.251,km1,11708,11677,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,4,0.03,0.0299789,30.6344,km1,11788,11757,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,4,0.03,0.0294067,80.1247,km1,1917,1917,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,4,0.03,0.0297994,53.2533,km1,13574,13572,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,5,8,0.03,0.0178571,9.87799,km1,9744,9354,no
kKaHyPar-S,powersim.mtx.hgr,no,no,5,8,0.03,0.0282828,0.429112,km1,116,116,no
kKaHyPar-S,psse2.mtx.hgr,no,no,5,8,0.03,0.0282814,0.464646,km1,508,508,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,8,0.03,0.0293274,34.8338,km1,3268,3266,no
kKaHyPar-S,rma10.mtx.hgr,no,no,5,8,0.03,0.0264731,4.19782,km1,2087,2087,no
