algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,64,0.03,0.0230769,5.04487,cut,20522,15048,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,4,128,0.03,0.0295806,11517.4,cut,41077,25823,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,64,0.03,0.0299821,889.494,cut,153647,34919,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,64,0.03,0.0299532,202.126,cut,200702,185911,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,5,128,0.03,0.0299343,44.5342,cut,25403,24877,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,5,128,0.03,0.0297872,35.9998,cut,126425,23624,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,128,0.03,0.0299185,857.236,cut,133129,131936,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,128,0.03,0.0253807,398.978,cut,105761,22654,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,128,0.03,0.0299185,557.009,cut,156818,154682,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,128,0.03,0.0297565,50.8676,cut,41582,39132,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,128,0.03,0.0298829,70.7741,cut,20953,15443,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,128,0.03,0.0298299,105.337,cut,47737,45545,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,128,0.03,0.0295429,85.9866,cut,60176,56284,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,128,0.03,0.0286299,13.0108,cut,5101,1811,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,128,0.03,0.0230769,13.9367,cut,27059,20428,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,128,0.03,0.0153846,11.2289,cut,29310,20533,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,128,0.03,0.0299821,3050.86,cut,479422,74625,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,2,0.03,0.00362007,26.554,cut,8474,8474,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,2,0.03,0.0181204,22.4835,cut,8870,8870,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,2,0.03,0.0235995,61.9205,cut,1918,1918,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,2,0.03,0.0236319,35.6043,cut,11022,11022,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,4,0.03,0.0187338,3.24886,cut,1239,1221,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,6,4,0.03,0.00204913,21.6139,cut,5100,5100,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,6,4,0.03,0.0213605,71.0328,cut,4370,4340,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,6,4,0.03,0.0299333,30.9803,cut,9869,8138,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,6,4,0.03,0.0267994,2.7042,cut,2312,2192,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,6,4,0.03,0.0298246,1620.73,cut,67520,37734,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,4,0.03,0.0289909,3.71025,cut,1993,1768,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,4,0.03,0.0299574,7.64862,cut,2825,2416,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,6,8,0.03,0.0260407,15.1932,cut,6948,4506,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,6,8,0.03,0.0226775,259.482,cut,32835,17816,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,6,8,0.03,0.0276268,38.2225,cut,7239,6673,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,8,0.03,0.0254305,7.45508,cut,2788,2705,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,8,0.03,0.019818,13.4662,cut,5352,4041,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,8,0.03,0.0236961,8.82179,cut,4737,3907,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,6,8,0.03,0.0294879,14.253,cut,7806,6404,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,6,8,0.03,0.0289786,10.9773,cut,4000,3043,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,6,8,0.03,0.0298933,45.3426,cut,7930,5904,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,8,0.03,0.0298916,22.5012,cut,9806,8661,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,6,8,0.03,0.0168161,1.46228,cut,690,689,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,6,8,0.03,0.023764,2.38983,cut,1862,1820,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,6,8,0.03,0.0189586,15.2574,cut,17828,8746,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,5,128,0.03,0.029029,6718.92,cut,514625,70512,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,8,0.03,0.0298507,712.342,cut,57394,19928,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,8,0.03,0.0299787,559.291,cut,64522,32323,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,6,8,0.03,0.0201863,5.68553,cut,7152,4631,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,6,16,0.03,0.0260189,50.2411,cut,16000,15835,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,6,16,0.03,0.0298667,61.8957,cut,34898,19786,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,6,16,0.03,0.0295617,50.4965,cut,9648,2924,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,6,16,0.03,0.0299728,135.788,cut,12112,4214,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,16,0.03,0.0281606,8.61974,cut,5328,3957,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,16,0.03,0.0299539,13.5284,cut,8436,6051,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,16,0.03,0.029932,12.1718,cut,6742,5106,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,6,16,0.03,0.0297097,17.7204,cut,11282,8338,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,6,16,0.03,0.0267908,21.7569,cut,7506,5479,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,6,16,0.03,0.0299155,27.637,cut,11372,8101,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,6,16,0.03,0.029904,39.4375,cut,12450,8942,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,6,16,0.03,0.0298221,42.354,cut,13377,10388,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,6,16,0.03,0.0298834,11.1172,cut,15846,14634,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,6,16,0.03,0.0168161,71.8911,cut,57578,21613,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,6,16,0.03,0.0292929,0.967495,cut,250,217,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,6,16,0.03,0.0248112,4.33143,cut,4240,3768,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,6,16,0.03,0.0299897,3.55001,cut,7289,6411,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,16,0.03,0.0289256,2.72785,cut,8054,6822,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,16,0.03,0.0299553,272.383,cut,2920,1604,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,16,0.03,0.0283806,15.7139,cut,1694,1196,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,16,0.03,0.029861,18.7068,cut,1852,1852,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,16,0.03,0.0299712,74.0912,cut,11625,11611,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,16,0.03,0.0299208,32.3029,cut,9808,9808,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,16,0.03,0.0283965,151.784,cut,1867,1109,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,16,0.03,0.0299284,149.214,cut,48414,48311,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,16,0.03,0.0299635,221.353,cut,70794,70794,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,8,0.03,0.0296427,2520.41,cut,3761,2481,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,16,0.03,0.0296239,383.555,cut,8444,8070,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,16,0.03,0.0247595,326.325,cut,19206,19206,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,6,32,0.03,0.029703,21.9905,cut,16200,10774,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,6,32,0.03,0.0288754,22.0132,cut,12617,7859,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,6,32,0.03,0.0299155,40.4693,cut,18791,12375,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,6,32,0.03,0.029505,48.1371,cut,20654,13513,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,6,32,0.03,0.029148,3.20139,cut,2756,2370,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,6,32,0.03,0.0262009,4.73603,cut,4610,4318,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,8,0.03,0.0296245,829.527,cut,9030,8632,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,6,32,0.03,0.028375,109.354,cut,38865,35742,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,6,32,0.03,0.0272109,22.0111,cut,14735,3852,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,6,32,0.03,0,0.736983,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,6,32,0.03,0.0298834,12.934,cut,24300,21264,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,6,32,0.03,0.0298954,117.813,cut,81506,27836,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,6,32,0.03,0.0282828,1.78405,cut,496,359,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,32,0.03,0.0299703,33.146,cut,18355,14296,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,32,0.03,0.0296736,26.5083,cut,21044,20339,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,8,0.03,0.0297151,292.789,cut,10276,9710,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,32,0.03,0.023167,160.531,cut,19345,9282,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,6,32,0.03,0.0299088,195.446,cut,30632,30422,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,32,0.03,0.0264064,3.64122,cut,1212,924,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,6,32,0.03,0.0292347,6.53439,cut,7865,7083,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,32,0.03,0.0292096,4.95704,cut,7691,7084,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,32,0.03,0.0280616,33.4466,cut,7215,6774,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,32,0.03,0.0295478,47.605,cut,19527,18559,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,32,0.03,0.02977,40.9712,cut,25169,23655,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,32,0.03,0.0298548,71.2884,cut,9034,8719,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,32,0.03,0.0292047,76.4433,cut,24723,23393,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,32,0.03,0.0299063,133.521,cut,67885,65452,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,32,0.03,0.0296675,7.61161,cut,3299,1375,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,32,0.03,0.0289575,9.97155,cut,15368,11871,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,32,0.03,0.027027,4.49109,cut,16357,11842,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,32,0.03,0.0299945,384.727,cut,43547,43513,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,32,0.03,0.0288431,538.66,cut,18402,5320,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,32,0.03,0.0299764,210.885,cut,49129,36696,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,32,0.03,0.0299764,102.401,cut,46053,38796,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,8,0.03,0.0284448,2675.24,cut,3678,2115,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,6,64,0.03,0.0298246,32.9872,cut,93011,24651,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,6,64,0.03,0,0.57501,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,6,64,0.03,0.0291545,15.0781,cut,38376,29976,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,6,64,0.03,0.0298954,111.474,cut,146462,38455,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,6,64,0.03,0.0282258,2.48188,cut,844,553,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,6,64,0.03,0.0258621,5.99621,cut,12216,8268,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,6,64,0.03,0.0289017,2.61036,cut,2108,2082,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,6,64,0.03,0.029361,19.7342,cut,21533,17411,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,6,64,0.03,0.0298842,26.6864,cut,23052,20945,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,6,64,0.03,0.029873,17.319,cut,23428,22226,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,64,0.03,0.0282152,67.7443,cut,6007,2018,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,6,64,0.03,0.029722,14.5205,cut,20266,17600,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,64,0.03,0.0294118,20.2892,cut,10527,8211,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,4,0.03,0.0250938,1662.26,cut,2380,1410,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,8,0.03,0.0299664,1744.37,cut,11501,10678,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,8,0.03,0.0298154,529.85,cut,10807,10176,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,4,0.03,0.0188993,3649,cut,3872,3697,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,4,0.03,0.0111197,458.84,cut,5175,4929,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,4,0.03,0.0291436,0.820111,cut,224,224,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,8,0.03,0.0293751,2653.19,cut,3696,2467,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,128,0.03,0.0262009,55.1164,cut,3104,798,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,128,0.03,0.0163934,6.18897,cut,14334,10416,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,128,0.03,0.0266667,68.9072,cut,49664,43062,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,128,0.03,0.0293132,152.858,cut,18089,3673,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,128,0.03,0.0298165,8.83366,cut,2869,1903,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,0,128,0.03,0.0274914,12.827,cut,13681,11767,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,128,0.03,0.0273973,9.40917,cut,13512,12402,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,128,0.03,0.0294835,45.7325,cut,15331,9810,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,128,0.03,0.0299715,345.314,cut,161790,141293,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,128,0.03,0.0299715,199.072,cut,153345,145996,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,8,0.03,0.0294239,1000.97,cut,9396,8993,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,128,0.03,0.0285068,144.811,cut,33835,10920,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,128,0.03,0.0297505,99.0753,cut,80154,74166,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,128,0.03,0.0294306,79.6005,cut,108103,102668,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,128,0.03,0.0283813,149.051,cut,33501,10854,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,0,128,0.03,0.0264901,14.4939,cut,114168,13576,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,128,0.03,0.028786,19.7907,cut,12044,11464,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,128,0.03,0.0296296,124.65,cut,96869,77804,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,128,0.03,0.0206186,9.67672,cut,55878,8759,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,1,2,0.03,0.0299771,1.80005,cut,1874,1874,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,1,2,0.03,0.0130469,59.5987,cut,3828,3828,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,1,2,0.03,0.0298594,67.4358,cut,7222,7222,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,1,2,0.03,0.0216352,123.173,cut,1666,1666,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,2,0.03,0.0260337,2.53168,cut,1128,1128,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,128,0.03,0.0295686,1079.61,cut,48519,6380,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,128,0.03,0.0297862,307.506,cut,156580,136478,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,1,2,0.03,0,495.021,cut,23187,23187,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,1,2,0.03,0.00524384,1.07957,cut,634,634,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,1,2,0.03,0.0254357,2.25065,cut,1296,1296,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,2,0.03,0.0100122,166.018,cut,3744,3744,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,2,0.03,0.0284305,1.97346,cut,136,136,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,2,0.03,0.027041,5.30443,cut,2759,2759,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,2,0.03,0.0297542,2.27615,cut,3159,3159,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,2,0.03,0.00881881,519.085,cut,684,684,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,2,0.03,0.021018,165.339,cut,318,318,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,2,0.03,0.0146679,235.439,cut,642,642,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,2,0.03,0.012653,325.898,cut,461,461,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,4,0.03,0.0286368,32.0074,cut,11318,8781,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,1,4,0.03,0.0174242,0.200585,cut,59,57,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,4,0.03,0.0259039,1.49516,cut,1192,1192,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,1,4,0.03,0.0286543,0.2557,cut,242,240,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,4,0.03,0.0033609,3.30816,cut,3018,2982,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,4,0.03,0.0221611,3.75092,cut,797,605,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,1,4,0.03,0.0279575,10.3043,cut,4023,4001,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,4,0.03,0.0299486,5.26629,cut,4353,4193,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,4,0.03,0.0296773,3.04644,cut,269,269,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,1,4,0.03,0.0297037,4.32867,cut,726,715,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,1,4,0.03,0.0298898,2.32114,cut,741,735,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,4,0.03,0,4.98925,cut,1145,696,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,4,0.03,0.0272733,4.1006,cut,4672,4396,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,4,0.03,0.0299688,2.97681,cut,4588,4410,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,4,0.03,0.0296063,4.70899,cut,924,654,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,4,0.03,0.00338015,3.64932,cut,4461,4246,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,4,0.03,0.0286628,125.531,cut,2810,2703,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,2,0.03,0.00958367,1799.41,cut,417,417,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,4,0.03,0.0295397,584.359,cut,8590,8524,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,2,0.03,0.00953835,267.411,cut,417,417,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,2,0.03,0.0165908,346.508,cut,461,461,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0287636,420.004,cut,9703,9681,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,4,0.03,0.0246208,97.5609,cut,2814,2742,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,1,8,0.03,0.0196007,263.184,cut,20690,16728,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,1,8,0.03,0.0297653,594.359,cut,13109,7827,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,1,8,0.03,0.0295443,283.762,cut,19313,12776,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,2,0.03,0.0255159,1492.17,cut,3219,3219,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,1,8,0.03,0.0171875,251.963,cut,10380,8394,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,1,16,0.03,0.0264694,143.955,cut,15786,3996,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,16,0.03,0.024076,22.5671,cut,13794,13554,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,1,16,0.03,0.0267693,23.5646,cut,8801,5302,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0247299,325.56,cut,24608,14538,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,1,16,0.03,0.0258552,419.555,cut,51141,19160,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0274704,459.092,cut,34657,20093,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,16,0.03,0.0296375,809.654,cut,19947,19082,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,1,16,0.03,0.0290299,1207,cut,21201,11563,no
