algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,16,0.03,0.0289855,6.70572,km1,14868,13263,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,16,0.03,0.0289855,7.12976,km1,15381,13872,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,2,0.03,0.0125762,4.09779,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,2,0.03,0.0125762,2.68302,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,2,0.03,0.0124114,2.49338,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,2,0.03,0.0138942,3.16156,km1,1944,1944,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,2,0.03,0.0134,2.86162,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,2,0.03,0.0130705,3.69814,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,2,0.03,0.0134,2.87908,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,2,0.03,0.0138942,4.37285,km1,1938,1938,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,2,0.03,0.0134,4.74152,km1,1941,1941,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,2,0.03,0.0129057,2.42202,km1,1941,1941,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,32,0.03,0.0298507,9.39766,km1,25949,20667,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,32,0.03,0.0298507,13.8718,km1,26040,20694,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,32,0.03,0.0298507,9.36365,km1,25968,20631,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,32,0.03,0.0298507,9.24387,km1,25973,20919,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,32,0.03,0.0298507,9.47333,km1,26120,20838,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,32,0.03,0.0298507,9.25703,km1,26052,20463,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,32,0.03,0.0298507,9.22275,km1,25770,20265,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,32,0.03,0.0298507,9.44338,km1,26004,20787,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,32,0.03,0.0298507,9.3299,km1,26598,21180,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,32,0.03,0.0298507,14.1577,km1,26091,20697,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,4,0.03,0.0299835,3.13444,km1,3954,3828,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,4,0.03,0.0299835,2.9389,km1,3954,3828,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,4,0.03,0.0299835,4.85535,km1,3984,3867,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,4,0.03,0.0299835,4.67206,km1,3966,3840,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,4,0.03,0.0299835,4.46664,km1,4041,3942,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,4,0.03,0.0299835,2.92199,km1,3954,3828,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,4,0.03,0.0299835,4.58483,km1,3954,3828,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,4,0.03,0.029654,3.19987,km1,3960,3834,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,4,0.03,0.0299835,4.5063,km1,3972,3843,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,4,0.03,0.0299835,4.83921,km1,3981,3864,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,64,0.03,0.0263158,19.7527,km1,42051,26967,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,64,0.03,0.0263158,13.0073,km1,42363,27033,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,64,0.03,0.0263158,13.2341,km1,42258,27600,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,64,0.03,0.0263158,19.8829,km1,42524,27477,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,64,0.03,0.0263158,13.2029,km1,42432,27450,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,64,0.03,0.0263158,19.8783,km1,42597,27189,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,64,0.03,0.0263158,13.2069,km1,42502,27144,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,64,0.03,0.0263158,13.2141,km1,42426,27234,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,64,0.03,0.0263158,13.0517,km1,42671,27330,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,64,0.03,0.0263158,13.4281,km1,42054,26991,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,8,0.03,0.0278937,5.19765,km1,8145,7701,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,8,0.03,0.0298704,5.11835,km1,8118,7716,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,8,0.03,0.0298704,5.38605,km1,8163,7746,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,8,0.03,0.0298704,7.71754,km1,8229,7791,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,8,0.03,0.0298704,5.22956,km1,8133,7722,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,8,0.03,0.0278937,4.97253,km1,8130,7743,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,8,0.03,0.0278937,5.14188,km1,8148,7713,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,8,0.03,0.0298704,7.66814,km1,8160,7722,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,8,0.03,0.0292115,7.75648,km1,8229,7830,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,8,0.03,0.0292115,5.3064,km1,8115,7713,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,128,0.03,0,1.31318,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,128,0.03,0,0.806639,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,128,0.03,0,0.825506,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,128,0.03,0,0.847206,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,128,0.03,0,1.37113,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,128,0.03,0,1.40201,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,128,0.03,0,0.804676,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,128,0.03,0,1.36238,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,128,0.03,0,0.851465,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,128,0.03,0,0.807106,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,16,0.03,0,0.582328,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,16,0.03,0,0.345919,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,16,0.03,0,0.601954,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,16,0.03,0,0.577722,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,16,0.03,0,0.364609,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,16,0.03,0,0.581849,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,16,0.03,0,0.365674,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,16,0.03,0,0.598028,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,16,0.03,0,0.365231,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,16,0.03,0,0.347578,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,2,0.03,0,0.155462,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,2,0.03,0,0.0894115,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,2,0.03,0,0.0885368,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,2,0.03,0,0.0884415,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,2,0.03,0,0.0991675,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,2,0.03,0,0.154977,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,2,0.03,0,0.0939477,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,2,0.03,0,0.14977,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,2,0.03,0,0.147963,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,2,0.03,0,0.0897866,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,32,0.03,0,0.463515,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,32,0.03,0,0.729037,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,32,0.03,0,0.434685,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,32,0.03,0,0.437015,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,32,0.03,0,0.471553,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,32,0.03,0,0.437036,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,32,0.03,0,0.438413,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,32,0.03,0,0.441437,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,32,0.03,0,0.448052,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,32,0.03,0,0.734534,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,4,0.03,0,0.304411,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,4,0.03,0,0.176605,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,4,0.03,0,0.296992,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,4,0.03,0,0.297034,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,4,0.03,0,0.293346,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,4,0.03,0,0.174315,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,4,0.03,0,0.303059,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,4,0.03,0,0.174243,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,4,0.03,0,0.29251,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,4,0.03,0,0.303995,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,64,0.03,0,0.934358,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,64,0.03,0,0.535935,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,64,0.03,0,0.561387,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,64,0.03,0,0.926863,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,64,0.03,0,0.538453,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,64,0.03,0,0.930977,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,64,0.03,0,0.538903,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,64,0.03,0,0.537067,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,64,0.03,0,0.538272,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,64,0.03,0,0.566002,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,0,8,0.03,0,0.46282,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,1,8,0.03,0,0.258409,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,2,8,0.03,0,0.262209,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,3,8,0.03,0,0.431033,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,4,8,0.03,0,0.259034,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,5,8,0.03,0,0.262365,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,6,8,0.03,0,0.263624,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,7,8,0.03,0,0.434953,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,8,8,0.03,0,0.446009,km1,0,0,no
rKaHyPar,Pd_rhs.mtx.hgr,no,no,9,8,0.03,0,0.259588,km1,0,0,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,128,0.03,0.0298789,80.2188,km1,33185,27171,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,128,0.03,0.0298789,58.8249,km1,33080,26703,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,128,0.03,0.0298789,58.0923,km1,32983,27066,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,128,0.03,0.0298789,79.8793,km1,33116,26840,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,128,0.03,0.0298789,79.8183,km1,32934,26953,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,128,0.03,0.0298789,80.2611,km1,33578,27326,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,128,0.03,0.0298789,80.5062,km1,33425,26891,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,128,0.03,0.0298789,80.3589,km1,32761,26771,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,128,0.03,0.0298789,56.9597,km1,33252,27084,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,128,0.03,0.0298789,57.0185,km1,32858,26899,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,16,0.03,0.0282676,43.4806,km1,11132,10703,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,16,0.03,0.0298829,38.1667,km1,10802,10574,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,16,0.03,0.0238255,52.7951,km1,11625,11284,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,16,0.03,0.0299838,50.6691,km1,10852,10678,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,16,0.03,0.0296473,36.9963,km1,10718,10535,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,16,0.03,0.0182393,52.6606,km1,11446,11225,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,16,0.03,0.0298492,40.2085,km1,11096,10865,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,16,0.03,0.0299502,54.3867,km1,11438,11053,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,16,0.03,0.0298492,39.6942,km1,11270,10771,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,16,0.03,0.0296473,39.6926,km1,10983,10764,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,2,0.03,0,17.0423,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,2,0.03,0,12.8038,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,2,0.03,0,13.0189,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,2,0.03,0,11.3417,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,2,0.03,0,11.4698,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,2,0.03,0,16.3352,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,2,0.03,0.00257441,12.7044,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,2,0.03,0,18.7444,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,2,0.03,0,15.9262,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,2,0.03,0,15.5259,km1,1054,1054,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,32,0.03,0.0299502,46.9012,km1,16809,15357,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,32,0.03,0.0299502,64.1769,km1,17738,16059,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,32,0.03,0.0299502,67.6565,km1,17888,15986,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,32,0.03,0.0298829,44.3934,km1,16788,15470,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,32,0.03,0.0292772,44.6394,km1,17546,16240,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,32,0.03,0.0298156,44.9248,km1,18261,16533,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,32,0.03,0.029681,44.3738,km1,17722,16150,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,32,0.03,0.0298829,46.6159,km1,17914,16035,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,32,0.03,0.0297483,47.1086,km1,17342,15604,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,32,0.03,0.0298829,61.5224,km1,17609,16329,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,4,0.03,0,20.4218,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,4,0.03,0.000100957,21.6891,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,4,0.03,0,30.9084,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,4,0.03,0,28.2099,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,4,0.03,0,28.138,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,4,0.03,0,21.2863,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,4,0.03,0,28.8667,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,4,0.03,0,22.0146,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,4,0.03,0,27.5594,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,4,0.03,0,27.6338,km1,3157,3124,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,64,0.03,0.0298829,72.2885,km1,24959,21553,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,64,0.03,0.0297483,52.6866,km1,25188,21547,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,64,0.03,0.0293445,50.8075,km1,25067,21605,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,64,0.03,0.0298829,71.1117,km1,25216,21532,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,64,0.03,0.0296137,69.8578,km1,25127,21485,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,64,0.03,0.0298829,73.7129,km1,25018,21301,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,64,0.03,0.0297483,49.6102,km1,24754,21704,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,64,0.03,0.0293445,50.8268,km1,24768,21468,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,64,0.03,0.0298829,50.6661,km1,25215,21517,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,64,0.03,0.0294791,50.81,km1,24886,21611,no
rKaHyPar,pds-90.mtx.hgr,no,no,0,8,0.03,0.0298497,28.9367,km1,6688,6621,no
rKaHyPar,pds-90.mtx.hgr,no,no,1,8,0.03,0.0295805,39.6061,km1,6356,6294,no
rKaHyPar,pds-90.mtx.hgr,no,no,2,8,0.03,0.0299507,29.134,km1,6212,6161,no
rKaHyPar,pds-90.mtx.hgr,no,no,3,8,0.03,0.0299675,37.9256,km1,6232,6168,no
rKaHyPar,pds-90.mtx.hgr,no,no,4,8,0.03,0.0299844,39.618,km1,6542,6475,no
rKaHyPar,pds-90.mtx.hgr,no,no,5,8,0.03,0.0299339,28.8441,km1,6442,6386,no
rKaHyPar,pds-90.mtx.hgr,no,no,6,8,0.03,0.0289243,26.8556,km1,6215,6159,no
rKaHyPar,pds-90.mtx.hgr,no,no,7,8,0.03,0.0298497,40.9906,km1,6296,6217,no
rKaHyPar,pds-90.mtx.hgr,no,no,8,8,0.03,0.0299675,38.0243,km1,6396,6333,no
rKaHyPar,pds-90.mtx.hgr,no,no,9,8,0.03,0.0286046,28.6462,km1,6414,6352,no
rKaHyPar,pesa.mtx.hgr,no,no,0,128,0.03,0.0217391,7.84862,km1,3987,3484,no
rKaHyPar,pesa.mtx.hgr,no,no,1,128,0.03,0.0217391,5.56113,km1,3962,3443,no
rKaHyPar,pesa.mtx.hgr,no,no,2,128,0.03,0.0217391,5.52356,km1,3946,3426,no
rKaHyPar,pesa.mtx.hgr,no,no,3,128,0.03,0.0217391,5.55128,km1,3959,3454,no
rKaHyPar,pesa.mtx.hgr,no,no,4,128,0.03,0.0217391,7.65197,km1,3947,3435,no
rKaHyPar,pesa.mtx.hgr,no,no,5,128,0.03,0.0217391,7.89346,km1,3952,3441,no
rKaHyPar,pesa.mtx.hgr,no,no,6,128,0.03,0.0217391,7.81996,km1,3973,3459,no
rKaHyPar,pesa.mtx.hgr,no,no,7,128,0.03,0.0217391,7.60433,km1,3960,3441,no
rKaHyPar,pesa.mtx.hgr,no,no,8,128,0.03,0.0217391,5.54023,km1,3983,3478,no
rKaHyPar,pesa.mtx.hgr,no,no,9,128,0.03,0.0217391,5.55112,km1,3952,3435,no
rKaHyPar,pesa.mtx.hgr,no,no,0,16,0.03,0.00953678,1.63026,km1,799,769,no
rKaHyPar,pesa.mtx.hgr,no,no,1,16,0.03,0.013624,1.63146,km1,794,758,no
rKaHyPar,pesa.mtx.hgr,no,no,2,16,0.03,0.0258856,2.20479,km1,782,752,no
rKaHyPar,pesa.mtx.hgr,no,no,3,16,0.03,0.013624,2.2134,km1,794,761,no
rKaHyPar,pesa.mtx.hgr,no,no,4,16,0.03,0.00953678,1.67823,km1,799,772,no
rKaHyPar,pesa.mtx.hgr,no,no,5,16,0.03,0.0258856,2.25252,km1,783,747,no
rKaHyPar,pesa.mtx.hgr,no,no,6,16,0.03,0.0149864,1.58645,km1,801,771,no
rKaHyPar,pesa.mtx.hgr,no,no,7,16,0.03,0.0258856,2.07655,km1,778,748,no
rKaHyPar,pesa.mtx.hgr,no,no,8,16,0.03,0.0258856,1.67352,km1,766,724,no
rKaHyPar,pesa.mtx.hgr,no,no,9,16,0.03,0.0177112,1.65363,km1,788,749,no
rKaHyPar,pesa.mtx.hgr,no,no,0,2,0.03,0.0279434,0.475689,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,1,2,0.03,0.0279434,0.358889,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,2,2,0.03,0.0279434,0.357672,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,3,2,0.03,0,0.28831,km1,81,81,no
rKaHyPar,pesa.mtx.hgr,no,no,4,2,0.03,0.0279434,0.347383,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,5,2,0.03,0.0279434,0.454578,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,6,2,0.03,0.0279434,0.387821,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,7,2,0.03,0.0279434,0.498823,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,8,2,0.03,0.0279434,0.448717,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,9,2,0.03,0.0279434,0.451736,km1,70,70,no
rKaHyPar,pesa.mtx.hgr,no,no,0,32,0.03,0.013624,2.49968,km1,1424,1337,no
rKaHyPar,pesa.mtx.hgr,no,no,1,32,0.03,0.0245232,3.59364,km1,1422,1329,no
rKaHyPar,pesa.mtx.hgr,no,no,2,32,0.03,0.0299728,3.54483,km1,1415,1328,no
rKaHyPar,pesa.mtx.hgr,no,no,3,32,0.03,0.0299728,2.572,km1,1436,1335,no
rKaHyPar,pesa.mtx.hgr,no,no,4,32,0.03,0.0299728,2.50658,km1,1432,1345,no
rKaHyPar,pesa.mtx.hgr,no,no,5,32,0.03,0.0299728,2.52907,km1,1411,1324,no
rKaHyPar,pesa.mtx.hgr,no,no,6,32,0.03,0.0245232,2.49946,km1,1410,1323,no
rKaHyPar,pesa.mtx.hgr,no,no,7,32,0.03,0.0299728,2.4961,km1,1402,1312,no
rKaHyPar,pesa.mtx.hgr,no,no,8,32,0.03,0.027248,2.60973,km1,1393,1303,no
rKaHyPar,pesa.mtx.hgr,no,no,9,32,0.03,0.027248,3.39535,km1,1397,1303,no
rKaHyPar,pesa.mtx.hgr,no,no,0,4,0.03,0.0211244,0.709942,km1,173,170,no
rKaHyPar,pesa.mtx.hgr,no,no,1,4,0.03,0.0211244,0.525381,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,2,4,0.03,0.0211244,0.67487,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,3,4,0.03,0.0211244,0.677926,km1,183,183,no
rKaHyPar,pesa.mtx.hgr,no,no,4,4,0.03,0.0211244,0.758194,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,5,4,0.03,0.0211244,0.522863,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,6,4,0.03,0.0211244,0.723048,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,7,4,0.03,0.0211244,0.561523,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,8,4,0.03,0.0211244,0.723486,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,9,4,0.03,0.0211244,0.727213,km1,176,176,no
rKaHyPar,pesa.mtx.hgr,no,no,0,64,0.03,0.0271739,5.33998,km1,2427,2229,no
rKaHyPar,pesa.mtx.hgr,no,no,1,64,0.03,0.0271739,3.98469,km1,2450,2251,no
rKaHyPar,pesa.mtx.hgr,no,no,2,64,0.03,0.0271739,3.80797,km1,2394,2190,no
rKaHyPar,pesa.mtx.hgr,no,no,3,64,0.03,0.0271739,5.40105,km1,2444,2241,no
rKaHyPar,pesa.mtx.hgr,no,no,4,64,0.03,0.0271739,5.29628,km1,2449,2244,no
rKaHyPar,pesa.mtx.hgr,no,no,5,64,0.03,0.0271739,5.27228,km1,2433,2229,no
rKaHyPar,pesa.mtx.hgr,no,no,6,64,0.03,0.0271739,3.89895,km1,2422,2218,no
rKaHyPar,pesa.mtx.hgr,no,no,7,64,0.03,0.0271739,3.9879,km1,2409,2210,no
rKaHyPar,pesa.mtx.hgr,no,no,8,64,0.03,0.0271739,4.0257,km1,2405,2206,no
rKaHyPar,pesa.mtx.hgr,no,no,9,64,0.03,0.0271739,4.05891,km1,2412,2210,no
rKaHyPar,pesa.mtx.hgr,no,no,0,8,0.03,0.0143052,1.22629,km1,406,394,no
rKaHyPar,pesa.mtx.hgr,no,no,1,8,0.03,0.0217984,1.21155,km1,404,389,no
rKaHyPar,pesa.mtx.hgr,no,no,2,8,0.03,0.0265668,0.976543,km1,401,383,no
rKaHyPar,pesa.mtx.hgr,no,no,3,8,0.03,0.0143052,1.28972,km1,400,388,no
rKaHyPar,pesa.mtx.hgr,no,no,4,8,0.03,0.0299728,1.28169,km1,407,388,no
rKaHyPar,pesa.mtx.hgr,no,no,5,8,0.03,0.0265668,0.957378,km1,403,388,no
