algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,5,2,0.03,0.0127004,0.224558,km1,12,12,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,5,2,0.03,0.0149305,3.37276,km1,582,582,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,5,2,0.03,0.0279763,4.82837,km1,265,265,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,5,2,0.03,0.00147402,34.5763,km1,5760,5760,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,5,2,0.03,0.000324465,1.58416,km1,2248,2248,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,5,2,0.03,0.0299309,19.0402,km1,4597,4597,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,5,4,0.03,0.0268863,88.158,km1,8833,8630,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,5,4,0.03,0.0294287,258.168,km1,4774,4647,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,5,4,0.03,0.0133455,110.923,km1,5068,5066,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,4,32,0.03,0.029951,2839.26,km1,10251,7991,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,5,8,0.03,0.00983582,10.5119,km1,3507,3065,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,5,8,0.03,0.0297251,66.8076,km1,12600,12216,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,5,8,0.03,0.0266397,53.0576,km1,4314,4305,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,5,4,0.03,0.0299325,480.063,km1,14428,14428,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,5,8,0.03,0.0299065,22.7836,km1,11806,10391,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,8,0.03,0.0276564,161.178,km1,1285,1015,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,8,0.03,0.0295082,3.76184,km1,1940,1453,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,8,0.03,0.026616,1.32694,km1,857,767,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,8,0.03,0.0266934,172.821,km1,1347,1248,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,5,16,0.03,0.029703,9.20021,km1,7135,5950,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,5,16,0.03,0.0298913,19.8624,km1,11321,10778,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,5,16,0.03,0.0298801,39.1184,km1,2420,2253,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,5,8,0.03,0.02832,411.338,km1,9702,9288,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,8,0.03,0.0111972,2.03892,km1,420,414,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,8,0.03,0.0298796,3.00742,km1,1930,1930,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,8,0.03,0.0296647,2.06759,km1,1993,1993,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,5,16,0.03,0.0289611,52.048,km1,26190,22685,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,5,16,0.03,0.0292929,0.933141,km1,234,217,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,5,16,0.03,0.0248112,6.0299,km1,4200,3784,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,5,16,0.03,0.0289855,0.92555,km1,870,864,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,5,16,0.03,0.0298368,5.61364,km1,10404,10102,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,16,0.03,0.0298988,26.8152,km1,4093,3960,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,16,0.03,0.0299703,9.79835,km1,10291,10110,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,16,0.03,0.0299703,12.9244,km1,16136,16041,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,16,0.03,0.0292347,2.95862,km1,4200,4200,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,5,16,0.03,0.0299802,167.398,km1,20040,17699,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,16,0.03,0.0271974,28.4806,km1,4788,4788,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,16,0.03,0.0299496,17.9756,km1,37181,36656,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,16,0.03,0.0299442,15.988,km1,13234,12680,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,16,0.03,0.0299989,14.5431,km1,18474,17506,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,16,0.03,0.0298448,50.8841,km1,7009,4894,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,16,0.03,0.02965,106.967,km1,6826,4814,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,16,0.03,0.0299723,210.291,km1,43770,43198,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,16,0.03,0.0299991,166.605,km1,52265,51499,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,16,0.03,0.0299715,84.4431,km1,44344,43638,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,5,32,0.03,0.0262009,3.53143,km1,4756,4498,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,5,32,0.03,0.0292813,8.46719,km1,7662,5962,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,5,32,0.03,0.0297572,36.6803,km1,11489,11429,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,16,0.03,0.0299682,145.858,km1,45484,44721,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,16,0.03,0.0253262,5.41706,km1,1870,1729,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,5,32,0.03,0.026087,1.61682,km1,1358,1350,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,32,0.03,0.0291878,79.1654,km1,24467,22423,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,5,32,0.03,0.0284974,13.6899,km1,13812,13144,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,5,32,0.03,0.0273224,10.8405,km1,6920,6683,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,5,32,0.03,0.0208702,12.6403,km1,14238,13482,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,32,0.03,0.029541,31.056,km1,7957,7916,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,5,32,0.03,0.0283704,8.24928,km1,3460,2466,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,5,32,0.03,0.0298607,8.62568,km1,18208,17972,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,5,32,0.03,0,10.6606,km1,6144,6144,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,32,0.03,0.03,73.3877,km1,32483,32240,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,5,32,0.03,0.0289256,3.01593,km1,7836,7761,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,32,0.03,0.0286831,92.1076,km1,11360,11226,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,32,0.03,0.028921,12.5444,km1,7128,6863,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,32,0.03,0.0273823,3.80511,km1,1180,508,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,32,0.03,0.0287162,5.42311,km1,3423,3327,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,32,0.03,0.0298978,59.2715,km1,58906,57198,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,32,0.03,0.0298445,28.0776,km1,55763,53265,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,32,0.03,0.0296447,87.9552,km1,10832,6407,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,32,0.03,0.0272622,239.048,km1,3697,2274,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,32,0.03,0.0268119,44.9861,km1,2101,1448,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,5,64,0.03,0.029549,39.344,km1,19118,10296,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,5,64,0.03,0.0275898,52.1429,km1,34258,32272,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,5,64,0.03,0.0293255,8.78835,km1,12058,8437,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,32,0.03,0.0299715,242.517,km1,80648,77749,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,5,64,0.03,0.0299965,32.4997,km1,27221,23700,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,5,64,0.03,0.0297782,31.6459,km1,25203,21493,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,5,64,0.03,0.0269058,7.86489,km1,5005,4777,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,5,64,0.03,0.0286169,135.74,km1,31871,20673,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,5,64,0.03,0.0258621,8.32982,km1,11164,8372,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,5,64,0.03,0.0289017,2.58223,km1,2106,2092,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,5,64,0.03,0.0267703,14.0579,km1,20549,19144,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,5,64,0.03,0.03,74.6208,km1,61488,55126,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,64,0.03,0.0297852,26.4008,km1,12034,11947,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,5,64,0.03,0.0286807,8.64004,km1,4057,2570,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,5,64,0.03,0.0298229,11.2142,km1,18710,18229,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,64,0.03,0.0296736,16.8974,km1,28994,27873,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,64,0.03,0.0298941,32.3636,km1,14793,13450,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,64,0.03,0.0299566,77.8951,km1,45633,45077,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,64,0.03,0.029539,98.6005,km1,15394,14297,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,64,0.03,0.0299517,70.3789,km1,43910,43516,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,64,0.03,0.0297213,100.457,km1,15393,14124,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,64,0.03,0.0297862,78.4481,km1,119712,118055,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,64,0.03,0.0265849,8.91085,km1,2792,2514,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,64,0.03,0.027027,5.4666,km1,19098,16356,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,64,0.03,0.0230769,6.13986,km1,19235,16287,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,5,64,0.03,0.0298013,25.6209,km1,58516,15055,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,5,64,0.03,0.0281778,14.9701,km1,8180,7937,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,5,64,0.03,0.0296296,117.057,km1,63528,56763,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,5,64,0.03,0.0259067,15.9802,km1,23156,9933,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,64,0.03,0.0299719,275.429,km1,76866,76764,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,64,0.03,0.0297908,36.9796,km1,11066,7432,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,64,0.03,0.0299764,38.068,km1,64075,61007,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,64,0.03,0.0296296,30.6444,km1,65143,60377,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,5,128,0.03,0.0268199,8.71846,km1,25581,24536,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,5,128,0.03,0.0292994,11.1434,km1,5660,3326,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,5,128,0.03,0.0297952,11.0496,km1,24612,23740,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,5,128,0.03,0.0297398,9.25585,km1,25467,24353,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,5,128,0.03,0.0299777,355.067,km1,71410,50868,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,128,0.03,0.029168,291.601,km1,9165,6081,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,128,0.03,0.026087,22.9268,km1,84624,78790,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,128,0.03,0.027027,10.3274,km1,11100,10940,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,128,0.03,0.0298761,338.714,km1,9484,6325,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,2,0.03,0.0297542,1.37653,km1,3220,3220,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,2,0.03,0.0294279,62.2261,km1,517,517,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,2,0.03,0,1.31234,km1,270,270,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,2,0.03,0.028833,1.04763,km1,462,462,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,5,128,0.03,0.0298621,591.371,km1,70920,53104,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,5,128,0.03,0.0286123,31.2135,km1,21779,20048,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,2,0.03,0.0138462,236.683,km1,459,459,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,2,0.03,0.00598009,61.4867,km1,630,630,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,2,0.03,0.00953997,25.465,km1,417,417,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,5,128,0.03,0.0299325,468.776,km1,228186,196412,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,6,4,0.03,0.0235445,2.85622,km1,4268,4259,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,4,0.03,0.0289778,15.4857,km1,1449,1443,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,4,0.03,0.0298961,6.52597,km1,4549,4547,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,2,0.03,0.0065985,235.621,km1,460,460,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,4,0.03,0.022976,234.936,km1,6772,6772,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,4,0.03,0.020422,183.866,km1,7872,4992,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,6,4,0.03,0.029669,534.581,km1,8550,8529,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,6,8,0.03,0.0298735,982.667,km1,83902,57984,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,8,0.03,0.0274157,3.86405,km1,3167,2991,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,8,0.03,0.0297269,7.94636,km1,4714,4538,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,8,0.03,0.0286848,5.0332,km1,4054,3870,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,6,16,0.03,0.0279188,2.80199,km1,1148,1143,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,4,0.03,0.0177286,1076.29,km1,1596,1582,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,6,16,0.03,0.0269675,20.4023,km1,12249,10968,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,6,16,0.03,0,1.09038,km1,90,90,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,4,0.03,0.0263399,261.653,km1,3614,3428,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,6,32,0.03,0.0298229,4.23663,km1,14463,14081,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,32,0.03,0.0298972,27.5521,km1,8335,7940,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,32,0.03,0.0299703,9.8386,km1,18866,18213,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,32,0.03,0.0296736,10.5645,km1,25278,24868,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,6,16,0.03,0.0294568,1531.18,km1,1952,1549,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,6,128,0.03,0.0297974,110.327,km1,76980,63582,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,6,128,0.03,0.0284741,50.9158,km1,25872,25587,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,6,128,0.03,0.0297872,48.02,km1,55677,25162,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,32,0.03,0.0298617,1452.77,km1,8593,8498,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,128,0.03,0.0253807,123.765,km1,27507,22726,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,128,0.03,0.0297791,75.8605,km1,163730,160260,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,128,0.03,0.0286299,11.5776,km1,3388,2926,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,128,0.03,0.0230769,9.99717,km1,25556,22089,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,128,0.03,0.0153846,11.3671,km1,25741,22270,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,6,128,0.03,0.0263158,39.039,km1,46863,25293,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,6,128,0.03,0.00425532,5.07067,km1,762,762,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,32,0.03,0.0299999,482.025,km1,36370,36269,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,32,0.03,0.0299995,433.981,km1,39050,38518,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,6,128,0.03,0.0295052,1853.43,km1,8992,6097,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,6,128,0.03,0.0257069,20.6827,km1,15210,13393,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,8,0.03,0.02996,19.7267,km1,25619,23511,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,8,0.03,0.0218727,45.739,km1,25376,21064,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,7,8,0.03,0.0291667,2.01236,km1,974,965,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,8,0.03,0.0266667,1.64591,km1,448,448,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,7,8,0.03,0.0296006,9.75055,km1,1826,1823,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,7,8,0.03,0.029912,77.1968,km1,17885,17525,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,8,0.03,0.0298507,6.81912,km1,7893,6411,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,8,0.03,0.0248913,14.7224,km1,10957,10059,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,7,16,0.03,0.0298913,29.5227,km1,10830,10232,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,7,16,0.03,0.0299324,13.7573,km1,6310,6216,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,32,0.03,0.0297101,1445.86,km1,8703,8555,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,7,16,0.03,0.0299347,7.90464,km1,10331,9592,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,7,16,0.03,0.0298309,8.18338,km1,7067,6268,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,7,16,0.03,0.0298071,11.8925,km1,9653,8903,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,7,16,0.03,0.029904,13.5404,km1,11390,10046,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,7,16,0.03,0.0296835,57.0686,km1,2340,2164,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,7,16,0.03,0.0267983,5.71573,km1,5572,4695,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,16,0.03,0,0.582266,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,7,16,0.03,0.0287901,27.4401,km1,17232,15636,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,7,16,0.03,0.0299486,76.8523,km1,22623,21305,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,16,0.03,0.0297085,58.2931,km1,26676,23075,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,7,16,0.03,0.0282828,0.938166,km1,236,211,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,7,16,0.03,0.0271109,40.823,km1,7320,7304,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,7,16,0.03,0.0282968,17.1653,km1,17905,13623,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,16,0.03,0.0298413,76.8258,km1,22948,21518,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,16,0.03,0.0277084,47.6555,km1,1516,1190,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,16,0.03,0.0299522,36.9022,km1,38027,37405,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,16,0.03,0.0299496,18.973,km1,37325,36832,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,16,0.03,0.0292247,52.3059,km1,6882,4872,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,16,0.03,0.0208059,13.9478,km1,15459,13403,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,16,0.03,0.0258555,6.4361,km1,5286,4961,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,16,0.03,0.0291362,938.283,km1,22073,21794,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,7,16,0.03,0.0297115,2040.57,km1,6012,4696,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,32,0.03,0.029319,36.2392,km1,39929,33724,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,128,0.03,0.00425532,3.44645,km1,762,762,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,16,0.03,0.0284442,1900.34,km1,5467,5426,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,16,0.03,0.0295469,518.055,km1,19329,18853,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,128,0.03,0.0299591,1166.76,km1,8908,6064,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,7,128,0.03,0.0282776,15.0284,km1,15220,13381,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,7,128,0.03,0.0264901,23.3216,km1,74172,15207,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,8,8,0.03,0.0293894,30.3397,km1,1373,1341,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,8,8,0.03,0.0296192,3.53123,km1,4209,3868,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,8,8,0.03,0.0253136,132.627,km1,13414,12574,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,8,8,0.03,0.0152131,78.5248,km1,16775,16248,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,8,0.03,0.0140621,8.24666,km1,5526,5418,no
