algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,4,32,0.03,0.0299301,37.0149,km1,16798,15155,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,4,32,0.03,0.0295238,17.9095,km1,27682,22465,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,4,32,0.03,0.029148,2.02401,km1,2554,2446,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,4,32,0.03,0.0283843,2.80183,km1,4592,4334,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,4,32,0.03,0.0292337,24.1148,km1,52084,44603,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,32,0.03,0.0298507,15.914,km1,25365,20211,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,4,32,0.03,0,0.447371,km1,0,0,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,4,32,0.03,0.0298834,7.68097,km1,24084,21444,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,4,32,0.03,0.0293597,4.02453,km1,13830,13092,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,4,32,0.03,0.0295052,11.083,km1,3478,2385,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,4,32,0.03,0.0298607,8.40079,km1,18893,18353,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,4,32,0.03,0.0298607,5.53085,km1,18056,17639,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,32,0.03,0.0299517,28.6763,km1,33226,32937,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,32,0.03,0.0295728,7.27185,km1,1338,586,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,32,0.03,0.0289256,2.16475,km1,9099,8858,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,32,0.03,0.0278087,15.8153,km1,7298,6947,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,32,0.03,0.0299963,162.84,km1,40037,39989,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,32,0.03,0.0264064,2.46319,km1,1086,1012,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,32,0.03,0.0292096,2.7335,km1,7687,7631,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,32,0.03,0.0299989,11.9968,km1,20169,19488,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,32,0.03,0.0299321,168.995,km1,10903,6339,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,32,0.03,0.0299682,57.848,km1,70900,69395,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,32,0.03,0.0299063,24.8915,km1,73410,72004,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,4,32,0.03,0.0276215,4.26132,km1,2245,2161,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,4,32,0.03,0.0284519,2.62873,km1,3570,3537,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,4,32,0.03,0.0279188,2.98942,km1,2262,2163,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,4,32,0.03,0.029703,12.6857,km1,19896,15927,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,4,32,0.03,0.00319829,1.22553,km1,186,186,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,4,32,0.03,0.0298802,38.0529,km1,43727,40798,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,4,32,0.03,0.0284974,11.9479,km1,16974,9160,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,4,32,0.03,0.0294892,14.0213,km1,22623,18633,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,4,32,0.03,0.0288754,8.02555,km1,8459,7313,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,4,32,0.03,0.029983,486.607,km1,11121,8661,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,4,64,0.03,0.0296343,81.508,km1,51784,41950,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,4,64,0.03,0.0295858,5.52906,km1,10533,9806,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,4,64,0.03,0.0298602,14.5969,km1,42330,40980,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,64,0.03,0.0299929,247.045,km1,69326,69247,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,64,0.03,0.0298342,229.947,km1,99284,87294,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,64,0.03,0.0297807,2325.75,km1,20901,20661,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,64,0.03,0.0299933,205.02,km1,82194,81952,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,5,2,0.03,0,0.307952,km1,1168,1168,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,5,2,0.03,0,541.523,km1,24652,24652,no
kKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,5,2,0.03,0.0107873,0.816627,km1,629,629,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,5,2,0.03,0.00731672,1.5093,km1,1343,1343,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,2,0.03,0,8.98138,km1,1586,1586,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,2,0.03,0.0283906,11.0734,km1,8679,8679,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.0205304,6.8891,km1,9194,9194,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,2,0.03,0.0223312,12.4073,km1,2043,2043,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,5,2,0.03,0,0.437129,km1,734,734,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,5,2,0.03,0.00651931,0.576015,km1,277,277,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,5,2,0.03,0.0290396,1.42553,km1,2211,2211,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,5,2,0.03,0.0273816,0.479271,km1,277,277,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,4,0.03,0.00662121,7.90568,km1,11278,11037,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,5,4,0.03,0.000518327,0.622109,km1,1242,1224,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,5,4,0.03,0.0186487,5.6839,km1,5100,5100,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,5,4,0.03,0.0225094,4.99473,km1,4380,4350,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,5,4,0.03,0.0298667,16.4801,km1,9633,8731,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,5,4,0.03,0.0267686,14.8271,km1,1328,1185,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,5,4,0.03,0.0224861,15.8387,km1,1610,1252,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,5,4,0.03,0.0224991,2.54241,km1,3390,3390,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,5,4,0.03,0.0262056,109.307,km1,5266,5240,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,5,4,0.03,0.0287643,137.537,km1,8878,8380,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,5,4,0.03,0.0195942,48.4717,km1,5098,5084,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,5,4,0.03,0.012349,1.21927,km1,2164,2148,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,4,0.03,0.0204592,11.9824,km1,8754,8753,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,4,0.03,0.0171256,1.52092,km1,338,249,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,5,4,0.03,0.0294878,0.465262,km1,5005,4847,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,4,0.03,0.0271399,2.53358,km1,628,459,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,4,0.03,0.0137064,543.465,km1,1550,1507,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,4,0.03,0.0126235,246.89,km1,3608,3603,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,4,0.03,0.0283756,198.86,km1,5086,4851,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,4,0.03,0.011968,540.359,km1,1534,1528,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,8,0.03,0.0183162,54.5495,km1,8533,8533,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,8,0.03,0.0296995,115.338,km1,4761,4761,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,8,0.03,0.0183142,66.1131,km1,10239,10239,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,8,0.03,0.0297204,57.7522,km1,9796,9796,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,5,16,0.03,0.029148,1.20456,km1,1212,1210,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,5,16,0.03,0.0245767,1.55918,km1,2872,2764,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,5,16,0.03,0.0295625,17.3127,km1,29445,27857,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,5,16,0.03,0.0269191,9.03326,km1,5184,4058,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,5,16,0.03,0.0299161,1246.44,km1,76000,50367,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,5,16,0.03,0.0296544,16.4786,km1,35960,32188,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,5,16,0.03,0,0.353006,km1,0,0,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,5,16,0.03,0.0298954,29.4021,km1,26567,23023,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,32,0.03,0.023283,13.0398,km1,7303,7297,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,32,0.03,0.0299989,12.223,km1,20008,19375,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,32,0.03,0.0299955,9.11762,km1,26977,25816,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,32,0.03,0.027733,20.462,km1,9191,9191,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,32,0.03,0.0299179,9.31579,km1,22547,22533,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,32,0.03,0.0298978,22.634,km1,54326,52860,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,32,0.03,0.0297648,237.997,km1,11139,6151,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,32,0.03,0.0299715,24.6194,km1,73205,72008,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,5,32,0.03,0.0279188,2.9551,km1,2221,2155,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,5,32,0.03,0.0010661,1.23246,km1,186,186,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,5,32,0.03,0.0264005,6.25896,km1,7044,6657,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,5,32,0.03,0.0284998,4.01765,km1,5157,5058,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,64,0.03,0.0296343,79.2319,km1,51391,41685,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,5,64,0.03,0.0295858,5.56625,km1,10567,9837,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,5,64,0.03,0.0298602,14.9616,km1,43185,41850,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,5,64,0.03,0.0299151,13.9977,km1,41550,40290,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,5,64,0.03,0.0298873,491.359,km1,33197,27475,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,5,64,0.03,0.0299798,794.387,km1,51745,36968,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,5,64,0.03,0.0299401,1031.5,km1,51883,39284,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,5,64,0.03,0.0293486,11.1113,km1,14219,13435,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,128,0.03,0.0286299,8.55746,km1,3403,2951,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,128,0.03,0.0230769,11.2624,km1,25597,22080,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,128,0.03,0.0153846,8.90667,km1,26044,22587,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,128,0.03,0.0299821,1215.43,km1,93546,84561,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,2,0.03,0.029136,5.05033,km1,8587,8587,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,2,0.03,0.00320003,2.33747,km1,101,101,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,2,0.03,0.00426593,3.20052,km1,302,302,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,2,0.03,0.00426593,2.12856,km1,302,302,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,2,0.03,0.0292713,8.49255,km1,62,62,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,2,0.03,0.0295319,6.93981,km1,75,75,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,2,0.03,0.0256542,3.08114,km1,30,30,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,2,0.03,0.0283272,26.345,km1,1057,1057,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,2,0.03,0.0238433,9.08232,km1,6218,6218,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,2,0.03,0.0258378,0.706929,km1,464,464,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,2,0.03,0.0260838,0.534938,km1,3656,3656,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,2,0.03,0.029703,0.273997,km1,3584,3584,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,2,0.03,0.010741,27.1868,km1,181,181,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,2,0.03,0.0100664,11.6665,km1,3241,3241,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,2,0.03,0.0112984,26.4491,km1,4271,4271,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,2,0.03,0.029526,51.0489,km1,636,636,no
kKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,6,2,0.03,0.0282579,4.01977,km1,4813,4813,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,6,2,0.03,0.00509015,0.572227,km1,271,271,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,6,2,0.03,0,8.18502,km1,5854,5854,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,6,2,0.03,0.00324465,1.41109,km1,1990,1990,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,4,0.03,0.0213995,0.623753,km1,1243,1225,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,6,4,0.03,0.0099915,5.73494,km1,5100,5100,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,6,4,0.03,0.0163294,4.6922,km1,4390,4360,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,6,4,0.03,0.0299333,14.7914,km1,9185,8344,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,6,4,0.03,0.0166985,15.2434,km1,1155,1066,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,6,4,0.03,0.0146987,21.0562,km1,2186,1650,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,6,4,0.03,0.0225805,2.56291,km1,3390,3390,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,6,4,0.03,0.0292526,3.14633,km1,3922,3692,no
kKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,6,4,0.03,0.028914,1.4975,km1,3150,3063,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,6,4,0.03,0.0285096,72.4354,km1,7924,7549,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,6,4,0.03,0.00665578,69.3958,km1,12606,12394,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,6,4,0.03,0.0242993,92.5324,km1,5824,5307,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,6,4,0.03,0.020805,2.33676,km1,2703,2639,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,6,4,0.03,0.0298272,3.55246,km1,4660,4568,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,6,4,0.03,0.0226128,3.16203,km1,2093,2003,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,6,4,0.03,0.0283724,5.58465,km1,3683,3608,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,6,4,0.03,0.02748,7.32856,km1,5464,5243,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,6,4,0.03,0.0202524,7.12759,km1,4562,4480,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,6,4,0.03,0.0279683,9.30314,km1,5891,5821,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,6,4,0.03,0.0201884,7.73899,km1,3368,3241,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,4,0.03,0.027748,3.756,km1,5567,5331,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,6,4,0.03,0.0184978,0.443332,km1,318,286,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,6,4,0.03,0.00122934,0.377652,km1,960,948,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,6,4,0.03,0.0103125,8.22066,km1,11545,11343,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,4,0.03,0.0296967,8.94891,km1,17168,17062,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,4,0.03,0.0299474,345.447,km1,23639,21063,no
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,6,4,0.03,0.023298,2.09333,km1,2881,2807,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,6,4,0.03,0.0276712,5.9745,km1,13393,12742,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,4,0.03,0.00174116,5.32054,km1,2588,2588,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,4,0.03,0.0294093,5.26178,km1,7514,7310,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,4,0.03,0.029804,3.54017,km1,10129,9778,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,4,0.03,0.0183533,10.024,km1,4064,4064,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,4,0.03,0.0299725,10.1296,km1,12953,12658,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,4,0.03,0.0241522,6.38689,km1,14844,14292,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,4,0.03,0.0292551,3.34211,km1,344,344,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,4,0.03,0.029996,4.38593,km1,1110,1110,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,4,0.03,0.0299956,2.71728,km1,1037,1037,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,4,0.03,0.0287233,19.0637,km1,289,268,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,4,0.03,0.0299937,12.637,km1,2903,2902,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,4,0.03,0.0299758,5.39438,km1,3262,3262,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,4,0.03,0.0294799,47.7217,km1,1990,1952,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,4,0.03,0.0297939,20.6442,km1,14680,14580,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,4,0.03,0.0176325,10.3986,km1,13480,13470,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,4,0.03,0.0287108,46.7286,km1,2125,1981,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,4,0.03,0.0241921,51.8435,km1,3788,3788,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,4,0.03,0.0299974,47.6981,km1,4265,4265,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,4,0.03,0.0299805,66.4814,km1,2769,2757,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,4,0.03,0.0100002,9.59507,km1,12423,12386,no
kKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,6,8,0.03,0.0287505,61.2235,km1,1374,1353,no
kKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,6,8,0.03,0.0218618,2.24308,km1,4163,3819,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,6,8,0.03,0.0269496,82.2303,km1,12906,11795,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,6,8,0.03,0.0268292,128.364,km1,18243,17600,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,8,0.03,0.0299897,0.798245,km1,6355,6209,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,8,0.03,0.0293551,133.209,km1,1301,1016,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,8,0.03,0.0289452,3.60037,km1,1156,795,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,8,0.03,0.0284153,4.33209,km1,1938,1534,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,8,0.03,0.0296671,762.33,km1,2688,2642,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,8,0.03,0.0292298,224.608,km1,9088,9074,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,8,0.03,0.0287898,168.498,km1,11326,10870,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,8,0.03,0.0280197,932.586,km1,2809,2769,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,6,32,0.03,0.0298607,8.83254,km1,18559,18196,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,6,32,0.03,0.0279009,10.1001,km1,3022,2309,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,6,32,0.03,0.0298842,5.29808,km1,13692,13557,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,6,32,0.03,0.029722,6.87339,km1,15430,14934,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,32,0.03,0.0266963,15.4483,km1,7278,6947,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,32,0.03,0.0283843,18.2847,km1,27558,27129,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,32,0.03,0.0268119,45.5253,km1,2180,1433,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,32,0.03,0.0287162,6.44048,km1,3971,3812,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,32,0.03,0.0299933,189.428,km1,42410,42303,no
