algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,2,0.03,0.00155956,62.7457,cut,633,633,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,0,2,0.03,0.029322,99.0451,cut,66,66,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,0,2,0.03,0,4.95959,cut,4338,4338,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,2,0.03,0.0208636,5.38603,cut,796,796,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,4,0.03,0.011067,41.7511,cut,3500,3500,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,2,0.03,0.0112984,19.0391,cut,4271,4271,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,0,4,0.03,0.0285225,1.28264,cut,1289,1289,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,4,0.03,0.0251912,87.6733,cut,1932,1932,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,4,0.03,0.0155124,47.5322,cut,3492,3492,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,4,0.03,0.0299865,42.7653,cut,3921,3921,no
kKaHyPar,water_tank.mtx.hgr,no,no,0,8,0.03,0.0229158,6.61763,cut,10583,9609,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,0,8,0.03,0.0285171,3.6515,cut,3266,2721,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,0,8,0.03,0.0267198,779.447,cut,5561,4315,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,16,0.03,0.0291614,72.6578,cut,43247,23690,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,32,0.03,0.0298445,15.9857,cut,60838,47921,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,0,4,0.03,0.0259838,1223.42,cut,3497,3206,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,8,0.03,0.0263262,30.056,cut,26778,17007,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,8,0.03,0.0182141,1.22638,cut,2662,2596,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.0297552,17.3631,cut,45568,43580,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.0267818,75.0491,cut,14787,9241,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,32,0.03,0.0272444,283.467,cut,23093,4852,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,0,32,0.03,0.02992,27.2375,cut,41097,34734,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.02992,19.7046,cut,50321,44595,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,32,0.03,0.0299715,53.5897,cut,78032,71792,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,32,0.03,0.0299715,28.4382,cut,73967,70566,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,0,64,0.03,0.0296353,24.1635,cut,20618,12151,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,0,64,0.03,0.029909,39.1271,cut,30254,17765,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,0,64,0.03,0.029703,44.9529,cut,33011,19321,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,0,64,0.03,0.0299965,54.813,cut,36820,21145,no
kKaHyPar,mc2depi.mtx.hgr,no,no,0,64,0.03,0.0299379,13.1307,cut,17499,17255,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,0,64,0.03,0.0277186,32.5496,cut,55885,20421,no
kKaHyPar,dac2012_superblue16.hgr,no,no,0,64,0.03,0.0297837,1087.03,cut,60457,27839,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,0,64,0.03,0.0279188,840.649,cut,81308,22498,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,0,64,0.03,0.0295295,4592.31,cut,397156,64477,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,1,8,0.03,0.0290637,4.07368,cut,3515,2787,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,1,8,0.03,0.0298421,5.512,cut,5505,4456,no
kKaHyPar,ISPD98_ibm11.hgr,no,no,1,8,0.03,0.0280045,4.69996,cut,4509,3699,no
kKaHyPar,ISPD98_ibm12.hgr,no,no,1,8,0.03,0.0290377,6.92843,cut,7575,6452,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,1,8,0.03,0.0281235,6.21449,cut,4206,3386,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,1,8,0.03,0.0283995,10.5195,cut,7264,5460,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,1,8,0.03,0.0291132,13.3952,cut,9364,7037,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,1,8,0.03,0.0204918,14.1512,cut,8378,7081,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,1,8,0.03,0.0188473,1.08413,cut,1864,1818,no
kKaHyPar,Lin.mtx.hgr,no,no,1,8,0.03,0.0266563,14.2829,cut,19855,19278,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,1,8,0.03,0.0255879,8.27782,cut,5823,2831,no
kKaHyPar,m14b.mtx.hgr,no,no,1,8,0.03,0.0299486,14.1117,cut,13128,12450,no
kKaHyPar,opt1.mtx.hgr,no,no,1,8,0.03,0.0170807,4.98281,cut,7040,4825,no
kKaHyPar,para-4.mtx.hgr,no,no,1,8,0.03,0.0272528,16.3024,cut,26018,21325,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,1,8,0.03,0.0298704,9.35195,cut,8862,7893,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,1,8,0.03,0,0.456932,cut,0,0,no
kKaHyPar,psse2.mtx.hgr,no,no,1,8,0.03,0.0224801,0.437995,cut,548,544,no
kKaHyPar,RFdevice.mtx.hgr,no,no,1,8,0.03,0.0264493,4.31579,cut,7268,6745,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,1,8,0.03,0.0292053,3.93072,cut,3351,3326,no
kKaHyPar,rim.mtx.hgr,no,no,1,8,0.03,0.0258865,2.0353,cut,1616,1616,no
kKaHyPar,rma10.mtx.hgr,no,no,1,8,0.03,0.0242528,1.82575,cut,1922,1922,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,1,8,0.03,0.0132661,1.93686,cut,5412,5286,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,1,8,0.03,0.0200329,9.52463,cut,1887,1149,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,1,8,0.03,0.0299486,4.79224,cut,8277,7885,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,1,8,0.03,0.0298656,3.18477,cut,8296,7875,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,1,8,0.03,0.0292359,3.73059,cut,2497,2466,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,1,8,0.03,0.0205906,13.9489,cut,2091,1080,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,1,8,0.03,0.0290098,2.57725,cut,7554,7053,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,1,8,0.03,0.0298368,4.29109,cut,7532,6883,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,1,8,0.03,0.0298368,2.52148,cut,7214,6853,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,8,0.03,0.0285232,16.0814,cut,4366,2826,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,8,0.03,0.0296736,5.44992,cut,8411,7280,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,1,8,0.03,0.0294878,1.38104,cut,6211,5605,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,8,0.03,0.0299897,1.14627,cut,6537,5980,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,8,0.03,0.0295208,198.76,cut,1358,977,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,8,0.03,0.0295018,4.30271,cut,1172,666,no
kKaHyPar,dac2012_superblue19.hgr,no,no,0,64,0.03,0.0298873,6112.03,cut,56539,24986,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,8,0.03,0.0233412,2077.73,cut,4212,2778,no
kKaHyPar,dac2012_superblue3.hgr,no,no,0,64,0.03,0.0299798,1132.25,cut,80236,32915,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,8,0.03,0.0284779,204.365,cut,9299,8993,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,8,0.03,0.0259084,159.488,cut,10315,9752,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,8,0.03,0.0198105,1.05298,cut,506,506,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,1,32,0.03,0.0280982,19.3403,cut,14396,3747,no
kKaHyPar,m14b.mtx.hgr,no,no,1,32,0.03,0.0292014,38.0459,cut,36046,30519,no
kKaHyPar,mc2depi.mtx.hgr,no,no,1,32,0.03,0.0290878,8.6446,cut,11417,11314,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,1,32,0.03,0.0277481,27.6007,cut,41795,16609,no
kKaHyPar,powersim.mtx.hgr,no,no,1,32,0.03,0.0181818,1.74077,cut,502,363,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,1,32,0.03,0.0258621,5.64382,cut,7084,5638,no
kKaHyPar,psse2.mtx.hgr,no,no,1,32,0.03,0.0202899,1.58109,cut,1410,1398,no
kKaHyPar,RFdevice.mtx.hgr,no,no,1,32,0.03,0.0297927,11.5452,cut,14975,12935,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,1,32,0.03,0.0286865,7.76266,cut,8237,8092,no
kKaHyPar,rim.mtx.hgr,no,no,1,32,0.03,0.0212766,6.88489,cut,9630,6528,no
kKaHyPar,rma10.mtx.hgr,no,no,1,32,0.03,0.0280055,5.94753,cut,7408,6832,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,1,32,0.03,0.0229926,4.92435,cut,14028,13278,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,1,32,0.03,0.0298898,10.2301,cut,14721,13895,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,1,32,0.03,0.0298842,7.25967,cut,14982,14504,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,1,32,0.03,0.0275591,46.2019,cut,4442,1766,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,1,32,0.03,0.029722,8.63868,cut,15738,14151,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,1,32,0.03,0.0299088,31.3711,cut,32706,32380,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,32,0.03,0.0299566,20.5073,cut,39949,39620,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,32,0.03,0.0275538,106.538,cut,13485,10799,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,1,32,0.03,0.0298551,31.5517,cut,32082,31845,no
kKaHyPar,dac2012_superblue9.hgr,no,no,0,64,0.03,0.0299401,1210.9,cut,80683,33678,no
kKaHyPar,skirt.mtx.hgr,no,no,1,32,0.03,0.0279188,2.78583,cut,2294,2157,no
kKaHyPar,sme3Db.mtx.hgr,no,no,1,32,0.03,0.0253025,13.6025,cut,30249,15234,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,1,32,0.03,0.00319829,1.25221,cut,186,186,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,32,0.03,0.0293818,7318.95,cut,16235,10617,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,32,0.03,0.0299933,162.201,cut,43758,42502,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0299933,136.697,cut,39843,38832,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,32,0.03,0.0284993,4370.66,cut,13439,9568,no
kKaHyPar,m14b.mtx.hgr,no,no,2,32,0.03,0.0299464,37.9651,cut,36788,31583,no
kKaHyPar,mc2depi.mtx.hgr,no,no,2,32,0.03,0.0294529,8.60092,cut,11529,11422,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,2,32,0.03,0.0298826,27.2857,cut,53600,16880,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,2,32,0.03,0.0291878,540.381,cut,91703,22097,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,32,0.03,0.0282135,117.858,cut,41429,40606,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,32,0.03,0.0295355,4695.5,cut,13465,9310,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,32,0.03,0.0299963,143.716,cut,38839,38254,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,32,0.03,0.0299959,114.67,cut,38750,37992,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,128,0.03,0.0295119,31.432,cut,16405,13526,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,38.4644,cut,39226,34627,no
kKaHyPar,Stanford.mtx.hgr,no,no,1,32,0.03,0.0255392,19188.6,cut,7834,2266,no
kKaHyPar,torso3.mtx.hgr,no,no,2,128,0.03,0.0296296,82.0108,cut,98622,78915,no
kKaHyPar,vibrobox.mtx.hgr,no,no,2,128,0.03,0.0206186,9.53366,cut,49700,8700,no
kKaHyPar,water_tank.mtx.hgr,no,no,2,128,0.03,0.0294737,24.7483,cut,47968,29779,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,2,128,0.03,0.0242424,12.8961,cut,40307,12348,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,3,2,0.03,0,1.35628,cut,117,117,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,3,2,0.03,0.0299916,98.0752,cut,63,63,no
kKaHyPar,coupled.mtx.hgr,no,no,3,2,0.03,0.0269794,1.61788,cut,1894,1894,no
kKaHyPar,dac2012_superblue14.hgr,no,no,3,2,0.03,0.0205675,42.7582,cut,3922,3922,no
kKaHyPar,denormal.mtx.hgr,no,no,3,2,0.03,0,0.897378,cut,1200,1200,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,3,2,0.03,0.0144591,15.6484,cut,2502,2502,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,3,2,0.03,0.0126263,116.104,cut,639,639,no
kKaHyPar,ex19.mtx.hgr,no,no,3,2,0.03,0,0.162659,cut,0,0,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,3,2,0.03,0.024323,1.53841,cut,832,832,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,3,2,0.03,0.0135631,3.1728,cut,1964,1964,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,3,2,0.03,0.008764,3.83553,cut,2865,2865,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,3,2,0.03,0.017026,3.76997,cut,2374,2374,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,3,2,0.03,6.83013e-05,0.177467,cut,492,492,no
kKaHyPar,Lin.mtx.hgr,no,no,3,2,0.03,0,6.40206,cut,6400,6400,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,3,2,0.03,0.0249223,1.28139,cut,700,700,no
kKaHyPar,m14b.mtx.hgr,no,no,3,2,0.03,0.0205433,4.39899,cut,1828,1828,no
kKaHyPar,opt1.mtx.hgr,no,no,3,2,0.03,0.0186408,0.952214,cut,1369,1369,no
kKaHyPar,para-4.mtx.hgr,no,no,3,2,0.03,0.0298774,3.60231,cut,6606,6606,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,3,2,0.03,0.0298753,2.29667,cut,2148,2148,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,3,2,0.03,0,0.108705,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,3,2,0.03,0.00369004,1.40696,cut,2904,2904,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,3,2,0.03,0.0117724,5.11142,cut,4381,4381,no
kKaHyPar,powersim.mtx.hgr,no,no,3,2,0.03,0.00239929,0.0668987,cut,10,10,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,3,2,0.03,0.00472271,0.317616,cut,408,408,no
kKaHyPar,psse2.mtx.hgr,no,no,3,2,0.03,0.0272035,0.0646775,cut,96,96,no
kKaHyPar,RFdevice.mtx.hgr,no,no,3,2,0.03,0.000107956,0.883418,cut,1825,1825,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,3,2,0.03,0.0103226,2.17791,cut,870,870,no
kKaHyPar,rim.mtx.hgr,no,no,3,2,0.03,0.00531915,0.379278,cut,384,384,no
kKaHyPar,rma10.mtx.hgr,no,no,3,2,0.03,0.00525237,0.501456,cut,340,340,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,3,2,0.03,2.21117e-05,0.702401,cut,1206,1206,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,3,2,0.03,0.0298791,1.53859,cut,288,288,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,3,2,0.03,0.021176,1.42363,cut,1928,1928,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,3,2,0.03,0.0257591,0.770945,cut,1932,1932,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,3,2,0.03,0.0299544,1.87657,cut,74,74,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,3,2,0.03,0.0298204,1.01213,cut,160,160,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,3,2,0.03,0.0268781,0.66517,cut,164,164,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,3,2,0.03,0.0274006,1.61432,cut,425,425,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,3,2,0.03,0.0299416,1.74502,cut,2353,2353,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,3,2,0.03,0.000539471,0.580226,cut,2275,2275,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,3,2,0.03,0.0148629,1.95509,cut,375,375,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,3,2,0.03,0.0298977,1.67914,cut,2387,2387,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,3,2,0.03,0.0299551,0.87252,cut,2522,2522,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,2,0.03,0.0264667,6.02761,cut,814,814,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,2,0.03,0,2.0815,cut,2365,2365,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,2,0.03,0.0239927,8.18494,cut,1215,1215,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,3,2,0.03,0.0297799,6.62307,cut,3702,3702,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,2,0.03,0.0271199,5.12364,cut,4169,4169,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,2,0.03,0.0251422,1.22772,cut,120,120,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,2,0.03,0.0106586,1.42101,cut,462,462,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,2,0.03,0.00315561,6.16655,cut,372,372,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,2,0.03,0.00243001,0.51503,cut,308,308,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,2,0.03,0.0290336,0.439461,cut,585,585,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,2,0.03,0.0121085,119.695,cut,1980,1980,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,2,0.03,0.0123261,143.688,cut,11618,11618,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,2,0.03,0.018849,296.781,cut,791,791,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,2,0.03,0.0247045,147.489,cut,437,437,no
kKaHyPar,av41092.mtx.hgr,no,no,3,4,0.03,0.0138226,28.9995,cut,2422,1476,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,3,4,0.03,0.0265337,2.4482,cut,3396,3396,no
kKaHyPar,c-61.mtx.hgr,no,no,3,4,0.03,0.0269601,6.67494,cut,4330,3477,no
kKaHyPar,case39.mtx.hgr,no,no,3,4,0.03,0.00785757,121.876,cut,23536,15665,no
kKaHyPar,ISPD98_ibm12.hgr,no,no,3,4,0.03,0.0296584,3.08915,cut,4799,4323,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,3,4,0.03,0.0211401,2.94994,cut,2221,1933,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,3,4,0.03,0.0155547,5.48454,cut,4336,3658,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,3,4,0.03,0.00591687,6.82681,cut,6089,5170,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,3,4,0.03,0.0125788,6.86464,cut,4978,4414,no
kKaHyPar,ISPD98_ibm17.hgr,no,no,3,4,0.03,0.019925,8.696,cut,6722,6070,no
kKaHyPar,ISPD98_ibm18.hgr,no,no,3,4,0.03,0.0208341,8.87818,cut,4647,3686,no
kKaHyPar,laminar_duct3D.mtx.hgr,no,no,3,4,0.03,0.0222103,3.78341,cut,5686,5396,no
kKaHyPar,lhr14.mtx.hgr,no,no,3,4,0.03,0.0257848,0.449451,cut,380,318,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,3,4,0.03,0.0121568,0.371789,cut,970,958,no
kKaHyPar,Lin.mtx.hgr,no,no,3,4,0.03,0.0169375,7.18693,cut,11692,11500,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,3,4,0.03,0.027067,3.99254,cut,2812,2146,no
kKaHyPar,m14b.mtx.hgr,no,no,3,4,0.03,0.00869776,6.86074,cut,6370,6244,no
kKaHyPar,mc2depi.mtx.hgr,no,no,3,4,0.03,0.0178614,3.0339,cut,2504,2504,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,3,4,0.03,0.00801068,4.8785,cut,9226,6035,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,3,4,0.03,0.0298555,578.316,cut,37683,16969,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,4,0.03,0.0134614,35.6932,cut,3856,3856,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,4,0.03,0.0286729,50.1856,cut,3992,2433,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,4,0.03,0.0071791,19.2602,cut,13400,12606,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,4,0.03,0.0272842,8.38571,cut,12914,12805,no
kKaHyPar,as-caida.mtx.hgr,no,no,3,8,0.03,0.0221769,22.4028,cut,5558,2090,no
kKaHyPar,av41092.mtx.hgr,no,no,3,8,0.03,0.014016,53.0592,cut,5892,2830,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,3,8,0.03,0.0243045,3.22661,cut,8295,8223,no
kKaHyPar,c-61.mtx.hgr,no,no,3,8,0.03,0.0243902,7.85761,cut,6553,4471,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,3,8,0.03,0.0199081,1.23226,cut,4000,3576,no
kKaHyPar,IMDB.mtx.hgr,no,no,3,8,0.03,0.0287668,1974.39,cut,182852,58862,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,3,8,0.03,0.0220225,2.92282,cut,3357,2670,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,3,8,0.03,0.0297269,4.17163,cut,5639,4543,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,16,0.03,0.0250663,209.463,cut,3527,1776,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,16,0.03,0.0295082,9.23472,cut,4184,2428,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,16,0.03,0.0295608,3.14951,cut,1432,1204,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,16,0.03,0.0295172,392.068,cut,2115,1389,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,128,0.03,0.0299007,8083.08,cut,44895,32357,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,128,0.03,0.0299929,313.193,cut,114086,100659,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,64,0.03,0.0298602,17.8807,cut,42775,41425,no
kKaHyPar,af_shell1.mtx.hgr,no,no,3,64,0.03,0.0299151,17.4268,cut,42115,40855,no
kKaHyPar,Andrews.mtx.hgr,no,no,3,64,0.03,0.0298507,125.043,cut,107925,36829,no
kKaHyPar,as-caida.mtx.hgr,no,no,3,64,0.03,0.0285132,194.169,cut,19004,4917,no
kKaHyPar,dac2012_superblue14.hgr,no,no,3,64,0.03,0.029928,1561.04,cut,64947,28680,no
kKaHyPar,dac2012_superblue16.hgr,no,no,3,64,0.03,0.0298754,1389.31,cut,58591,27816,no
kKaHyPar,dac2012_superblue19.hgr,no,no,3,64,0.03,0.0298873,9247.54,cut,56176,25029,no
kKaHyPar,Stanford.mtx.hgr,no,no,3,16,0.03,0.0219082,15614.6,cut,6152,1754,no
kKaHyPar,stokes128.mtx.hgr,no,no,3,16,0.03,0.0276973,3.03366,cut,5987,4293,no
kKaHyPar,TF16.mtx.hgr,no,no,3,16,0.03,0.0215232,14.9034,cut,79064,12545,no
kKaHyPar,thermomech_TC.mtx.hgr,no,no,3,16,0.03,0.029444,2.05942,cut,3209,3173,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,4,64,0.03,0.0296353,17.9267,cut,20047,12106,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,4,64,0.03,0.029909,28.1006,cut,30042,17725,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,4,64,0.03,0.029703,34.7832,cut,32469,19142,no
kKaHyPar,dac2012_superblue3.hgr,no,no,3,64,0.03,0.0299798,1531.31,cut,81249,32859,no
kKaHyPar,mc2depi.mtx.hgr,no,no,4,64,0.03,0.0299379,13.1861,cut,17514,17278,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,4,64,0.03,0.0299965,43.2906,cut,37580,21238,no
kKaHyPar,pkustk11.mtx.hgr,no,no,4,64,0.03,0.0291545,11.9579,cut,38286,30246,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,4,64,0.03,0.0234542,34.0721,cut,59606,20483,no
