algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,128,0.03,0.0281426,16310.2,cut,56031,21752,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,128,0.03,0.0281426,16277.2,cut,57038,21427,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,128,0.03,0.0281426,16377.4,cut,57650,21593,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,128,0.03,0.0281426,16568.1,cut,56737,21181,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,128,0.03,0.0281426,16103.7,cut,57489,21517,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,128,0.03,0.0281426,16326.2,cut,53605,21451,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,16,0.03,0.0291217,1453.13,cut,12860,7409,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,16,0.03,0.0298262,1405.59,cut,13180,7492,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,16,0.03,0.0298262,1371,cut,12008,6673,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,16,0.03,0.0279474,1403.06,cut,13690,7701,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,16,0.03,0.0298262,1399,cut,13796,7728,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,16,0.03,0.0291217,1384.3,cut,12900,7312,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,16,0.03,0.0298262,1478.51,cut,14332,8100,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,16,0.03,0.0298262,1405.04,cut,13304,7428,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,16,0.03,0.0298262,1410.04,cut,13316,7540,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,16,0.03,0.0298262,1367.2,cut,13868,7824,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,2,0.03,0.00381668,279.891,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,2,0.03,0.00381668,261.445,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,2,0.03,0.00381668,281.08,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,2,0.03,0.00381668,251.785,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,2,0.03,0.00381668,262.039,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,2,0.03,0.00381668,269.694,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,2,0.03,0.00381668,259.371,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,2,0.03,0.00381668,250.04,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,2,0.03,0.00381668,262.088,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,2,0.03,0.00381668,276.439,cut,1044,1044,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,32,0.03,0.0295914,3205.33,cut,22232,11313,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,32,0.03,0.0295914,3171.91,cut,23112,11996,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,32,0.03,0.0295914,3238.86,cut,21744,11065,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,32,0.03,0.0295914,3180.76,cut,22248,11380,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,32,0.03,0.0295914,3158.94,cut,21868,11294,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,32,0.03,0.0295914,3189.88,cut,23580,12110,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,32,0.03,0.0295914,3201.46,cut,21966,11131,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,32,0.03,0.0295914,3219.22,cut,22030,11324,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,32,0.03,0.0295914,3236.65,cut,21368,10936,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,32,0.03,0.0295914,3373.66,cut,23383,11939,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,4,0.03,0.01098,420.191,cut,5416,3548,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,4,0.03,0.0192003,410.336,cut,5276,3188,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,4,0.03,0.0110974,470.887,cut,3708,2648,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,4,0.03,0.0270683,467.466,cut,5260,3172,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,4,0.03,0.003934,462.562,cut,5240,3152,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,4,0.03,0.0280665,416.357,cut,5478,3562,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,4,0.03,0.00710469,440.849,cut,5240,3152,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,4,0.03,0.00763314,489.004,cut,3704,2644,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,4,0.03,0.00763314,510.471,cut,3664,2604,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,4,0.03,0.0114497,443.514,cut,3660,2600,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,64,0.03,0.029108,7460.92,cut,32286,14945,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,64,0.03,0.029108,7338.19,cut,33500,15138,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,64,0.03,0.029108,7516.87,cut,32719,15059,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,64,0.03,0.029108,7455.94,cut,32722,15186,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,64,0.03,0.029108,7463.9,cut,33610,15433,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,64,0.03,0.029108,7479.86,cut,34341,15538,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,64,0.03,0.029108,7395.11,cut,32779,15206,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,64,0.03,0.029108,7456.94,cut,32369,14761,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,64,0.03,0.029108,7384.83,cut,34673,15233,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,64,0.03,0.029108,7162.77,cut,32748,14997,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,8,0.03,0.0197276,674.933,cut,8084,5432,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,8,0.03,0.0263034,686.141,cut,8816,5464,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,8,0.03,0.0293565,642.92,cut,8804,5592,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,8,0.03,0.0227806,685.706,cut,7656,5124,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,4,8,0.03,0.0152654,704.833,cut,8184,4952,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,5,8,0.03,0.0238375,674.366,cut,7188,4628,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,6,8,0.03,0.025364,687.091,cut,8040,4988,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,7,8,0.03,0.0299436,671.782,cut,8324,5500,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,8,8,0.03,0.0265383,647.816,cut,6960,4648,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,9,8,0.03,0.0246595,657.186,cut,7984,5208,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,128,0.03,0.0288066,2.82576,cut,103,54,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,128,0.03,0.0288066,2.82053,cut,106,57,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,128,0.03,0.0246914,2.91887,cut,108,54,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,128,0.03,0.0288066,2.78876,cut,99,52,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,128,0.03,0.0205761,2.83513,cut,108,55,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,128,0.03,0.0205761,2.89148,cut,106,50,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,128,0.03,0.0288066,2.94201,cut,102,51,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,128,0.03,0.0288066,2.81634,cut,101,55,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,128,0.03,0.0288066,2.81366,cut,110,54,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,128,0.03,0.0164609,2.81566,cut,101,55,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,16,0.03,0.00928314,0.634725,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,16,0.03,0.0108303,0.642635,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,16,0.03,0.00567303,0.648791,cut,1,1,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,16,0.03,0.00928314,0.64293,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,16,0.03,0.0263022,0.632166,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,16,0.03,0.0206292,0.680747,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,16,0.03,0.00928314,0.689208,cut,1,1,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,16,0.03,0.013409,0.630071,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,16,0.03,0.0283651,0.687124,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,16,0.03,0.0216606,0.663158,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,2,0.03,6.44704e-05,0.228095,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,2,0.03,6.44704e-05,0.261643,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,2,0.03,0,0.245717,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,2,0.03,6.44704e-05,0.246391,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,2,0.03,6.44704e-05,0.226855,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,2,0.03,6.44704e-05,0.228352,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,2,0.03,6.44704e-05,0.244509,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,2,0.03,6.44704e-05,0.23929,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,2,0.03,6.44704e-05,0.257027,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,2,0.03,6.44704e-05,0.238397,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,32,0.03,0.0134021,1.00297,cut,4,4,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,32,0.03,0.0206186,0.991616,cut,3,3,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,32,0.03,0.0175258,1.02239,cut,7,5,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,32,0.03,0.0206186,1.08784,cut,5,3,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,32,0.03,0.0154639,1.03274,cut,7,4,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,32,0.03,0.0206186,1.02745,cut,8,5,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,32,0.03,0.0268041,1.04473,cut,5,5,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,32,0.03,0.014433,1.10141,cut,7,6,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,32,0.03,0.0123711,0.989853,cut,4,4,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,32,0.03,0.0113402,1.06526,cut,7,5,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,4,0.03,0.000773595,0.310265,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,4,0.03,0.000773595,0.309774,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,4,0.03,0.00051573,0.308576,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,4,0.03,0.00051573,0.309245,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,4,0.03,0.000257865,0.308178,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,4,0.03,0.000773595,0.311668,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,4,0.03,0.000773595,0.334833,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,4,0.03,0.000773595,0.334201,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,4,0.03,0.000257865,0.31683,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,4,0.03,0.000773595,0.306953,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,64,0.03,0.028866,1.74195,cut,31,19,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,64,0.03,0.028866,1.62911,cut,32,22,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,64,0.03,0.028866,1.63659,cut,29,20,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,64,0.03,0.0185567,1.70924,cut,30,20,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,64,0.03,0.028866,1.60822,cut,29,23,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,64,0.03,0.028866,1.62116,cut,29,21,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,64,0.03,0.0226804,1.65838,cut,32,20,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,64,0.03,0.028866,1.67544,cut,34,21,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,64,0.03,0.0247423,1.60295,cut,27,19,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,64,0.03,0.0268041,1.73199,cut,33,22,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,0,8,0.03,0.00128932,0.442285,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,1,8,0.03,0.00232078,0.474946,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,2,8,0.03,0.00567303,0.44634,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,3,8,0.03,0.00386797,0.438166,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,4,8,0.03,0.00206292,0.475739,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,5,8,0.03,0.00386797,0.4426,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,6,8,0.03,0.00386797,0.43878,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,7,8,0.03,0.000773595,0.44092,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,8,8,0.03,0.00103146,0.454388,cut,0,0,no
kKaHyPar,Chem97Zt.mtx.hgr,no,no,9,8,0.03,0.00876741,0.470734,cut,0,0,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,128,0.03,0.0210526,5.22769,cut,9636,6121,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,128,0.03,0.0210526,5.14584,cut,9854,6127,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,128,0.03,0.0210526,5.22842,cut,9806,6108,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,128,0.03,0.0210526,5.21165,cut,9907,6138,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,128,0.03,0.0210526,5.13886,cut,9765,6109,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,128,0.03,0.0210526,5.2604,cut,9740,6113,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,128,0.03,0.0210526,5.16828,cut,9681,6135,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,128,0.03,0.0210526,5.28091,cut,9715,6109,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,128,0.03,0.0210526,5.42618,cut,9775,6110,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,128,0.03,0.0210526,5.21891,cut,9757,6112,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,16,0.03,0.0290237,5.25038,cut,6440,5014,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,16,0.03,0.0290237,5.42704,cut,6008,5055,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,16,0.03,0.0290237,5.20201,cut,6198,5024,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,16,0.03,0.0290237,5.45669,cut,6225,5036,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,16,0.03,0.0290237,5.41265,cut,5867,5022,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,16,0.03,0.0290237,5.53945,cut,6178,5043,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,16,0.03,0.0290237,5.48803,cut,6816,5033,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,16,0.03,0.0290237,5.65218,cut,7862,5060,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,16,0.03,0.0290237,5.70233,cut,6187,5042,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,16,0.03,0.0290237,5.61929,cut,6852,5018,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,2,0.03,0.0298483,1.98305,cut,1333,1333,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,2,0.03,0.0298483,1.7859,cut,1350,1350,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,2,0.03,0.0296834,1.77435,cut,1348,1348,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,2,0.03,0.0298483,1.66822,cut,1397,1397,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,2,0.03,0.0295185,1.82791,cut,1367,1367,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,2,0.03,0.0295185,1.7046,cut,1348,1348,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,2,0.03,0.0295185,1.86456,cut,1355,1355,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,2,0.03,0.0298483,1.79045,cut,1360,1360,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,2,0.03,0.0298483,1.69006,cut,1401,1401,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,2,0.03,0.0291887,1.76225,cut,1383,1383,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,32,0.03,0.0290237,7.75539,cut,6794,5490,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,32,0.03,0.0290237,7.47284,cut,7651,5509,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,32,0.03,0.0290237,7.0263,cut,7882,5489,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,32,0.03,0.0290237,7.25288,cut,7472,5493,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,32,0.03,0.0290237,7.48112,cut,8027,5491,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,32,0.03,0.0290237,7.21879,cut,7024,5500,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,32,0.03,0.0290237,7.63272,cut,6931,5518,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,32,0.03,0.0290237,7.46408,cut,6970,5485,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,32,0.03,0.0290237,7.6391,cut,7434,5518,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,32,0.03,0.0290237,7.17601,cut,8093,5502,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,4,0.03,0.0296834,2.55695,cut,3102,2679,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,4,0.03,0.0296834,2.62938,cut,3133,2689,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,4,0.03,0.0296834,2.66455,cut,3008,2692,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,4,0.03,0.0296834,2.6856,cut,2957,2675,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,4,0.03,0.0296834,2.62288,cut,3605,2698,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,4,0.03,0.0296834,2.68785,cut,3148,2709,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,4,0.03,0.0296834,2.64946,cut,3582,2666,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,4,0.03,0.0296834,2.7332,cut,3171,2711,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,4,0.03,0.0296834,2.66847,cut,3052,2806,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,4,0.03,0.0296834,2.6931,cut,3070,2676,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,64,0.03,0.0263158,8.00987,cut,8519,5817,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,64,0.03,0.0263158,8.23135,cut,8924,5821,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,64,0.03,0.0263158,7.61444,cut,8692,5829,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,64,0.03,0.0263158,7.74975,cut,8756,5824,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,64,0.03,0.0263158,8.31461,cut,8452,5803,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,64,0.03,0.0263158,10.488,cut,9021,5818,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,64,0.03,0.0263158,8.52328,cut,8386,5820,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,64,0.03,0.0263158,8.92035,cut,8373,5821,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,64,0.03,0.0263158,8.47774,cut,8797,5844,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,64,0.03,0.0263158,8.63124,cut,8280,5830,no
kKaHyPar,circuit_3.mtx.hgr,no,no,0,8,0.03,0.0296834,3.6264,cut,4655,4207,no
kKaHyPar,circuit_3.mtx.hgr,no,no,1,8,0.03,0.0296834,3.80279,cut,5021,4210,no
kKaHyPar,circuit_3.mtx.hgr,no,no,2,8,0.03,0.0296834,3.85022,cut,4741,4225,no
kKaHyPar,circuit_3.mtx.hgr,no,no,3,8,0.03,0.0296834,3.73457,cut,5756,4208,no
kKaHyPar,circuit_3.mtx.hgr,no,no,4,8,0.03,0.0296834,3.66069,cut,4733,4200,no
kKaHyPar,circuit_3.mtx.hgr,no,no,5,8,0.03,0.0296834,3.65426,cut,5544,4230,no
kKaHyPar,circuit_3.mtx.hgr,no,no,6,8,0.03,0.0296834,3.67319,cut,4928,4215,no
kKaHyPar,circuit_3.mtx.hgr,no,no,7,8,0.03,0.0296834,3.9364,cut,4838,4214,no
kKaHyPar,circuit_3.mtx.hgr,no,no,8,8,0.03,0.0296834,3.70029,cut,4999,4192,no
kKaHyPar,circuit_3.mtx.hgr,no,no,9,8,0.03,0.0296834,4.12754,cut,5341,4210,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,0,128,0.03,0.0282776,39.5735,cut,28520,14370,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,1,128,0.03,0.0282776,33.5646,cut,25277,14450,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,2,128,0.03,0.0282776,37.9194,cut,26445,14436,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,3,128,0.03,0.0282776,38.6717,cut,25072,14411,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,128,0.03,0.0282776,38.588,cut,24799,14486,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,128,0.03,0.0282776,36.2761,cut,26636,14421,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,6,128,0.03,0.0282776,36.9303,cut,25674,14481,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,7,128,0.03,0.0282776,32.489,cut,25826,14454,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,8,128,0.03,0.0282776,33.3603,cut,25005,14376,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,9,128,0.03,0.0282776,38.5578,cut,26606,14467,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,0,16,0.03,0.0299324,9.60897,cut,5555,5118,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,1,16,0.03,0.0299324,9.19684,cut,5164,4999,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,2,16,0.03,0.0299324,9.88379,cut,5364,4926,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,3,16,0.03,0.0299324,9.77907,cut,5333,5133,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,16,0.03,0.0299324,8.21517,cut,5564,4991,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,16,0.03,0.0299324,10.4343,cut,5705,5001,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,6,16,0.03,0.0299324,9.03313,cut,5626,5020,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,7,16,0.03,0.0299324,10.5281,cut,5688,4984,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,8,16,0.03,0.0299324,10.0769,cut,5223,4955,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,9,16,0.03,0.0299324,10.1758,cut,5704,4941,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,0,2,0.03,0.0282484,2.54966,cut,145,145,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,1,2,0.03,0.00591525,2.21102,cut,116,116,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,2,2,0.03,0.00736389,1.95706,cut,117,117,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,3,2,0.03,0.00583478,2.41896,cut,116,116,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,2,0.03,0.00148887,1.81253,cut,117,117,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,2,0.03,0.0245865,2.3468,cut,148,148,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,6,2,0.03,0.00458734,2.20225,cut,117,117,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,7,2,0.03,0.0234598,2.40002,cut,144,144,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,8,2,0.03,0,1.91663,cut,116,116,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,9,2,0.03,0.029697,2.95937,cut,143,143,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,0,32,0.03,0.029601,12.5223,cut,11920,8273,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,1,32,0.03,0.029601,12.5918,cut,11431,8369,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,2,32,0.03,0.029601,13.9814,cut,12371,8294,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,3,32,0.03,0.029601,13.4545,cut,12053,8480,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,32,0.03,0.029601,13.0309,cut,12327,8351,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,32,0.03,0.029601,13.9638,cut,11250,8313,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,6,32,0.03,0.029601,12.5948,cut,11407,8300,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,7,32,0.03,0.029601,14.4341,cut,12792,8303,no
