algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,4,0.03,0.0246591,1.74498,cut,698,698,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,4,0.03,0.0295746,2.60897,cut,869,659,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,9,4,0.03,0.0297309,2.28896,cut,4871,4453,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,4,0.03,0.0299688,1.49217,cut,4708,4522,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,4,0.03,0.021669,10.8779,cut,3108,3066,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,4,0.03,0.0265308,4.40067,cut,701,605,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,4,0.03,0.0276706,4.47011,cut,3861,3859,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,4,0.03,0.027127,2.04831,cut,304,189,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,9,4,0.03,0.0297542,1.52343,cut,4591,4568,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,4,0.03,0.0294878,1.08906,cut,5135,4935,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,4,0.03,0.0299972,97.8122,cut,3671,2744,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,4,0.03,0.0290654,143.963,cut,1387,818,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,4,0.03,0.0299937,26.5419,cut,3098,3098,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,4,0.03,0.0282397,43.7372,cut,2613,1752,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,4,0.03,0.0110612,20.1811,cut,16170,16044,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,4,0.03,0.0290159,65.0068,cut,17706,17454,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,4,0.03,0.0297983,223.954,cut,10008,9994,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,9,8,0.03,0.0295692,9.71602,cut,4063,2482,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,9,8,0.03,0.018688,38.9832,cut,4650,2620,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,9,8,0.03,0.0289898,60.8003,cut,7956,7884,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,9,8,0.03,0.0269576,8.31886,cut,5731,4553,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,8,0.03,0.0214395,2.23342,cut,3976,3600,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,4,0.03,0.0288409,257.034,cut,9048,9024,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,8,0.03,0.0218173,1.80098,cut,7449,6935,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,8,0.03,0.0298852,3.32818,cut,1670,1017,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,9,8,0.03,0.020979,6.66789,cut,7721,6966,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,8,0.03,0.0298368,3.0838,cut,7102,6755,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,8,0.03,0.0291063,63.3446,cut,19280,19250,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,9,8,0.03,0.0294878,0.903753,cut,6462,5745,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,8,0.03,0.0213586,110.519,cut,2541,926,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,8,0.03,0.0295082,4.2775,cut,2080,1431,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,8,0.03,0.0299991,151.313,cut,30180,29193,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,8,0.03,0.0226401,2.48544,cut,1754,1029,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,8,0.03,0.0289575,0.911375,cut,10664,8476,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,9,8,0.03,0.0147806,570.083,cut,125744,54395,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,8,0.03,0.0218727,3.79368,cut,3290,2823,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,9,8,0.03,0.0298421,7.24316,cut,5224,4422,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,8,0.03,0.0290452,84.7882,cut,22712,22480,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,9,16,0.03,0.029703,6.93557,cut,8375,5679,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,9,16,0.03,0.0289463,38.5067,cut,3119,2106,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,9,16,0.03,0.0296192,3.02834,cut,8504,4416,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,9,16,0.03,0.0285345,89.9123,cut,23595,16590,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,9,16,0.03,0.0298329,163.731,cut,92372,18880,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,9,16,0.03,0.0298913,27.3171,cut,11204,9987,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,9,16,0.03,0.0299324,15.3761,cut,6636,5417,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,9,16,0.03,0.0299677,77.9909,cut,25750,21215,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,16,0.03,0.0292347,2.94432,cut,4152,4123,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,16,0.03,0.0279345,28.9126,cut,6910,4882,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,16,0.03,0.0148678,43.3945,cut,9484,6649,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,16,0.03,0.0299442,17.4624,cut,13356,12765,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,16,0.03,0.0298861,13.5701,cut,18362,17314,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,16,0.03,0.0262085,20.9867,cut,17877,17118,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,16,0.03,0.0210497,16.2252,cut,23903,22436,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,16,0.03,0.0298282,21.3116,cut,1817,1813,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,9,16,0.03,0.0299228,1.61558,cut,13643,10162,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,16,0.03,0.0289575,1.08704,cut,13444,9934,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,16,0.03,0.0260144,61.2288,cut,9708,3956,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,16,0.03,0.0299991,235.412,cut,53420,50575,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,16,0.03,0.0299682,88.4511,cut,44282,42876,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,16,0.03,0.0253262,4.61661,cut,2552,1208,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,16,0.03,0.029934,348.418,cut,13184,7797,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,9,32,0.03,0.0269151,17.2356,cut,30886,9484,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,9,32,0.03,0.0298601,58.8904,cut,62363,45567,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,9,32,0.03,0.0298507,45.707,cut,35712,19200,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,9,32,0.03,0,0.750115,cut,0,0,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,32,0.03,0.0292347,5.0926,cut,7728,7320,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,32,0.03,0.0292096,4.13442,cut,7793,7405,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,16,0.03,0.0299532,152.093,cut,51024,49893,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,32,0.03,0.0299955,12.9065,cut,24940,23478,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,32,0.03,0.0297392,35.3856,cut,10358,7122,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,32,0.03,0.0297733,20.1553,cut,19188,18506,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,32,0.03,0.0291076,51.6653,cut,12952,8899,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,32,0.03,0.0295532,28.6692,cut,23869,22915,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,32,0.03,0.0299693,24.7418,cut,33220,31375,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,32,0.03,0.0299715,110.035,cut,83921,80317,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,32,0.03,0.0299976,30.1988,cut,32744,32091,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,32,0.03,0.0299152,19.4682,cut,38990,38452,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,32,0.03,0.0290031,66.2648,cut,17255,4631,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,32,0.03,0.0276295,59.6138,cut,36567,7085,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,32,0.03,0.03,29.4724,cut,36679,31589,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,9,64,0.03,0.0241423,78.334,cut,44560,42420,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,32,0.03,0.0299682,184.417,cut,83750,76844,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,9,64,0.03,0.0268729,89.703,cut,44065,41745,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,9,64,0.03,0.0298507,30.1351,cut,80211,38388,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,9,64,0.03,0.0285132,7.28771,cut,18636,5073,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,64,0.03,0.0258621,5.89374,cut,12112,8268,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,9,64,0.03,0.0289017,2.48882,cut,2100,2080,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,9,64,0.03,0.029361,11.9722,cut,23142,19083,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,32,0.03,0.0299063,113.401,cut,77711,74891,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,9,64,0.03,0.0297852,26.0306,cut,12408,11890,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,64,0.03,0.029318,5.95759,cut,5918,2013,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,64,0.03,0.029873,16.2911,cut,23402,22315,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,64,0.03,0.0295276,8.30252,cut,6475,2014,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,9,64,0.03,0.0298229,8.54458,cut,21211,18285,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,64,0.03,0.0297952,6.36173,cut,19858,18272,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,9,64,0.03,0.029722,10.4997,cut,21206,18326,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,64,0.03,0.0287356,8.03062,cut,20252,18756,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,64,0.03,0.0275545,5.11331,cut,1989,1392,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,64,0.03,0.0292713,27.1606,cut,20364,12701,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,64,0.03,0.0292096,6.9983,cut,10969,9828,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,64,0.03,0.0274914,5.77646,cut,10677,9933,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,64,0.03,0.0299955,17.0405,cut,24995,24161,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,64,0.03,0.02977,13.6619,cut,32466,30583,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,64,0.03,0.0297885,40.0643,cut,15550,9257,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,64,0.03,0.0296456,58.4764,cut,19272,12444,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,64,0.03,0.0291178,52.0462,cut,5281,2498,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,64,0.03,0.0299693,29.639,cut,34421,33259,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,64,0.03,0.0297891,62.6286,cut,97740,70766,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,64,0.03,0.0298445,29.4857,cut,94014,71047,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0268115,71.6067,cut,34155,9575,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,64,0.03,0.0297505,24.0838,cut,59601,58058,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,64,0.03,0.0297648,58.6043,cut,28228,5410,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,64,0.03,0.02992,36.4053,cut,50686,45045,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,9,128,0.03,0.0283688,13.5014,cut,17055,14453,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,64,0.03,0.0232746,81.5336,cut,52599,8496,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,128,0.03,0.0243902,7.23411,cut,19793,11443,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,9,128,0.03,0.0284625,129.536,cut,70725,65685,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,9,128,0.03,0.0294043,139.908,cut,67625,62570,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,9,128,0.03,0.0298507,44.2453,cut,122875,45486,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,128,0.03,0.0299566,80.5279,cut,67285,64440,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,128,0.03,0.0299566,59.2813,cut,81387,79674,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,128,0.03,0.029991,129.403,cut,54031,12296,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,9,128,0.03,0.0299871,594.253,cut,806964,116852,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,128,0.03,0.0287081,9.27963,cut,17082,9678,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,9,128,0.03,0.0294659,11.6861,cut,27830,15089,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,128,0.03,0.0299517,94.7834,cut,69523,66764,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,9,128,0.03,0.0206186,7.52561,cut,56059,8762,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,9,128,0.03,0.0294737,20.6455,cut,47543,29648,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,9,128,0.03,0.0242424,10.6872,cut,30691,12414,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,9,128,0.03,0.0299501,2135,cut,70645,55115,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,32,0.03,0.0295276,4.48713,cut,4458,1681,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,32,0.03,0.029722,7.76402,cut,15841,14057,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,32,0.03,0.029722,4.05068,cut,14981,13956,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,32,0.03,0.0204017,4.73301,cut,4261,1666,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,32,0.03,0.0289256,2.15315,cut,8951,7556,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,32,0.03,0.0289256,1.78335,cut,10483,8183,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,32,0.03,0.0297481,129.503,cut,7182,2067,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,32,0.03,0.028921,8.6959,cut,7914,7211,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,32,0.03,0.0219949,4.16754,cut,3549,1303,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,32,0.03,0.0289575,2.35334,cut,16042,11781,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,32,0.03,0.023166,1.61399,cut,16089,11648,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,32,0.03,0.0299827,413.496,cut,23612,15023,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,1,64,0.03,0.0226629,8.4872,cut,25481,9271,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,1,64,0.03,0.0245902,13.4787,cut,21245,11356,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,64,0.03,0.0289958,14.8461,cut,23586,20082,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,64,0.03,0.0226963,7.04595,cut,6740,2439,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299566,35.3131,cut,53555,52894,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,64,0.03,0.0205068,86.5914,cut,36904,11167,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,64,0.03,0.0299517,54.5497,cut,45673,44679,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,64,0.03,0.0299517,38.2661,cut,54059,53147,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,64,0.03,0.0299152,34.8283,cut,47297,45513,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,64,0.03,0.0297645,64.4562,cut,47452,7706,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,64,0.03,0.02976,24.3289,cut,61388,56142,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,64,0.03,0.0299231,46.5001,cut,52735,46576,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,1,128,0.03,0.0298383,158.113,cut,109788,43193,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,1,128,0.03,0.0298621,265.78,cut,102413,42478,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,1,128,0.03,0.0286123,18.9902,cut,22532,20064,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,1,128,0.03,0.0299325,289.919,cut,479540,187800,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,1,128,0.03,0.0282776,14.5684,cut,23539,13312,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,128,0.03,0.0198675,8.63359,cut,108683,13295,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,128,0.03,0.028786,15.4285,cut,12458,11711,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,128,0.03,0.0296296,85.4922,cut,97007,77808,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,2,2,0.03,0.0294455,5.50155,cut,167,167,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,2,0.03,0.0267861,43.7474,cut,1284,1284,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,2,0.03,0.0299383,90.919,cut,9757,9757,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,2,2,0.03,0,1.68489,cut,116,116,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,2,2,0.03,0.0299949,40.1293,cut,6396,6396,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,2,2,0.03,0.0132352,13.2498,cut,1935,1935,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,2,2,0.03,0,0.0988744,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,2,0.03,0.00369004,5.61241,cut,2904,2904,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,2,2,0.03,2.21117e-05,3.27688,cut,1206,1206,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,2,0.03,0.0134073,2.01318,cut,269,269,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,2,2,0.03,0.0208441,1.18078,cut,1928,1928,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,2,2,0.03,0.0256761,0.83038,cut,1932,1932,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,2,0.03,0.0299551,2.48447,cut,2254,2254,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,2,0.03,0.029977,5.72084,cut,808,808,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,2,0.03,0.0182867,2.36361,cut,2310,2310,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,2,0.03,0.0299703,2.06248,cut,2585,2585,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,2,0.03,0.00311633,10.0585,cut,370,370,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,2,0.03,0.0142631,0.549502,cut,319,319,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,2,0.03,0.0284114,0.484388,cut,561,561,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,2,0.03,0.0274602,69.5655,cut,672,672,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,2,0.03,0.0079236,233.086,cut,459,459,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,2,0.03,0.00899642,55.6325,cut,576,576,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,2,0.03,0.00953674,25.3191,cut,417,417,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,2,0.03,0.013721,234.053,cut,399,399,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,4,0.03,0.00369004,8.85116,cut,5688,5496,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,4,0.03,0.0270018,27.8732,cut,10755,8718,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,2,4,0.03,0.029798,0.197568,cut,57,55,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,4,0.03,0.0199676,1.77077,cut,1208,1208,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,4,0.03,0.0083424,0.22222,cut,272,270,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,4,0.03,0.00717163,19.7962,cut,1632,1625,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,4,0.03,0.0201554,4.21943,cut,1279,917,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,4,0.03,0.0295102,2.97815,cut,677,602,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,4,0.03,0.029886,72.675,cut,3726,2893,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,4,0.03,0.0298554,495.457,cut,8860,8796,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,4,0.03,0.0289375,175.098,cut,10432,10421,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,4,0.03,0.027127,1.3157,cut,291,188,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,8,0.03,0.029703,3.42764,cut,2592,2588,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,8,0.03,0.0133716,3.07984,cut,1741,1095,no
