algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,8,0.03,0.0295082,15.9199,km1,1755,1282,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,8,0.03,0.028754,17.5565,km1,980,944,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,8,0.03,0.0283059,2.82027,km1,918,782,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,3,64,0.03,0.0297366,9068.6,km1,17304,4484,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,4,64,0.03,0.029601,17.2349,km1,12898,12227,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,4,64,0.03,0.0298801,313.444,km1,36370,35397,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,4,64,0.03,0.0280899,12.3316,km1,9159,5953,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,4,64,0.03,0.029928,447.701,km1,40643,31906,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,64,0.03,0.0294771,1247.74,km1,65690,65657,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,64,0.03,0.0295961,1089.64,km1,96166,84162,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,8,0.03,0.0292052,7316,km1,5782,5673,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,64,0.03,0.0298346,2516.69,km1,19414,19199,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,8,0.03,0.0297329,2542.01,km1,14039,14036,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,64,0.03,0.0299502,1233.67,km1,79360,79197,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,5,8,0.03,0.0294878,3.83883,km1,5460,5445,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,5,8,0.03,0.0299897,3.42008,km1,6253,6120,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,8,0.03,0.0289408,190.445,km1,1240,970,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,8,0.03,0.0295018,9.70833,km1,1066,756,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,8,0.03,0.0298197,2582.28,km1,27474,23813,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,8,0.03,0.0294354,3481.07,km1,15067,15065,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,8,0.03,0.0296825,1854.5,km1,2801,2759,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,5,32,0.03,0.0279188,3.3023,km1,2240,2174,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,5,32,0.03,0.029703,14.7413,km1,18954,15450,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,5,32,0.03,0.0010661,1.25679,km1,186,186,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,5,32,0.03,0.0269012,168.242,km1,3082,2243,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,5,64,0.03,0.0293255,18.7014,km1,11860,8321,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,5,64,0.03,0.0286169,239.894,km1,26445,22039,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,5,64,0.03,0.0298913,45.0593,km1,35105,27780,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,5,64,0.03,0.029601,12.7963,km1,12875,12231,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,5,64,0.03,0.0294931,21.5498,km1,15155,12886,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,5,64,0.03,0.0299184,18.5796,km1,12556,10838,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,5,64,0.03,0.029703,25.6044,km1,18262,15692,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,5,64,0.03,0.0296353,26.3334,km1,15755,13061,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,5,64,0.03,0.0294743,71.7909,km1,23960,20636,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,5,64,0.03,0.0295238,32.645,km1,42484,29963,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,5,64,0.03,0.0269058,4.67648,km1,5354,5278,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,5,64,0.03,0.0262009,5.60408,km1,6788,6200,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,5,64,0.03,0.0298507,31.7774,km1,35646,20498,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,64,0.03,0.0279188,31.4594,km1,27121,22681,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,8,0.03,0.0246522,3454.54,km1,32360,28968,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,5,64,0.03,0.0295295,3540.93,km1,163408,74727,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,5,64,0.03,0.0247934,10.7801,km1,23744,12909,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,6,2,0.03,0.0260878,13.3542,km1,790,790,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,6,2,0.03,0.0267861,33.7641,km1,1284,1284,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,6,2,0.03,0.0295749,14.5592,km1,2182,2182,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,6,2,0.03,0.0289934,133.347,km1,10487,10487,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,6,2,0.03,0.000590917,2.69708,km1,2067,2067,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,6,2,0.03,0.004038,2.32817,km1,848,848,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,6,2,0.03,0,5.01899,km1,1849,1849,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,6,2,0.03,0.0186792,6.31151,km1,2741,2741,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,6,2,0.03,0.00560617,0.265836,km1,97,97,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,6,2,0.03,6.83013e-05,0.604313,km1,484,484,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,6,2,0.03,0,24.2234,km1,6400,6400,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,6,2,0.03,0.0249223,2.84543,km1,700,700,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,6,2,0.03,0.00302655,32.1333,km1,1777,1777,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,6,2,0.03,0.000486853,74.2938,km1,769,769,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,6,2,0.03,0.00253688,4.0617,km1,2914,2914,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,2,0.03,0.0298555,15.7073,km1,10869,10869,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,2,0.03,0,2.16723,km1,270,270,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,2,0.03,0.00601257,2.30587,km1,462,462,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,2,0.03,0.00303776,6.57341,km1,369,369,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,2,0.03,0.0279979,0.922894,km1,299,299,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,2,0.03,0,0.722686,km1,583,583,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,2,0.03,0.0159318,130.853,km1,645,645,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,2,0.03,0.000549977,6.12264,km1,1167,1167,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,2,0.03,0.0295044,5.21343,km1,1609,1609,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,2,0.03,0.0159771,393.329,km1,673,673,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,8,0.03,0.0292389,2023.14,km1,2673,2616,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,2,0.03,0.0178841,324.227,km1,461,461,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,2,0.03,0.00837849,213.629,km1,386,386,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,2,0.03,0.00822454,222.929,km1,417,417,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,4,0.03,0.0295004,101.619,km1,813,813,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,4,0.03,0.0297843,3.82213,km1,618,433,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,4,0.03,0.0297896,6.83861,km1,1077,893,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,4,0.03,0.0287016,12.008,km1,699,675,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,4,0.03,0.0258096,796.243,km1,1671,1656,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,8,0.03,0.0299314,1825.16,km1,8965,8918,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,6,8,0.03,0.0280687,20.182,km1,6741,6643,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,8,0.03,0.0286865,36.9214,km1,3025,3022,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,6,8,0.03,0.0212766,3.39427,km1,1535,1535,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,6,8,0.03,0.0264731,4.04812,km1,1829,1829,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,6,8,0.03,0.0297291,10.707,km1,6802,6738,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,6,8,0.03,0.0299688,6.8998,km1,7394,7096,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,8,0.03,0.0278929,6.60186,km1,1346,1214,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,6,8,0.03,0.0297203,13.6885,km1,6734,6686,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,8,0.03,0.0299897,3.84302,km1,6258,6118,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,8,0.03,0.0293551,204.425,km1,1216,937,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,8,0.03,0.0269969,8.77258,km1,1109,788,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,8,0.03,0.0295082,15.0585,km1,1838,1468,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,4,0.03,0.0223765,2018.38,km1,3563,3405,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,8,0.03,0.0298438,1631.07,km1,2255,2205,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,6,4,0.03,0.028015,414.377,km1,5407,5077,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,4,0.03,0.0233629,825.158,km1,1299,1297,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,32,0.03,0.0299063,117.963,km1,70768,69549,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,32,0.03,0.0276215,4.81896,km1,2258,2158,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,32,0.03,0.0289575,8.32644,km1,14824,12683,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,32,0.03,0.027027,4.01053,km1,14952,12953,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,32,0.03,0.0299231,66.5013,km1,52852,48089,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,6,32,0.03,0.0298246,3.36771,km1,2386,2321,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,6,32,0.03,0.0280335,5.62193,km1,3482,3445,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,6,32,0.03,0.0279188,3.36508,km1,2215,2112,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,6,32,0.03,0.0253025,15.2506,km1,19146,15204,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,6,32,0.03,0.00426439,1.24767,km1,186,186,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,6,32,0.03,0.0293984,174.324,km1,3116,2281,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,6,32,0.03,0.0270444,10.6727,km1,6649,6262,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,6,32,0.03,0.0294892,24.5498,km1,21787,18081,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,32,0.03,0.0288754,10.0763,km1,8387,7280,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,8,0.03,0.0297346,1700.94,km1,8087,8082,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,32,0.03,0.029951,515.25,km1,10604,8269,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,6,64,0.03,0.0296343,105.011,km1,50765,41059,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,64,0.03,0.0299184,19.0043,km1,12616,10882,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,6,64,0.03,0.029703,25.9127,km1,18574,15927,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,6,64,0.03,0.0296353,26.4092,km1,15849,13256,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,8,0.03,0.0286604,565.885,km1,9585,9119,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,6,64,0.03,0.029909,49.1062,km1,21947,19276,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,64,0.03,0.0279188,33.4527,km1,27361,22727,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,8,0.03,0.029812,1506.21,km1,2323,2287,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,64,0.03,0.0296296,86.161,km1,56670,49989,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,64,0.03,0.0293231,116.048,km1,13843,13604,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,64,0.03,0.0299152,126.703,km1,47674,46714,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,64,0.03,0.0297505,73.218,km1,61436,60702,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,6,128,0.03,0.0293255,33.517,km1,15316,9849,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,6,128,0.03,0.0285714,370.902,km1,31089,22704,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,6,128,0.03,0.0289855,87.8266,km1,51840,36112,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,128,0.03,0.0282776,23.696,km1,16751,15526,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,6,128,0.03,0.03,247.332,km1,72891,62642,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,6,128,0.03,0.0295508,36.0278,km1,12703,9338,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,6,128,0.03,0.0297974,169.035,km1,73093,60460,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,6,128,0.03,0.0299343,61.7105,km1,25188,25079,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,64,0.03,0.0295295,3331.75,km1,162759,74687,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,6,64,0.03,0.0289256,10.8839,km1,23206,12853,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,6,64,0.03,0.0296451,53.8713,km1,73603,59326,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,128,0.03,0.0296092,395.53,km1,490369,483151,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,128,0.03,0.0299701,889.439,km1,130545,130466,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,128,0.03,0.0299185,548.195,km1,152123,151323,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,128,0.03,0.0298165,9.23026,km1,2371,2096,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,6,128,0.03,0.0274914,13.0459,km1,12747,12632,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,2,0.03,0.0223154,15.9477,km1,61,61,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,2,0.03,0.0222389,6.20568,km1,31,31,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,2,0.03,0.0238889,30.8792,km1,1043,1043,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,2,0.03,0.0272145,240.434,km1,6236,6236,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,128,0.03,0.0296797,943.696,km1,39271,36597,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,7,4,0.03,0.0144928,28.0777,km1,3812,3752,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,7,4,0.03,0.0242234,2.72337,km1,711,709,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,7,4,0.03,0.0282344,138.76,km1,354,351,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,7,4,0.03,0.0292666,2.33586,km1,3079,2988,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,7,4,0.03,0.0298664,21.7989,km1,4474,4417,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,7,4,0.03,0.0219088,22.6093,km1,6179,6060,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,7,4,0.03,0.0237589,23.3146,km1,3249,3186,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,7,4,0.03,0.00285816,22.2161,km1,5248,5012,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,128,0.03,0.0299613,454.908,km1,131012,130764,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,128,0.03,0.0299368,418.607,km1,138710,138207,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,4,0.03,0.0299787,660.062,km1,24447,21889,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,7,4,0.03,0.0220036,4.25077,km1,2836,2836,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,7,4,0.03,0.0227374,22.6296,km1,13098,12462,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,7,4,0.03,0.0299835,10.5167,km1,3939,3822,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,7,4,0.03,0.0264505,55.1327,km1,16228,16196,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,4,0.03,0.0285806,34.3746,km1,17020,17002,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,4,0.03,0.026057,110.617,km1,3708,3708,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,4,0.03,0.0297368,45.2407,km1,19425,18835,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,7,8,0.03,0.0296192,4.28265,km1,4214,3845,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,4,0.03,0.0261928,310.243,km1,3492,3492,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,8,0.03,0.0299679,158.449,km1,11802,10910,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,4,0.03,0.013095,278.97,km1,3492,3492,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,7,8,0.03,0.0299566,189.399,km1,16988,16628,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,4,0.03,0.0268834,236.993,km1,1740,1740,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,8,0.03,0.0271623,217.197,km1,9526,9272,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,8,0.03,0.0158103,28.6905,km1,3437,3437,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,8,0.03,0.0298604,22.8872,km1,9897,9501,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,8,0.03,0.0299442,22.9644,km1,13033,12310,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,8,0.03,0.0251336,53.1668,km1,5333,5333,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,8,0.03,0.0299748,93.31,km1,3745,3184,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,4,0.03,0.0105211,479.164,km1,3492,3492,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,8,0.03,0.0273016,1.11475,km1,432,431,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,8,0.03,0.0299872,230.453,km1,25007,24757,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,7,8,0.03,0.0272427,6.98377,km1,6726,6345,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,8,0.03,0.0008,0.341756,km1,42,42,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,8,0.03,0.0299723,89.6691,km1,24159,23953,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,8,0.03,0.0273285,126.645,km1,1137,1020,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,8,0.03,0.0273778,101.335,km1,3920,3420,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,7,16,0.03,0.0299539,17.512,km1,6890,6492,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,7,16,0.03,0.0297052,14.1533,km1,6063,5614,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,7,16,0.03,0.0297097,22.2181,km1,9581,9016,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,7,16,0.03,0.0298309,24.333,km1,6467,5760,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,16,0.03,0.0292442,194.102,km1,15179,13440,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,7,16,0.03,0.0259375,164.916,km1,26790,25184,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,7,16,0.03,0.0297293,18.4781,km1,5105,4165,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,7,16,0.03,0.0298741,100.473,km1,21691,20086,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,7,16,0.03,0.0280542,94.8632,km1,7144,7140,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,16,0.03,0.0292347,3.63967,km1,4173,4171,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,16,0.03,0.0208937,32.6944,km1,4658,4658,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,16,0.03,0.0296622,33.6013,km1,13371,12835,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,16,0.03,0.0299989,27.9911,km1,18373,17328,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,7,16,0.03,0.0287945,485.577,km1,23160,20212,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,16,0.03,0.0299496,56.2262,km1,33837,33439,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,16,0.03,0.0299723,262.049,km1,38881,38573,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,16,0.03,0.0298923,144.288,km1,6786,5078,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,7,16,0.03,0.0296185,514.721,km1,19875,18653,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,7,16,0.03,0.0218325,16.3928,km1,6006,5862,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,16,0.03,0.0299682,124.437,km1,39995,39700,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,7,32,0.03,0.0262009,3.76862,km1,4510,4252,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,7,32,0.03,0.0272622,74.7557,km1,11037,11008,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,7,32,0.03,0.02525,86.3943,km1,38975,35889,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,7,32,0.03,0.0292813,18.1983,km1,7236,5634,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,32,0.03,0.0291878,41.336,km1,24576,22341,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,7,32,0.03,0.0248447,12.2725,km1,14800,10159,no
